,Battles,Win rate,PR,Avg. frags,Avg. damage
9371,47,59.57%,1 466,1.11,46 096
9371,84,48.81%,1 466,0.96,51 600
9371,119,51.26%,1 466,1.12,48 280
9371,41,60.98%,1 466,0.98,52 377
9371,78,56.41%,1 466,1.18,49 634
9371,101,60.4%,1 466,0.93,49 153
9371,892,54.6%,1 466,1.04,51 950
9371,50,48%,1 466,0.96,56 151
9371,52,59.62%,1 466,0.98,55 211
9371,36,50%,1 466,1.14,50 586
9371,59,50.85%,1 466,1.03,51 583
9399,94,60.64%,1 465,0.9,54 488
9399,51,58.82%,1 465,1.18,50 126
9399,46,58.7%,1 465,1.11,46 357
9399,42,59.52%,1 465,0.98,56 698
9399,51,50.98%,1 465,1.25,56 308
9399,62,56.45%,1 465,0.95,57 507
9399,54,44.44%,1 465,0.74,56 717
9399,79,54.43%,1 465,1.18,47 544
9399,69,50.72%,1 465,1.17,57 524
9399,30,56.67%,1 465,0.87,50 405
9399,67,50.75%,1 465,1.16,57 662
9399,64,65.63%,1 465,1.2,48 187
9399,46,60.87%,1 465,1.0,55 191
9399,52,59.62%,1 465,0.96,55 209
9399,36,61.11%,1 465,0.64,57 297
9399,94,56.38%,1 465,1.06,49 571
9399,51,60.78%,1 465,0.98,47 059
9399,34,52.94%,1 465,1.06,52 159
9399,310,52.26%,1 465,1.07,48 876
9399,56,57.14%,1 465,0.88,50 045
9399,97,59.79%,1 465,1.1,53 330
9399,72,50%,1 465,1.07,56 422
9399,52,61.54%,1 465,0.96,51 053
9399,37,56.76%,1 465,1.11,50 445
9399,39,48.72%,1 465,1.33,45 694
9399,126,55.56%,1 465,1.12,51 843
9399,71,54.93%,1 465,1.25,50 081
9399,36,58.33%,1 465,0.86,50 319
9399,49,59.18%,1 465,0.9,52 900
9399,33,48.48%,1 465,0.88,53 547
9399,54,57.41%,1 465,1.04,49 428
9399,40,60%,1 465,0.82,51 903
9399,56,53.57%,1 465,0.95,52 864
9399,39,61.54%,1 465,0.77,50 730
9399,34,58.82%,1 465,0.71,52 837
9399,46,56.52%,1 465,1.02,48 391
9399,37,45.95%,1 465,0.81,55 016
9399,47,40.43%,1 465,1.06,52 978
9437,130,52.31%,1 464,0.99,49 844
9437,55,45.45%,1 464,1.24,49 491
9437,59,62.71%,1 464,1.08,54 192
9437,221,57.47%,1 464,0.9,49 593
9437,117,51.28%,1 464,1.11,52 650
9437,33,57.58%,1 464,1.0,53 188
9437,32,62.5%,1 464,0.91,49 180
9437,35,54.29%,1 464,1.0,49 087
9437,72,63.89%,1 464,0.96,46 940
9437,36,47.22%,1 464,1.56,52 515
9437,44,54.55%,1 464,1.2,46 250
9437,48,62.5%,1 464,1.21,43 360
9437,67,52.24%,1 464,1.24,53 912
9437,38,63.16%,1 464,1.45,42 468
9437,58,58.62%,1 464,0.84,49 963
9437,82,58.54%,1 464,0.95,48 749
9437,89,60.67%,1 464,1.07,52 880
9437,80,53.75%,1 464,1.05,58 065
9437,57,56.14%,1 464,0.67,54 129
9437,54,64.81%,1 464,0.74,50 315
9437,251,54.58%,1 464,1.06,48 437
9437,120,55.83%,1 464,0.88,50 532
9437,35,60%,1 464,0.94,51 864
9437,47,55.32%,1 464,0.89,50 816
9437,64,56.25%,1 464,0.95,54 360
9437,155,47.74%,1 464,0.95,52 710
9437,93,66.67%,1 464,1.1,49 358
9437,95,65.26%,1 464,0.89,51 613
9437,47,51.06%,1 464,1.04,53 252
9437,41,56.1%,1 464,1.07,49 968
9437,41,68.29%,1 464,0.95,44 868
9437,31,48.39%,1 464,0.94,53 683
9437,31,51.61%,1 464,1.06,49 352
9437,37,43.24%,1 464,0.84,55 531
9471,34,52.94%,1 463,1.24,47 771
9471,38,55.26%,1 463,0.74,53 360
9471,45,64.44%,1 463,0.69,51 048
9471,40,60%,1 463,1.4,50 826
9471,60,66.67%,1 463,1.23,50 657
9471,134,52.99%,1 463,1.0,49 654
9471,61,55.74%,1 463,1.1,47 172
9471,47,65.96%,1 463,1.19,49 446
9471,50,60%,1 463,1.1,45 934
9471,31,54.84%,1 463,0.9,50 774
9471,307,58.63%,1 463,0.98,49 866
9471,32,53.13%,1 463,1.47,52 460
9471,83,55.42%,1 463,1.1,47 473
9471,56,41.07%,1 463,1.14,51 896
9471,65,56.92%,1 463,0.83,54 897
9471,60,61.67%,1 463,0.9,53 428
9471,70,50%,1 463,1.16,53 581
9471,68,66.18%,1 463,0.99,46 768
9471,51,50.98%,1 463,0.96,55 201
9471,76,60.53%,1 463,1.12,49 983
9471,42,50%,1 463,1.26,56 506
9471,33,57.58%,1 463,1.06,47 400
9471,52,65.38%,1 463,0.87,49 351
9471,414,56.52%,1 463,0.87,50 218
9471,58,44.83%,1 463,0.95,55 256
9471,33,42.42%,1 463,0.97,53 686
9471,41,65.85%,1 463,1.0,45 450
9471,55,58.18%,1 463,0.78,53 977
9471,51,49.02%,1 463,0.88,56 202
9471,176,58.52%,1 463,0.74,51 866
9501,32,50%,1 462,0.94,60 025
9501,34,41.18%,1 462,0.97,54 640
9501,668,53.74%,1 462,1.05,48 518
9501,34,50%,1 462,0.74,62 600
9501,83,57.83%,1 462,0.98,48 242
9501,35,57.14%,1 462,1.06,51 354
9501,80,53.75%,1 462,1.01,56 779
9501,107,47.66%,1 462,0.93,52 469
9501,54,55.56%,1 462,1.09,47 914
9501,33,51.52%,1 462,0.88,53 843
9501,42,54.76%,1 462,0.79,52 242
9501,55,60%,1 462,0.96,48 682
9501,37,51.35%,1 462,0.89,52 725
9501,52,55.77%,1 462,1.17,48 228
9501,126,61.11%,1 462,0.96,47 717
9501,54,53.7%,1 462,0.89,51 455
9501,61,60.66%,1 462,1.18,46 675
9501,46,36.96%,1 462,1.13,62 982
9501,53,52.83%,1 462,1.11,57 459
9501,49,53.06%,1 462,1.18,46 984
9501,100,54%,1 462,1.1,47 878
9501,51,56.86%,1 462,1.08,47 358
9501,119,48.74%,1 462,1.09,54 971
9501,125,53.6%,1 462,1.03,49 187
9501,53,66.04%,1 462,1.0,48 216
9501,203,50.74%,1 462,1.0,50 643
9501,101,49.5%,1 462,1.06,54 078
9501,41,53.66%,1 462,0.93,53 795
9501,72,54.17%,1 462,0.92,50 324
9501,34,52.94%,1 462,0.85,56 688
9501,65,53.85%,1 462,0.97,52 294
9501,48,41.67%,1 462,1.04,57 979
9501,68,51.47%,1 462,0.88,55 688
9501,32,43.75%,1 462,0.91,54 634
9501,37,51.35%,1 462,1.11,49 502
9501,30,46.67%,1 462,0.87,53 796
9537,223,59.64%,1 461,0.97,49 565
9537,202,53.96%,1 461,1.0,49 096
9537,49,46.94%,1 461,1.04,51 215
9537,40,52.5%,1 461,1.02,51 272
9537,36,55.56%,1 461,0.94,52 143
9537,46,60.87%,1 461,1.13,44 535
9537,163,59.51%,1 461,1.14,52 109
9537,39,64.1%,1 461,0.72,53 205
9537,400,57%,1 461,1.02,48 110
9537,71,53.52%,1 461,0.93,59 694
9537,66,54.55%,1 461,1.09,50 215
9537,53,71.7%,1 461,1.21,47 702
9537,42,59.52%,1 461,1.02,47 105
9537,31,45.16%,1 461,1.0,53 056
9537,61,52.46%,1 461,0.82,54 567
9537,202,53.96%,1 461,1.13,47 396
9537,90,52.22%,1 461,1.2,55 436
9537,61,52.46%,1 461,1.31,54 811
9537,54,50%,1 461,1.35,55 186
9537,213,53.52%,1 461,1.01,54 073
9537,79,54.43%,1 461,1.09,51 796
9537,32,65.63%,1 461,1.06,43 985
9537,31,54.84%,1 461,1.1,47 704
9537,147,61.22%,1 461,0.88,48 829
9537,63,46.03%,1 461,0.87,54 402
9537,70,52.86%,1 461,1.26,50 636
9537,51,56.86%,1 461,0.75,52 394
9564,41,56.1%,1 460,1.17,55 332
9564,31,48.39%,1 460,1.13,53 480
9564,40,62.5%,1 460,1.0,53 010
9564,227,57.27%,1 460,0.97,52 598
9564,47,59.57%,1 460,0.91,49 454
9564,37,48.65%,1 460,1.05,52 092
9564,45,53.33%,1 460,1.02,58 159
9564,42,64.29%,1 460,1.14,52 664
9564,287,56.45%,1 460,1.15,47 790
9564,36,47.22%,1 460,1.11,55 174
9564,37,45.95%,1 460,0.97,52 376
9564,55,58.18%,1 460,0.91,55 960
9564,71,52.11%,1 460,0.94,50 535
9564,30,46.67%,1 460,1.2,48 935
9564,32,59.38%,1 460,1.25,51 148
9564,32,50%,1 460,1.03,57 222
9564,181,54.7%,1 460,1.13,56 468
9564,81,51.85%,1 460,1.4,52 371
9564,89,64.04%,1 460,1.21,47 160
9564,51,62.75%,1 460,0.82,52 431
9564,138,47.83%,1 460,1.15,50 839
9564,30,50%,1 460,1.6,51 693
9564,80,46.25%,1 460,1.12,53 595
9564,46,47.83%,1 460,1.04,56 265
9564,57,54.39%,1 460,1.21,50 734
9564,135,50.37%,1 460,0.99,51 032
9564,44,50%,1 460,0.73,54 926
9564,37,54.05%,1 460,0.73,53 794
9564,55,56.36%,1 460,1.2,53 504
9564,38,68.42%,1 460,0.95,50 133
9564,45,62.22%,1 460,0.89,54 745
9564,50,46%,1 460,1.1,50 907
9564,112,48.21%,1 460,0.96,52 169
9564,39,43.59%,1 460,1.05,51 987
9564,37,54.05%,1 460,0.89,52 134
9564,72,55.56%,1 460,0.94,49 308
9564,284,47.54%,1 460,0.85,53 657
9601,91,58.24%,1 459,0.86,54 566
9601,57,50.88%,1 459,1.02,50 282
9601,63,47.62%,1 459,1.21,56 112
9601,120,58.33%,1 459,1.08,52 453
9601,55,54.55%,1 459,1.44,52 228
9601,43,58.14%,1 459,1.14,49 491
9601,45,60%,1 459,1.33,50 607
9601,44,54.55%,1 459,1.07,56 841
9601,38,63.16%,1 459,0.89,48 461
9601,48,64.58%,1 459,0.96,45 856
9601,33,63.64%,1 459,0.82,52 421
9601,32,50%,1 459,1.22,47 413
9601,40,52.5%,1 459,1.05,48 832
9601,65,52.31%,1 459,1.17,55 108
9601,73,49.32%,1 459,1.19,51 930
9601,95,58.95%,1 459,1.08,55 436
9601,53,60.38%,1 459,0.98,47 536
9601,75,64%,1 459,0.91,56 004
9601,34,47.06%,1 459,1.32,52 039
9601,38,60.53%,1 459,0.97,52 292
9601,42,47.62%,1 459,0.98,52 101
9601,264,61.36%,1 459,0.97,56 057
9601,59,67.8%,1 459,1.1,46 563
9601,85,48.24%,1 459,1.15,58 493
9601,50,60%,1 459,1.02,52 747
9601,36,55.56%,1 459,1.11,51 757
9601,33,54.55%,1 459,1.15,46 762
9601,30,63.33%,1 459,0.9,51 141
9601,38,47.37%,1 459,0.95,52 133
9630,48,70.83%,1 458,0.77,53 737
9630,33,54.55%,1 458,1.18,55 699
9630,338,59.47%,1 458,1.03,47 934
9630,118,48.31%,1 458,0.92,52 831
9630,38,63.16%,1 458,0.66,51 543
9630,45,62.22%,1 458,0.93,55 138
9630,103,59.22%,1 458,0.97,47 533
9630,80,55%,1 458,1.02,50 462
9630,86,54.65%,1 458,0.94,50 180
9630,71,60.56%,1 458,1.14,44 889
9630,41,56.1%,1 458,1.05,48 519
9630,56,48.21%,1 458,1.32,56 159
9630,30,56.67%,1 458,1.0,48 529
9630,53,64.15%,1 458,1.13,52 512
9630,38,36.84%,1 458,1.0,55 019
9630,71,54.93%,1 458,1.06,48 519
9630,81,50.62%,1 458,0.99,54 035
9630,83,56.63%,1 458,1.22,52 785
9630,61,52.46%,1 458,1.1,48 349
9630,63,63.49%,1 458,1.11,53 309
9630,69,53.62%,1 458,1.04,53 425
9630,339,58.7%,1 458,0.98,47 584
9630,51,52.94%,1 458,1.04,49 208
9630,42,66.67%,1 458,1.17,48 498
9630,41,60.98%,1 458,1.27,49 576
9630,106,58.49%,1 458,1.0,50 860
9630,127,59.06%,1 458,1.17,45 589
9630,33,39.39%,1 458,0.97,54 535
9630,61,50.82%,1 458,0.84,60 697
9630,77,61.04%,1 458,1.03,53 889
9630,70,55.71%,1 458,0.63,54 895
9630,32,43.75%,1 458,1.06,53 130
9630,38,55.26%,1 458,1.03,52 099
9630,44,47.73%,1 458,0.91,55 371
9630,55,60%,1 458,0.89,49 050
9630,33,45.45%,1 458,0.79,55 455
9630,125,50.4%,1 458,0.96,51 250
9667,94,61.7%,1 457,1.09,54 309
9667,62,59.68%,1 457,0.77,50 995
9667,62,58.06%,1 457,1.29,50 691
9667,37,45.95%,1 457,0.92,61 007
9667,315,53.97%,1 457,1.25,45 198
9667,168,52.38%,1 457,0.95,50 842
9667,42,71.43%,1 457,0.9,44 765
9667,58,48.28%,1 457,1.28,56 709
9667,76,53.95%,1 457,1.0,48 883
9667,40,57.5%,1 457,1.05,51 877
9667,83,57.83%,1 457,0.95,50 984
9667,123,47.97%,1 457,0.87,53 060
9667,44,52.27%,1 457,1.11,56 473
9667,30,60%,1 457,0.67,55 818
9667,71,57.75%,1 457,1.0,48 885
9667,64,48.44%,1 457,1.16,48 374
9667,131,54.2%,1 457,0.97,49 731
9667,65,52.31%,1 457,1.09,57 728
9667,87,55.17%,1 457,1.05,48 357
9667,78,55.13%,1 457,0.85,52 187
9667,70,55.71%,1 457,1.37,52 586
9667,242,53.72%,1 457,1.08,49 836
9667,72,50%,1 457,1.06,54 860
9667,99,63.64%,1 457,0.82,50 941
9667,118,63.56%,1 457,0.91,48 546
9667,171,55.56%,1 457,0.92,50 097
9667,66,48.48%,1 457,0.98,53 132
9667,39,61.54%,1 457,0.64,52 457
9667,47,57.45%,1 457,0.96,49 145
9667,36,52.78%,1 457,1.14,47 656
9667,43,53.49%,1 457,0.93,50 166
9698,48,50%,1 456,1.0,50 694
9698,44,52.27%,1 456,0.95,58 359
9698,40,55%,1 456,0.88,59 689
9698,116,65.52%,1 456,0.97,53 001
9698,89,48.31%,1 456,1.35,51 417
9698,39,61.54%,1 456,0.92,55 094
9698,157,59.24%,1 456,1.14,47 698
9698,43,53.49%,1 456,1.09,53 961
9698,109,55.96%,1 456,1.14,54 748
9698,54,68.52%,1 456,0.98,48 809
9698,43,55.81%,1 456,1.02,50 584
9698,68,42.65%,1 456,1.16,52 660
9698,81,50.62%,1 456,1.1,50 493
9698,41,60.98%,1 456,1.1,51 990
9698,61,50.82%,1 456,1.13,56 805
9698,31,45.16%,1 456,1.1,55 640
9698,47,57.45%,1 456,1.11,49 474
9698,69,60.87%,1 456,0.91,47 812
9698,91,56.04%,1 456,1.13,46 556
9698,65,55.38%,1 456,0.91,51 636
9698,62,41.94%,1 456,1.1,52 702
9698,71,60.56%,1 456,1.11,52 552
9698,31,38.71%,1 456,1.26,55 585
9698,225,59.56%,1 456,0.91,49 199
9698,59,52.54%,1 456,1.03,56 435
9698,74,55.41%,1 456,1.03,48 473
9698,68,55.88%,1 456,1.18,47 159
9698,58,63.79%,1 456,1.05,51 213
9698,115,44.35%,1 456,1.0,52 757
9698,37,70.27%,1 456,0.68,48 693
9698,50,52%,1 456,0.9,55 257
9698,45,44.44%,1 456,0.96,54 869
9698,55,56.36%,1 456,0.93,51 062
9698,65,55.38%,1 456,0.89,50 513
9732,32,59.38%,1 455,0.97,48 300
9732,66,59.09%,1 455,0.76,50 892
9732,224,54.02%,1 455,0.85,51 733
9732,49,63.27%,1 455,1.08,45 071
9732,35,45.71%,1 455,1.43,55 489
9732,44,65.91%,1 455,0.73,52 809
9732,38,55.26%,1 455,1.0,49 643
9732,65,56.92%,1 455,0.8,53 079
9732,261,63.98%,1 455,1.0,50 208
9732,63,60.32%,1 455,0.92,55 918
9732,32,56.25%,1 455,0.91,50 052
9732,57,50.88%,1 455,1.05,51 466
9732,54,55.56%,1 455,0.98,50 999
9732,57,52.63%,1 455,0.91,55 964
9732,85,52.94%,1 455,1.01,49 183
9732,51,58.82%,1 455,1.04,46 478
9732,92,58.7%,1 455,0.98,50 457
9732,48,60.42%,1 455,1.04,50 844
9732,47,57.45%,1 455,0.91,49 471
9732,124,54.84%,1 455,1.12,51 719
9732,33,57.58%,1 455,1.0,52 821
9732,596,53.69%,1 455,0.95,49 763
9732,117,58.12%,1 455,0.96,48 012
9732,63,55.56%,1 455,0.97,50 991
9732,263,56.65%,1 455,1.11,51 263
9732,128,53.13%,1 455,0.84,52 097
9732,73,54.79%,1 455,1.26,53 166
9732,141,57.45%,1 455,0.99,48 355
9732,65,47.69%,1 455,1.31,53 368
9732,66,60.61%,1 455,1.27,46 295
9732,74,64.86%,1 455,1.3,50 112
9732,32,53.13%,1 455,1.06,57 762
9732,56,58.93%,1 455,0.96,48 359
9732,65,66.15%,1 455,0.95,50 078
9732,33,51.52%,1 455,0.94,52 155
9732,31,51.61%,1 455,1.19,51 017
9732,32,46.88%,1 455,0.94,52 863
9769,61,52.46%,1 454,1.11,49 467
9769,44,56.82%,1 454,1.18,53 729
9769,45,42.22%,1 454,1.29,53 792
9769,91,47.25%,1 454,0.8,54 825
9769,31,54.84%,1 454,1.19,53 633
9769,36,50%,1 454,1.11,57 955
9769,134,52.99%,1 454,1.04,52 637
9769,71,54.93%,1 454,0.94,50 896
9769,107,55.14%,1 454,1.23,44 612
9769,48,52.08%,1 454,1.33,53 084
9769,147,58.5%,1 454,0.8,51 024
9769,49,61.22%,1 454,1.02,48 410
9769,31,58.06%,1 454,0.97,55 922
9769,112,55.36%,1 454,0.93,50 189
9769,58,58.62%,1 454,1.16,49 764
9769,55,60%,1 454,0.95,49 360
9769,93,51.61%,1 454,1.06,49 129
9769,84,59.52%,1 454,0.81,49 869
9769,85,52.94%,1 454,1.09,48 361
9769,31,51.61%,1 454,1.23,50 407
9769,50,58%,1 454,1.22,49 355
9769,51,64.71%,1 454,1.16,47 828
9769,52,59.62%,1 454,0.9,56 576
9769,45,64.44%,1 454,1.0,52 049
9769,50,52%,1 454,0.96,50 099
9769,48,60.42%,1 454,1.08,50 501
9769,68,63.24%,1 454,1.16,45 645
9769,69,53.62%,1 454,0.97,54 364
9769,120,53.33%,1 454,0.95,49 818
9769,33,51.52%,1 454,1.36,52 429
9769,48,35.42%,1 454,1.52,57 298
9769,30,50%,1 454,1.0,58 195
9769,85,48.24%,1 454,1.2,51 322
9769,35,48.57%,1 454,1.51,53 178
9769,58,55.17%,1 454,0.93,57 553
9769,31,61.29%,1 454,1.03,53 916
9769,74,55.41%,1 454,1.19,50 441
9769,50,56%,1 454,1.1,48 508
9769,56,62.5%,1 454,1.11,52 683
9769,68,51.47%,1 454,1.1,48 550
9769,31,45.16%,1 454,0.84,54 466
9769,44,65.91%,1 454,0.8,52 493
9769,31,41.94%,1 454,1.19,51 311
9769,51,50.98%,1 454,0.98,50 737
9769,152,50.66%,1 454,0.98,50 387
9769,82,56.1%,1 454,0.82,51 452
9769,53,54.72%,1 454,0.7,53 351
9816,30,70%,1 453,0.83,46 295
9816,40,35%,1 453,1.1,53 706
9816,291,51.89%,1 453,0.99,49 691
9816,33,57.58%,1 453,0.91,48 929
9816,161,48.45%,1 453,0.96,51 540
9816,36,58.33%,1 453,1.06,50 232
9816,59,62.71%,1 453,1.36,50 013
9816,64,54.69%,1 453,1.2,53 922
9816,59,55.93%,1 453,1.03,52 536
9816,38,60.53%,1 453,1.11,54 031
9816,39,53.85%,1 453,1.23,54 791
9816,235,50.64%,1 453,0.99,52 727
9816,54,64.81%,1 453,1.0,45 455
9816,60,66.67%,1 453,0.9,50 613
9816,261,57.85%,1 453,0.98,48 057
9816,121,55.37%,1 453,0.99,48 686
9816,38,60.53%,1 453,1.0,48 651
9816,87,60.92%,1 453,0.93,52 223
9816,59,54.24%,1 453,0.97,49 722
9816,101,59.41%,1 453,1.09,53 379
9816,78,56.41%,1 453,1.12,52 427
9816,104,54.81%,1 453,1.17,53 054
9816,128,54.69%,1 453,0.91,55 595
9816,73,63.01%,1 453,1.1,53 519
9816,80,50%,1 453,1.0,50 286
9816,43,60.47%,1 453,0.88,49 090
9816,61,49.18%,1 453,1.1,51 720
9816,65,49.23%,1 453,1.0,54 364
9816,202,55.94%,1 453,1.07,54 871
9816,79,62.03%,1 453,0.99,53 482
9816,46,52.17%,1 453,1.28,53 288
9816,33,57.58%,1 453,1.0,51 700
9816,30,56.67%,1 453,1.07,47 176
9816,32,46.88%,1 453,0.94,52 890
9816,32,53.13%,1 453,0.81,52 020
9816,85,61.18%,1 453,0.93,47 375
9816,30,73.33%,1 453,0.8,45 117
9853,60,66.67%,1 452,1.08,52 005
9853,74,55.41%,1 452,1.16,54 079
9853,91,57.14%,1 452,0.96,48 282
9853,51,50.98%,1 452,0.98,51 910
9853,38,60.53%,1 452,1.32,46 582
9853,75,53.33%,1 452,1.09,55 941
9853,32,50%,1 452,1.16,57 525
9853,68,55.88%,1 452,1.03,56 374
9853,64,56.25%,1 452,1.08,47 670
9853,39,61.54%,1 452,0.56,54 025
9853,30,63.33%,1 452,0.83,48 919
9853,58,55.17%,1 452,0.88,52 607
9853,35,40%,1 452,1.09,61 319
9853,39,56.41%,1 452,0.95,48 816
9853,148,55.41%,1 452,1.09,47 198
9853,53,62.26%,1 452,1.15,52 997
9853,38,47.37%,1 452,0.97,52 743
9853,57,59.65%,1 452,1.12,54 351
9853,170,55.88%,1 452,1.06,47 652
9853,77,62.34%,1 452,0.81,49 914
9853,79,59.49%,1 452,0.92,49 988
9853,33,54.55%,1 452,0.7,54 403
9853,79,55.7%,1 452,0.87,50 165
9853,40,55%,1 452,0.85,51 252
9853,35,65.71%,1 452,0.83,51 220
9853,30,63.33%,1 452,0.7,51 063
9853,37,59.46%,1 452,0.73,51 197
9880,61,44.26%,1 451,1.08,58 228
9880,43,44.19%,1 451,0.95,56 629
9880,46,60.87%,1 451,0.78,57 145
9880,65,56.92%,1 451,1.06,49 888
9880,33,51.52%,1 451,1.0,51 251
9880,89,52.81%,1 451,1.09,51 730
9880,66,53.03%,1 451,1.27,54 709
9880,63,63.49%,1 451,0.86,51 113
9880,53,58.49%,1 451,0.85,55 956
9880,44,63.64%,1 451,1.16,52 331
9880,43,55.81%,1 451,0.98,51 099
9880,76,55.26%,1 451,0.95,55 264
9880,123,51.22%,1 451,1.28,46 886
9880,48,52.08%,1 451,1.12,57 114
9880,115,46.96%,1 451,0.86,53 422
9880,56,60.71%,1 451,0.84,55 685
9880,54,50%,1 451,0.96,51 326
9880,85,44.71%,1 451,1.18,51 129
9880,45,62.22%,1 451,0.76,51 001
9880,133,57.14%,1 451,0.92,49 884
9880,96,45.83%,1 451,1.02,59 711
9880,85,51.76%,1 451,0.95,50 999
9880,85,60%,1 451,1.13,54 073
9880,56,60.71%,1 451,0.89,48 550
9880,60,56.67%,1 451,1.13,55 303
9880,84,53.57%,1 451,0.83,52 456
9880,201,58.21%,1 451,1.08,55 184
9880,67,61.19%,1 451,0.97,51 472
9880,41,46.34%,1 451,0.9,54 246
9880,77,59.74%,1 451,0.99,51 777
9880,57,59.65%,1 451,0.79,54 750
9880,73,49.32%,1 451,0.74,55 311
9912,47,61.7%,1 450,1.0,46 215
9912,78,53.85%,1 450,1.21,47 243
9912,56,51.79%,1 450,1.07,57 034
9912,45,57.78%,1 450,1.07,53 402
9912,33,57.58%,1 450,1.09,55 472
9912,69,72.46%,1 450,0.84,45 757
9912,71,61.97%,1 450,0.87,52 607
9912,64,54.69%,1 450,1.11,48 972
9912,53,56.6%,1 450,0.81,54 075
9912,277,52.35%,1 450,0.86,56 393
9912,34,44.12%,1 450,1.03,58 147
9912,40,57.5%,1 450,1.02,47 041
9912,55,63.64%,1 450,0.89,47 485
9912,60,51.67%,1 450,0.77,53 697
9912,126,56.35%,1 450,1.09,55 743
9912,30,63.33%,1 450,0.87,55 273
9912,46,65.22%,1 450,0.87,46 738
9912,44,52.27%,1 450,1.07,53 238
9912,49,51.02%,1 450,0.84,56 110
9912,129,55.81%,1 450,1.05,47 557
9912,33,54.55%,1 450,1.03,52 969
9912,142,56.34%,1 450,0.96,48 495
9912,66,45.45%,1 450,1.06,51 222
9912,41,58.54%,1 450,1.2,49 059
9912,51,58.82%,1 450,0.96,53 235
9912,53,52.83%,1 450,0.89,50 835
9912,87,57.47%,1 450,1.18,49 623
9912,70,54.29%,1 450,1.03,55 646
9912,56,50%,1 450,1.14,49 102
9912,45,64.44%,1 450,0.71,56 655
9912,77,45.45%,1 450,1.47,49 770
9912,106,53.77%,1 450,1.0,49 813
9912,44,63.64%,1 450,0.82,49 667
9912,1 890,57.14%,1 450,0.95,48 368
9912,37,56.76%,1 450,0.92,48 926
9912,44,61.36%,1 450,0.95,48 879
9912,35,60%,1 450,0.74,50 862
9949,46,45.65%,1 449,1.35,55 883
9949,30,56.67%,1 449,1.23,53 837
9949,51,60.78%,1 449,0.88,52 110
9949,47,46.81%,1 449,0.87,57 152
9949,32,53.13%,1 449,0.94,50 205
9949,41,48.78%,1 449,0.98,50 814
9949,83,48.19%,1 449,1.02,50 785
9949,35,54.29%,1 449,0.71,53 062
9949,50,46%,1 449,0.96,52 250
9949,36,52.78%,1 449,0.97,52 656
9949,63,63.49%,1 449,1.08,44 495
9949,225,52.44%,1 449,0.93,50 717
9949,218,55.5%,1 449,1.06,47 673
9949,288,56.25%,1 449,0.99,47 957
9949,49,57.14%,1 449,1.14,47 232
9949,56,55.36%,1 449,0.86,55 232
9949,44,63.64%,1 449,1.0,48 792
9949,59,55.93%,1 449,0.98,51 369
9949,148,51.35%,1 449,0.96,50 688
9949,59,52.54%,1 449,1.14,56 724
9949,36,52.78%,1 449,1.08,54 543
9949,78,50%,1 449,1.03,59 211
9949,54,64.81%,1 449,0.98,45 953
9949,52,55.77%,1 449,1.13,52 686
9949,137,48.91%,1 449,0.91,52 312
9949,42,45.24%,1 449,1.26,51 811
9949,428,55.61%,1 449,0.99,48 096
9949,57,57.89%,1 449,1.12,54 905
9949,69,49.28%,1 449,0.99,57 733
9949,37,54.05%,1 449,0.86,54 782
9949,945,59.68%,1 449,0.92,47 831
9949,33,51.52%,1 449,1.09,51 577
9949,43,67.44%,1 449,0.74,50 620
9982,34,64.71%,1 448,1.03,44 954
9982,77,55.84%,1 448,0.97,48 725
9982,37,67.57%,1 448,1.19,49 360
9982,89,52.81%,1 448,1.08,48 142
9982,33,48.48%,1 448,0.97,53 998
9982,51,49.02%,1 448,1.12,58 257
9982,45,51.11%,1 448,0.84,55 867
9982,280,52.86%,1 448,1.07,48 392
9982,300,54.33%,1 448,1.02,49 162
9982,37,54.05%,1 448,1.24,54 644
9982,73,53.42%,1 448,0.92,52 094
9982,119,47.06%,1 448,1.05,59 911
9982,30,53.33%,1 448,0.87,60 102
9982,33,57.58%,1 448,0.97,48 887
9982,115,53.04%,1 448,0.93,50 003
9982,58,51.72%,1 448,1.16,47 338
9982,46,43.48%,1 448,0.96,53 488
9982,47,61.7%,1 448,1.09,46 248
9982,65,63.08%,1 448,0.98,54 560
9982,33,51.52%,1 448,0.88,51 884
9982,92,52.17%,1 448,1.15,47 697
9982,449,50.56%,1 448,1.03,49 339
9982,32,40.63%,1 448,0.88,57 185
9982,154,52.6%,1 448,1.0,53 081
9982,144,56.25%,1 448,1.07,48 113
9982,42,59.52%,1 448,0.98,47 512
9982,58,60.34%,1 448,1.16,50 187
9982,49,69.39%,1 448,1.16,49 055
9982,44,56.82%,1 448,1.07,52 151
9982,31,61.29%,1 448,0.97,53 064
9982,30,50%,1 448,1.07,49 493
9982,39,58.97%,1 448,0.9,48 437
9982,122,57.38%,1 448,0.89,49 176
9982,44,63.64%,1 448,1.0,54 385
9982,108,56.48%,1 448,0.81,50 786
9982,39,43.59%,1 448,1.0,52 215
9982,82,48.78%,1 448,1.04,51 182
9982,70,62.86%,1 448,0.76,49 276
10020,74,56.76%,1 447,1.0,48 659
10020,35,54.29%,1 447,1.31,48 702
10020,45,46.67%,1 447,1.13,49 135
10020,52,46.15%,1 447,1.27,49 157
10020,44,56.82%,1 447,0.61,53 700
10020,40,57.5%,1 447,1.32,52 183
10020,357,52.66%,1 447,1.0,49 544
