,Unnamed: 0_x,Player,Battles_R,Rank,Winrate_R,Avg.frags_R,Avg.damage_R,Unnamed: 0_y,Battles,Winrate,PR,Avg.damage
9508,9309,OrianPax,46,9,52.17,0.83,62410.0,41212.0,5361.0,52.4,1360.0,48339.0
9509,5350,OriginalJim,53,8,56.6,0.77,35721.0,38682.0,6343.0,52.64,1365.0,43034.0
9510,16202,Original_Digital_Terror,18,11,44.44,0.56,53054.0,66489.0,1096.0,50.36,997.0,35235.0
9511,766,OrkyBoss,19,10,68.42,0.63,58547.0,24728.0,469.0,54.16,1261.0,37453.0
9512,12225,OrneryNeptune,208,7,49.52,0.68,37596.0,56108.0,18592.0,51.15,1049.0,37927.0
9513,10946,Orson62,18,11,50.0,0.5,45100.0,96846.0,8055.0,48.13,769.0,24597.0
9514,13377,Orthogonal,131,10,48.09,0.69,54677.0,70206.0,1847.0,50.08,912.0,34684.0
9515,10946,Orv4,18,11,50.0,0.28,50350.0,,,,,
9516,10946,Orwellian0317,32,10,50.0,0.47,50775.0,109967.0,4240.0,47.1,1125.0,44016.0
9517,13287,Oryhara,54,11,48.15,0.76,51857.0,81685.0,1334.0,49.25,963.0,36594.0
9518,3828,Oscar_Baez_1,17,10,58.82,0.82,51854.0,92772.0,4337.0,48.44,962.0,44645.0
9519,20418,Oscar_Saldana_hero,18,15,27.78,0.17,15526.0,149000.0,832.0,42.19,253.0,13481.0
9520,10566,Osemaru,381,1,50.92,0.54,47997.0,42429.0,4234.0,52.29,1128.0,49657.0
9521,8501,Oshe_queO_O,17,12,52.94,0.76,70543.0,108420.0,5238.0,47.23,786.0,33638.0
9522,10098,Oshirigami,313,4,51.44,0.69,44489.0,21712.0,889.0,54.56,1397.0,37062.0
9523,373,Oskr73,25,9,72.0,1.0,66385.0,91241.0,344.0,48.55,834.0,31400.0
9524,10946,OsoTecK,22,11,50.0,0.59,44636.0,78933.0,1262.0,49.45,858.0,28515.0
9525,19600,OsoTerco,14,15,35.71,0.5,71828.0,142772.0,654.0,43.58,789.0,32246.0
9526,6160,Osprey27,18,12,55.56,0.5,37642.0,112867.0,5175.0,46.86,728.0,32463.0
9527,1216,Ossiuum,77,1,66.23,1.4,57476.0,1425.0,3962.0,61.71,2041.0,89864.0
9528,4640,Ostreinberg,33,10,57.58,1.09,64090.0,80974.0,4312.0,49.3,905.0,45928.0
9529,14646,Osvaldo_Revilla,15,12,46.67,0.47,27464.0,95799.0,251.0,48.21,625.0,20481.0
9530,18274,Otago_F111,27,10,40.74,0.93,57994.0,117489.0,5436.0,46.47,573.0,29676.0
9531,3472,OtakuQliao,52,9,59.62,0.63,47879.0,60030.0,1351.0,50.85,1133.0,40692.0
9532,1549,Othe_red_bearO,31,10,64.52,0.77,74821.0,28803.0,177.0,53.67,2010.0,51163.0
9533,16676,Othos,155,10,43.87,0.61,46776.0,29703.0,1626.0,53.57,1288.0,37814.0
9534,16202,Othred,36,10,44.44,0.47,49948.0,72312.0,8954.0,49.94,907.0,36620.0
9535,10946,Otter103827,26,10,50.0,0.73,58582.0,118599.0,4179.0,46.37,788.0,37945.0
9536,1470,Otterpop21,17,10,64.71,0.82,51143.0,22460.0,1109.0,54.46,1627.0,65831.0
9537,3025,OttoTcherrig,43,8,60.47,0.56,46607.0,65956.0,13487.0,50.4,1208.0,44853.0
9538,12466,OutLands,57,9,49.12,0.47,34484.0,91513.0,8146.0,48.53,733.0,29918.0
9539,4140,Outbacks,24,10,58.33,0.79,56622.0,34487.0,7361.0,53.06,1679.0,66227.0
9540,20536,Outlander1,20,15,25.0,0.45,33017.0,127250.0,11126.0,45.54,653.0,35618.0
9541,8316,Outlaw_,47,10,53.19,0.49,45196.0,90696.0,2375.0,48.59,861.0,32669.0
9542,4354,Outlaw_17,112,5,58.04,0.84,66556.0,60409.0,6877.0,50.82,1026.0,45053.0
9543,13763,Outlawed,63,10,47.62,0.17,24094.0,,,,,
9544,6160,Outo,18,11,55.56,0.72,49088.0,80727.0,5702.0,49.32,933.0,31208.0
9545,12459,OutsiderOuO,116,5,49.14,1.27,75477.0,21351.0,3170.0,54.61,1613.0,71583.0
9546,4806,Ouyangnana,14,11,57.14,0.5,55946.0,10921.0,2829.0,56.49,1686.0,86922.0
9547,8055,Ouystein_2020,133,7,53.38,0.54,51343.0,134023.0,636.0,44.81,719.0,41544.0
9548,2151,Ov3rl0rd,16,10,62.5,0.62,66685.0,3695.0,4532.0,59.25,2176.0,59485.0
9549,3409,OverLord454,142,3,59.86,0.63,50132.0,33471.0,10451.0,53.16,1289.0,49180.0
9550,4766,OverLordBou_TTV,204,1,57.35,0.96,73199.0,13921.0,4621.0,55.83,1499.0,62286.0
9551,10946,Overlord_212,22,10,50.0,0.59,54941.0,17030.0,1482.0,55.26,1597.0,43776.0
9552,1231,Overlord_2411,53,5,66.04,0.91,68241.0,,,,,
9553,10717,Owada,73,10,50.68,0.29,30397.0,114156.0,3784.0,46.75,555.0,20175.0
9554,5865,OwangeSquid,50,8,56.0,0.94,64503.0,,,,,
9555,14139,OwenNiu,131,7,47.33,0.64,55194.0,77392.0,5095.0,49.56,995.0,39494.0
9556,5991,Owep,34,6,55.88,1.0,70408.0,16154.0,2169.0,55.42,1782.0,69471.0
9557,10804,Owlcat,93,8,50.54,0.65,46896.0,27469.0,5588.0,53.83,1221.0,41354.0
9558,13234,OwnSOCOM,199,5,48.24,0.66,48978.0,42895.0,1688.0,52.25,1332.0,43757.0
9559,7643,OzDerf,52,10,53.85,0.62,30601.0,120894.0,6311.0,46.16,910.0,44294.0
9560,10508,Ozreign,149,6,51.01,0.59,40809.0,57056.0,5360.0,51.08,1133.0,45838.0
9561,20504,Ozz_69,19,15,26.32,0.16,16037.0,105801.0,2542.0,47.44,341.0,14997.0
9562,13586,P0SEIDOWN,23,11,47.83,0.48,46498.0,126087.0,6737.0,45.66,667.0,26454.0
9563,266,P0l4nikus,15,10,73.33,0.67,55276.0,,,,,
9564,9253,P1NG__,44,9,52.27,0.95,50430.0,119025.0,777.0,46.33,973.0,45159.0
9565,3828,P2KK,85,5,58.82,0.86,60481.0,19505.0,10263.0,54.88,1557.0,61075.0
9566,18435,P3AV8R,323,11,40.25,0.24,20958.0,153693.0,2799.0,39.98,144.0,16714.0
9567,2062,P3old,27,10,62.96,0.37,42439.0,52564.0,628.0,51.43,906.0,34358.0
9568,4140,P51Buster,36,10,58.33,0.19,21026.0,144042.0,8009.0,43.35,408.0,25199.0
9569,7348,PALblCH,164,5,54.27,0.88,75262.0,44835.0,4426.0,52.08,1459.0,54939.0
9570,10927,PANTHER75L70,205,4,50.24,0.89,69013.0,60532.0,14337.0,50.81,1247.0,64208.0
9571,15781,PARRUDOJOW_,31,10,45.16,1.06,57184.0,54616.0,5167.0,51.27,1387.0,54978.0
9572,5220,PASCAL34,44,9,56.82,0.98,54753.0,27204.0,3626.0,53.86,1384.0,69705.0
9573,14581,PATRIOT007,47,11,46.81,0.4,35304.0,81254.0,10582.0,49.28,858.0,32257.0
9574,14289,PAULOMURILO10,68,11,47.06,0.46,34824.0,84058.0,870.0,49.08,850.0,30154.0
9575,10305,PAX_783,123,9,51.22,0.45,25691.0,137172.0,4780.0,44.41,420.0,23154.0
9576,10054,PAYdaPIPER,266,1,51.5,0.66,40524.0,51968.0,4629.0,51.48,1189.0,43343.0
9577,5496,PAZETO_EH,39,10,56.41,0.28,45903.0,,,,,
9578,3114,PBX2,15,10,60.0,0.73,59901.0,59244.0,2245.0,50.91,1056.0,51764.0
9579,19120,PCBSD2,42,12,38.1,0.43,29860.0,95255.0,9887.0,48.25,752.0,32834.0
9580,2692,PC__RP,18,9,61.11,0.78,57015.0,8686.0,2507.0,57.08,1790.0,68533.0
9581,10586,PEARL_Necklace,57,9,50.88,0.75,52387.0,36471.0,8961.0,52.86,1488.0,52721.0
9582,13248,PELENITOR99,56,9,48.21,0.96,69069.0,27781.0,4283.0,53.79,1459.0,63140.0
9583,19711,PEPERUSO,17,14,35.29,0.18,28612.0,133594.0,185.0,44.86,188.0,13254.0
9584,5380,PEPE_DARK,23,9,56.52,0.96,61011.0,70705.0,1787.0,50.03,1185.0,52566.0
9585,20418,PEREZ_SC,18,15,27.78,0.83,51381.0,106652.0,914.0,47.37,773.0,25676.0
9586,20352,PETERPAULADAM,21,15,28.57,0.14,23754.0,,,,,
9587,10946,PFC_Gladiator,48,10,50.0,0.62,40129.0,109847.0,3118.0,47.11,538.0,28957.0
9588,18179,PG_Petie,117,11,41.03,0.36,30612.0,115111.0,5048.0,46.67,878.0,32423.0
9589,9920,PIEPPERS,62,9,51.61,0.6,60840.0,51220.0,5528.0,51.54,1488.0,61664.0
9590,13230,PIGARD,143,8,48.25,0.41,18677.0,45537.0,16061.0,52.02,1217.0,24663.0
9591,14289,PILGRIM40,17,12,47.06,0.47,47321.0,32007.0,8241.0,53.32,1314.0,40584.0
9592,10946,PIMP_,22,11,50.0,0.86,54656.0,132244.0,1682.0,45.01,563.0,27940.0
9593,9089,PIOEER,143,6,52.45,0.75,60276.0,36560.0,5622.0,52.85,1358.0,72616.0
9594,18046,PIZON666,126,12,41.27,0.4,21012.0,127155.0,3633.0,45.55,587.0,24176.0
9595,17590,PJWALLEYE,26,11,42.31,0.35,29837.0,,,,,
9596,12391,PJWolf,65,9,49.23,0.57,42204.0,108746.0,1786.0,47.2,708.0,24332.0
9597,8758,PJ_Knox,36,9,52.78,0.58,35561.0,92084.0,2912.0,48.49,678.0,26796.0
9598,18325,PK3_invader1,32,12,40.63,0.5,39429.0,70890.0,1644.0,50.0,1104.0,45451.0
9599,169,PKMR_211_Sea_Eagle,36,8,75.0,0.56,55081.0,18908.0,4817.0,54.97,1729.0,69925.0
9600,4806,PKx_Panz3r,14,13,57.14,1.21,77612.0,109494.0,227.0,47.14,914.0,57262.0
9601,3100,PLAN_Pantaozi,108,1,60.19,1.01,71430.0,27105.0,3126.0,53.87,1286.0,59368.0
9602,10904,PLAY_2_KILL,316,4,50.32,0.49,54613.0,8001.0,192.0,57.29,2175.0,61902.0
9603,7820,PLA_JasZ,108,5,53.7,0.71,49072.0,7240.0,4392.0,57.54,1814.0,56223.0
9604,15427,PLBMCK,94,10,45.74,0.66,38162.0,115986.0,4180.0,46.6,811.0,41766.0
9605,13704,PLMC,44,10,47.73,0.7,60020.0,52564.0,4612.0,51.43,1395.0,61266.0
9606,19220,PLUNDERER_steel,48,12,37.5,0.19,17237.0,147419.0,9912.0,42.62,343.0,19621.0
9607,2912,POD153,79,6,60.76,0.76,42242.0,20937.0,3607.0,54.67,1656.0,66024.0
9608,17190,POS_914,14,11,42.86,0.36,38661.0,129560.0,8853.0,45.31,520.0,26604.0
9609,1549,POT_HUNSHUI,31,7,64.52,1.26,88025.0,1565.0,1116.0,61.47,2204.0,74573.0
9610,1324,PP5146R,84,1,65.48,1.15,45384.0,5363.0,6056.0,58.31,1813.0,63996.0
9611,6913,PPCHAHA,230,1,54.78,0.68,57487.0,35439.0,3980.0,52.96,1409.0,65182.0
9612,12869,PRC2754,146,11,48.63,0.68,60666.0,76780.0,371.0,49.6,1236.0,40758.0
9613,10946,PRC_PLA_Navi,44,9,50.0,1.2,75413.0,19646.0,3704.0,54.86,1713.0,64122.0
9614,8270,PRIVATEER1978,137,1,53.28,0.9,40936.0,12344.0,18824.0,56.16,2056.0,72759.0
9615,19120,PROPHETJR1970,21,12,38.1,0.48,41535.0,116115.0,5003.0,46.59,653.0,29618.0
9616,5576,PROUD_FURRY,16,10,56.25,0.94,65903.0,89346.0,2680.0,48.69,1145.0,65806.0
9617,15552,PR_Jericho,110,10,45.45,0.33,30602.0,63755.0,2045.0,50.56,772.0,28664.0
9618,398,PSGPANZER,28,8,71.43,0.54,43106.0,72013.0,1665.0,49.97,843.0,29162.0
9619,1919,PSRBill,60,6,63.33,0.85,64895.0,68794.0,6079.0,50.19,1033.0,36284.0
9620,3981,PSU001,63,7,58.73,1.33,76990.0,31247.0,1133.0,53.4,1490.0,48519.0
9621,19834,PT109_27,26,15,34.62,0.73,53706.0,86133.0,7940.0,48.93,886.0,33586.0
9622,19873,PTATSOC,67,11,34.33,0.43,45328.0,130092.0,6954.0,45.25,479.0,25708.0
9623,10159,PTS97,107,8,51.4,0.61,51364.0,105169.0,7570.0,47.49,846.0,30745.0
9624,10183,PUERTO_RICO_A,37,10,51.35,0.84,51321.0,12261.0,2668.0,56.18,1707.0,66173.0
9625,5283,PUNISH_URR,30,10,56.67,0.73,53819.0,58312.0,1224.0,50.98,1145.0,46703.0
9626,19498,PUTALLON,44,12,36.36,0.48,50034.0,105540.0,2929.0,47.46,878.0,42079.0
9627,6652,PWDJ,40,9,55.0,0.6,48074.0,39605.0,940.0,52.55,1317.0,47982.0
9628,3975,PWPwhereisreplay,80,4,58.75,0.94,69535.0,,,,,
9629,10946,PYROMANIA_hadano,52,11,50.0,0.75,48887.0,82210.0,5802.0,49.21,845.0,36331.0
9630,10946,P_51D,16,10,50.0,0.56,65419.0,42662.0,2686.0,52.27,1518.0,48475.0
9631,12130,P_GT4,295,4,49.83,0.63,33165.0,19305.0,8691.0,54.91,1216.0,39267.0
9632,18453,Pa1ang,40,10,40.0,0.32,30479.0,129928.0,1067.0,45.27,849.0,27775.0
9633,12132,PaRtYbOy_x_DaN,271,6,49.82,0.66,47942.0,45662.0,6139.0,52.01,1193.0,48272.0
9634,4678,PabloTheMidget,73,6,57.53,0.97,64531.0,37080.0,3517.0,52.8,1617.0,72606.0
9635,7893,Pablo_M_G,112,8,53.57,0.49,40377.0,100209.0,1999.0,47.87,733.0,25863.0
9636,6429,Pablo_The_Hunter,177,1,55.37,0.78,57109.0,36173.0,11401.0,52.89,1513.0,59590.0
9637,4640,PaceAdvantage_HB,66,6,57.58,0.98,67250.0,43219.0,5377.0,52.22,1331.0,63285.0
9638,12576,PackedPurse,49,10,48.98,0.59,64061.0,,,,,
9639,3086,PacoLendss,73,7,60.27,0.73,53366.0,110315.0,2728.0,47.07,934.0,48139.0
9640,19376,Pacodutaco,27,10,37.04,0.67,34982.0,104738.0,2643.0,47.52,1012.0,39323.0
9641,4390,Paddle_Harder,152,1,57.89,0.78,52456.0,20503.0,1595.0,54.73,1359.0,58962.0
9642,16503,PadrePadrone,136,11,44.12,0.39,25219.0,139506.0,2082.0,44.09,592.0,24254.0
9643,8758,Pahpabear1,108,9,52.78,0.88,62677.0,86927.0,2732.0,48.87,1236.0,42694.0
9644,6533,PainTrain_2020,29,10,55.17,1.07,72618.0,36560.0,1595.0,52.85,1261.0,69349.0
9645,2607,Pain_Kill3r,83,5,61.45,0.64,24499.0,48131.0,946.0,51.8,1260.0,32797.0
9646,3053,Paingasmic,53,8,60.38,0.68,50508.0,109720.0,1025.0,47.12,1040.0,46452.0
9647,5283,PaintSolaris,30,9,56.67,1.33,80054.0,2969.0,107.0,59.81,2176.0,60047.0
9648,9309,Pakmuella,23,10,52.17,0.65,39838.0,39085.0,6335.0,52.6,1243.0,48203.0
9649,18169,PakoPaLLI,129,10,41.09,0.4,44342.0,139506.0,1082.0,44.09,709.0,49412.0
9650,4805,Paladin096,161,1,57.14,0.89,72123.0,18981.0,20400.0,54.96,1657.0,69080.0
9651,7387,Paladin155_13B,24,10,54.17,0.71,68526.0,110840.0,3253.0,47.03,886.0,38593.0
9652,8068,Paladin75,30,11,53.33,0.7,48364.0,142404.0,236.0,43.64,650.0,34222.0
9653,8501,Paladin_marksman,17,10,52.94,0.59,45845.0,147932.0,7409.0,42.48,298.0,23047.0
9654,17580,Paladino37,361,11,42.38,0.5,40975.0,140672.0,1248.0,43.91,404.0,25186.0
9655,9112,Paladino_warrior,21,11,52.38,0.52,30611.0,96566.0,11073.0,48.15,1014.0,47427.0
9656,10164,Palanko,72,8,51.39,0.78,51210.0,69686.0,854.0,50.12,1095.0,45341.0
9657,19015,PaleWhite,44,12,38.64,0.3,33466.0,81121.0,1840.0,49.29,640.0,25948.0
9658,6652,PalerRaven,20,11,55.0,0.8,47759.0,68657.0,1970.0,50.2,1135.0,28919.0
9659,16033,Pallidum,58,11,44.83,0.57,43550.0,15856.0,1783.0,55.47,1635.0,51727.0
9660,10946,Palpatine69,38,10,50.0,0.79,51043.0,40860.0,5651.0,52.43,1016.0,37936.0
9661,19492,Paml,52,12,36.54,0.35,27717.0,138738.0,6824.0,44.2,525.0,23972.0
9662,16176,PanchoAMD,74,11,44.59,0.58,51443.0,50632.0,1764.0,51.59,1145.0,34616.0
9663,8068,PanchoCL,15,10,53.33,0.4,47552.0,40766.0,13050.0,52.44,1367.0,44620.0
9664,12650,Pancho_Elizalde55,45,11,48.89,0.4,33992.0,147981.0,6902.0,42.47,203.0,19711.0
9665,4806,Pancholii,42,9,57.14,0.81,67198.0,75225.0,4269.0,49.71,1133.0,48722.0
9666,17773,Panchostg44,31,11,41.94,0.84,66586.0,43341.0,5260.0,52.21,1264.0,53723.0
9667,19911,Panda_913,24,15,33.33,0.29,37186.0,60671.0,437.0,50.8,627.0,34356.0
9668,15868,Pandas5560,20,11,45.0,0.85,65800.0,57671.0,4329.0,51.03,1419.0,60662.0
9669,10946,Pandemaniac,16,10,50.0,1.38,54408.0,32938.0,4711.0,53.22,1347.0,46780.0
9670,15703,Pandemic_Panzer,64,10,45.31,0.75,51568.0,23630.0,1908.0,54.3,1367.0,39693.0
9671,17190,Pandoras_1,14,12,42.86,1.07,77160.0,49090.0,4654.0,51.72,1331.0,59120.0
9672,14646,Panduhlicious,15,14,46.67,0.87,65376.0,14604.0,544.0,55.7,1965.0,43730.0
9673,17772,Pantha64,174,11,41.95,0.52,32182.0,129173.0,4842.0,45.35,664.0,32672.0
9674,12444,Pantheon995,59,11,49.15,0.42,48738.0,,,,,
9675,8068,Panthertanker4,15,10,53.33,0.6,63895.0,118073.0,2081.0,46.42,943.0,42443.0
9676,15552,Panthro1,88,10,45.45,0.45,28112.0,81254.0,2553.0,49.28,716.0,26825.0
9677,7009,PanzerCFH,44,9,54.55,0.59,56003.0,18147.0,7241.0,55.08,1601.0,69202.0
9678,15868,PanzerCJN,20,11,45.0,1.05,64735.0,21421.0,1011.0,54.6,1521.0,51111.0
9679,7193,PanzerGrenadiers_Anton,169,5,54.44,0.5,40523.0,62195.0,2214.0,50.68,1204.0,44410.0
9680,1591,PanzerIV_Ausf_G,14,10,64.29,0.71,46172.0,39714.0,12663.0,52.54,1175.0,43074.0
9681,12885,PanzerLeader1943,107,9,48.6,0.48,49993.0,110619.0,7025.0,47.05,658.0,35235.0
9682,13234,Panzer_Pio,85,9,48.24,0.89,73867.0,30964.0,8683.0,53.43,1407.0,52149.0
9683,4009,Panzerfaust_13996,29,10,58.62,0.86,63965.0,25790.0,7652.0,54.03,1809.0,75191.0
9684,8443,Panzergrenadier1,307,2,53.09,0.69,61500.0,36891.0,14323.0,52.82,1317.0,57192.0
9685,10098,Panzergt,278,5,51.44,0.54,32983.0,40984.0,7568.0,52.42,1244.0,40853.0
9686,17590,Panzerlehr44,104,11,42.31,0.6,39106.0,103682.0,3199.0,47.61,770.0,31614.0
9687,13381,Panzertisch,52,11,48.08,0.63,59814.0,60030.0,7983.0,50.85,1103.0,42843.0
9688,14498,PapaDog,32,10,46.88,0.38,31471.0,47346.0,6302.0,51.87,1255.0,33765.0
9689,10946,PapaWoody71,46,10,50.0,0.46,33680.0,131344.0,2425.0,45.11,475.0,20056.0
9690,2329,Papa_Thrax,141,1,62.41,0.72,52404.0,,,,,
9691,19220,PaperWarplane,16,15,37.5,0.31,31674.0,93947.0,3053.0,48.35,1041.0,35570.0
9692,7870,Papierz_2018,110,9,53.64,0.55,46915.0,66910.0,600.0,50.33,764.0,24399.0
9693,18453,Pappy1961,55,13,40.0,0.2,21505.0,120702.0,1440.0,46.18,561.0,19396.0
9694,949,Pappy_boigton,21,10,66.67,0.57,36470.0,66223.0,8952.0,50.38,1112.0,37862.0
9695,18453,PapuCitsDelDesierto,20,11,40.0,0.9,78633.0,66744.0,6087.0,50.34,1168.0,45945.0
9696,307,PapuPraieiro,26,8,73.08,0.38,46858.0,147667.0,2789.0,42.56,423.0,22605.0
9697,3097,Para_Handy,88,4,60.23,1.05,65749.0,6126.0,414.0,57.97,1812.0,59844.0
9698,5865,Paranoia777,100,9,56.0,0.28,33287.0,125986.0,2183.0,45.67,665.0,30284.0
9699,10946,Paraytepuy,20,11,50.0,0.65,67246.0,135393.0,690.0,44.64,719.0,22986.0
9700,16202,PardalDACURA,27,11,44.44,0.67,58127.0,67348.0,1165.0,50.3,917.0,37304.0
9701,10946,PardonMyShells,236,5,50.0,0.58,40432.0,76628.0,16553.0,49.61,1039.0,44182.0
9702,2692,ParisofTroy,18,11,61.11,0.39,63539.0,23713.0,3509.0,54.29,1413.0,45358.0
9703,2996,Parr4TheCourse,38,8,60.53,0.76,54649.0,42213.0,2254.0,52.31,1238.0,55644.0
9704,7387,ParrenC,24,10,54.17,0.92,63720.0,25871.0,2029.0,54.02,1519.0,56952.0
9705,10946,Parsalia,14,11,50.0,0.64,54654.0,40654.0,1594.0,52.45,1412.0,54371.0
9706,8860,PartTimeCaptain,133,5,52.63,1.01,70721.0,29539.0,976.0,53.59,1548.0,58940.0
9707,766,PasserTamago,19,10,68.42,0.63,40530.0,61136.0,1113.0,50.76,1123.0,29515.0
9708,2797,Pastern_,131,1,61.07,0.73,38778.0,6569.0,6705.0,57.79,1790.0,73924.0
9709,6160,Pasternack,27,10,55.56,0.67,35413.0,48230.0,3350.0,51.79,1233.0,41608.0
9710,16707,PatJoub,64,10,43.75,0.47,51596.0,69835.0,21468.0,50.11,1032.0,45474.0
9711,8068,PatTheKid24,45,8,53.33,0.71,43724.0,68794.0,3441.0,50.19,1150.0,48576.0
9712,5196,PatagonicusRex,109,5,56.88,0.99,48639.0,14927.0,9625.0,55.64,1458.0,46801.0
9713,16700,Patek_Argento,121,10,43.8,0.5,34944.0,108268.0,12355.0,47.24,648.0,29172.0
9714,10946,Paterfamilias_US,42,10,50.0,0.57,20958.0,43783.0,5137.0,52.17,1165.0,37547.0
9715,16707,Pathfinder69,32,11,43.75,0.62,36673.0,126973.0,6156.0,45.57,496.0,26607.0
9716,16908,PathfinderCAP,23,11,43.48,0.61,41413.0,92214.0,4674.0,48.48,824.0,23767.0
9717,10946,Patient_X,14,11,50.0,0.36,24340.0,61416.0,1421.0,50.74,992.0,47403.0
9718,5538,Patio_Furniture,55,9,56.36,0.8,35452.0,56546.0,6109.0,51.12,1054.0,40529.0
9719,13171,Patoculiao77,116,9,48.28,0.83,63616.0,91959.0,4544.0,48.5,1073.0,40992.0
9720,19220,PatrickEVEOnline,16,15,37.5,0.88,52740.0,75954.0,1186.0,49.66,1041.0,38929.0
9721,10946,Patrick_358,16,13,50.0,0.56,32638.0,115385.0,2763.0,46.65,505.0,21569.0
9722,2996,Patriot202,38,9,60.53,0.92,47365.0,98433.0,729.0,48.01,807.0,27546.0
9723,5496,Patrol_Boat,39,9,56.41,0.77,46643.0,23352.0,2663.0,54.34,1209.0,39101.0
9724,19019,Patron64,70,11,38.57,0.33,29701.0,105024.0,5914.0,47.5,653.0,20542.0
9725,15781,Patrondog,93,9,45.16,0.49,35255.0,135716.0,5525.0,44.6,456.0,24107.0
9726,10946,Patton119,18,12,50.0,0.22,37050.0,,,,,
9727,19711,Patton44x,17,15,35.29,0.59,51275.0,26621.0,1450.0,53.93,1627.0,60807.0
9728,4805,Patton5172,70,7,57.14,1.14,76343.0,16742.0,2609.0,55.31,1684.0,76391.0
9729,12729,Patton_Carp,41,10,48.78,0.49,48340.0,78933.0,1915.0,49.45,865.0,29596.0
9730,266,Patton_II,15,8,73.33,0.87,27025.0,6549.0,5830.0,57.8,1774.0,58161.0
9731,16651,Patton_Slap,41,12,43.9,0.39,39014.0,130728.0,1204.0,45.18,538.0,19258.0
9732,13287,PattonsColumn,27,10,48.15,0.93,60771.0,90947.0,3533.0,48.57,1020.0,36305.0
9733,4713,Pattons_War_Machine,134,5,57.46,0.99,76212.0,51110.0,3067.0,51.55,1285.0,54424.0
9734,18915,Paul13041983,18,12,38.89,0.67,59443.0,78634.0,1995.0,49.47,1094.0,50813.0
9735,688,Paul1966_sniper,16,9,68.75,1.0,62714.0,103806.0,3057.0,47.6,854.0,37037.0
9736,4390,PaulATCSvK,19,10,57.89,0.42,62713.0,59529.0,2912.0,50.89,1407.0,52076.0
9737,606,PaulVonLettowVorbeck,33,5,69.7,1.12,53133.0,5248.0,6946.0,58.36,2064.0,85380.0
9738,17139,Paul_Atredies,341,10,43.11,0.36,29438.0,110840.0,1635.0,47.03,654.0,26388.0
9739,19773,Paul_Clement,20,15,35.0,0.75,45953.0,109847.0,554.0,47.11,564.0,21674.0
9740,10536,Paul_Klink,157,7,50.96,0.59,40303.0,55615.0,4227.0,51.19,1252.0,44405.0
9741,15552,Paul_Oliver,22,12,45.45,0.64,44447.0,151962.0,17543.0,41.05,367.0,29648.0
9742,9798,Paul_fighter,29,11,51.72,0.31,20084.0,99458.0,6474.0,47.93,787.0,26163.0
9743,8501,Paulaidius,17,10,52.94,1.24,75389.0,4094.0,2483.0,59.0,2203.0,61501.0
9744,6652,Paulinator03,40,10,55.0,0.95,79249.0,26694.0,2906.0,53.92,1569.0,76071.0
9745,18374,Paull63,116,11,40.52,0.41,32673.0,128776.0,5592.0,45.39,634.0,29215.0
9746,18178,Paulo1772,134,12,41.04,0.15,17229.0,153689.0,2728.0,39.99,135.0,13721.0
9747,18260,PauloAmorim,49,11,40.82,0.53,39919.0,128964.0,540.0,45.37,529.0,25719.0
9748,12566,PauloMatheus_2,300,3,49.0,0.64,44115.0,1296.0,16657.0,61.97,1894.0,40632.0
9749,19590,Paulosteffano,53,12,35.85,0.4,17051.0,121898.0,1144.0,46.07,1006.0,24450.0
9750,4806,Pav48,14,10,57.14,0.5,45434.0,26782.0,4361.0,53.91,1319.0,54354.0
9751,7298,Pavitoplayer,35,10,54.29,0.51,45866.0,87337.0,3974.0,48.84,1140.0,41259.0
9752,5220,Pavlov2992,44,9,56.82,0.52,43370.0,61273.0,1066.0,50.75,931.0,21301.0
9753,15103,Pavlov_11,39,11,46.15,0.33,30489.0,118795.0,1465.0,46.35,538.0,20094.0
9754,16707,Pawncow,16,10,43.75,0.62,53591.0,50154.0,9947.0,51.63,1182.0,32845.0
9755,14646,Paxodar,150,9,46.67,0.68,32243.0,60796.0,9358.0,50.79,938.0,30308.0
9756,17676,Paxymo,19,14,42.11,0.05,10520.0,146927.0,3393.0,42.74,368.0,12050.0
9757,9798,Payroll1,29,11,51.72,0.55,47858.0,70890.0,178.0,50.0,1271.0,36503.0
9758,15013,Pb4u69,69,12,46.38,0.57,46445.0,128090.0,8091.0,45.45,674.0,42988.0
9759,14903,Pb_magnet,86,10,46.51,0.45,29683.0,100489.0,2878.0,47.85,846.0,33759.0
9760,10003,PcKpr,297,4,51.52,0.69,58746.0,43101.0,3603.0,52.23,1345.0,59461.0
9761,9094,Pdog161,82,7,52.44,0.71,64860.0,32763.0,3026.0,53.24,1457.0,54067.0
9762,15315,Pea_Tear_Griffin_,181,10,45.86,0.54,52124.0,,,,,
9763,6160,PeaceFlaMe,171,5,55.56,0.75,55290.0,25203.0,2270.0,54.1,1414.0,50186.0
9764,7531,PeaceLoveEtc,209,4,54.07,0.74,51856.0,54483.0,18574.0,51.28,1261.0,55041.0
9765,15868,Peace_Bringer219,20,11,45.0,0.75,77466.0,12131.0,6225.0,56.21,1793.0,59472.0
9766,15437,Peaceman70,35,10,45.71,0.77,44041.0,63914.0,10162.0,50.55,1038.0,44194.0
9767,7534,PeachOut,37,10,54.05,0.7,36569.0,73145.0,1598.0,49.87,1055.0,38325.0
9768,9253,Peachroad,44,10,52.27,0.77,65019.0,,,,,
