,Battles,Winrate,PR,Avg.frags,Avg.damage
7656,104,46.15,1178,0.68,45622
7656,499,50.7,1178,0.87,44981
7656,1765,48.9,1178,0.79,46636
7656,4206,47.98,1178,0.74,43598
7656,835,45.63,1178,0.62,46830
7656,426,50.23,1178,0.62,45199
7656,201,46.77,1178,0.7,46266
7656,1421,48.21,1178,0.7,44281
7656,151,54.3,1178,0.76,40815
7656,169,47.93,1178,0.76,44490
7668,390,47.44,1177,0.87,43293
7668,87,47.13,1177,0.6,47380
7668,121,49.59,1177,1.08,41253
7668,108,50,1177,0.56,46603
7668,194,48.45,1177,0.77,42942
7668,463,46.22,1177,0.73,44631
7668,318,48.11,1177,0.72,44008
7668,133,43.61,1177,0.76,45369
7668,82,41.46,1177,0.83,47348
7668,183,49.73,1177,0.68,44086
7678,146,43.15,1176,0.64,48031
7678,534,49.81,1176,0.66,44402
7678,107,53.27,1176,0.63,44143
7678,94,48.94,1176,0.83,42460
7678,178,44.94,1176,0.87,45267
7678,183,48.63,1176,0.73,43700
7678,172,54.65,1176,0.73,43059
7678,155,41.29,1176,0.74,46113
7686,136,54.41,1175,0.66,43269
7686,172,47.67,1175,0.73,43846
7686,143,48.25,1175,0.71,46953
7686,310,44.52,1175,0.72,45462
7686,130,55.38,1175,0.72,41336
7686,284,50.7,1175,0.65,46821
7686,131,39.69,1175,0.8,45617
7686,118,50.85,1175,0.68,45074
7686,123,52.03,1175,0.71,43887
7695,119,49.58,1174,0.61,45224
7695,257,52.53,1174,0.8,42911
7695,352,50.28,1174,0.68,43739
7695,832,48.68,1174,0.63,45574
7695,644,50,1174,0.85,40768
7695,389,50.9,1174,0.74,42342
7695,268,52.99,1174,0.74,43391
7695,229,49.34,1174,0.66,44538
7695,662,52.11,1174,0.69,42845
7695,181,47.51,1174,0.7,45296
7705,210,42.86,1173,0.86,45871
7705,612,48.86,1173,0.71,43796
7705,704,48.3,1173,0.58,46348
7705,1736,49.71,1173,0.67,44562
7705,760,48.16,1173,0.68,44442
7705,252,49.21,1173,0.83,43996
7705,2663,49.87,1173,0.61,45167
7705,429,51.52,1173,0.88,41767
7705,246,47.97,1173,0.77,42991
7705,444,49.55,1173,0.69,44086
7705,159,44.03,1173,0.89,44146
7705,183,40.44,1173,0.73,48505
7717,267,44.94,1172,0.6,47176
7717,145,51.72,1172,0.75,41772
7717,113,49.56,1172,0.79,42853
7717,267,49.44,1172,0.59,45914
7717,503,43.34,1172,0.69,46934
7717,274,55.47,1172,0.64,43021
7717,435,49.66,1172,0.58,45623
7724,295,51.53,1171,0.72,45431
7724,121,52.89,1171,0.83,42741
7724,230,50.87,1171,0.62,45492
7724,563,46.18,1171,0.74,44250
7724,121,47.11,1171,0.6,46394
7724,189,54.5,1171,0.67,42215
7724,93,50.54,1171,0.69,45834
7724,218,48.17,1171,0.64,49114
7724,304,44.41,1171,0.69,47462
7724,238,50,1171,0.74,43886
7724,912,51.43,1171,0.63,44341
7724,467,50.11,1171,0.65,44256
7724,963,49.43,1171,0.73,43080
7724,152,49.34,1171,0.59,45818
7724,817,49.08,1171,0.69,43922
7739,475,48.84,1170,0.61,45437
7739,150,50,1170,0.73,43670
7739,279,52.69,1170,0.74,41577
7739,204,46.57,1170,0.69,46168
7739,193,49.74,1170,0.77,42162
7739,129,57.36,1170,0.71,41203
7739,341,50.73,1170,0.7,43061
7739,544,49.82,1170,0.75,45130
7739,240,45,1170,0.68,45817
7739,1744,46.04,1170,0.65,47153
7739,294,45.58,1170,0.72,46445
7739,127,52.76,1170,0.65,43425
7739,737,48.58,1170,0.65,44905
7752,330,46.36,1169,0.66,45537
7752,215,46.05,1169,0.77,45035
7752,150,42,1169,0.79,45376
7752,202,53.47,1169,0.66,43124
7752,88,47.73,1169,0.75,44250
7752,218,47.25,1169,0.62,45921
7752,340,51.76,1169,0.74,44471
7752,1027,48.39,1169,0.69,44131
7752,104,53.85,1169,0.76,41205
7752,127,51.18,1169,0.93,41663
7752,558,49.1,1169,0.83,43709
7752,149,46.98,1169,0.72,44315
7752,104,41.35,1169,0.82,44534
7752,1155,44.76,1169,0.71,45155
7752,407,52.09,1169,0.65,44191
7752,184,53.8,1169,0.71,43341
7752,142,45.07,1169,0.61,46757
7752,88,48.86,1169,0.76,42680
7770,107,52.34,1168,0.72,43619
7770,112,43.75,1168,0.76,44776
7770,186,49.46,1168,0.8,44488
7770,163,53.99,1168,0.79,41124
7770,272,47.43,1168,0.83,46063
7770,1161,47.03,1168,0.76,45045
7770,291,47.08,1168,0.53,47445
7770,204,48.53,1168,0.66,44710
7778,169,45.56,1167,0.7,45570
7778,80,46.25,1167,0.74,46756
7778,121,43.8,1167,0.68,46197
7778,94,51.06,1167,0.71,42563
7778,5297,48.33,1167,0.75,42984
7778,409,50.37,1167,0.76,42128
7778,457,48.8,1167,0.69,46881
7778,1111,47.79,1167,0.71,43853
7778,512,48.44,1167,0.74,42993
7778,106,49.06,1167,0.68,44043
7778,140,60.71,1167,0.75,38337
7778,223,47.98,1167,0.83,41862
7778,574,45.82,1167,0.73,44427
7778,725,51.03,1167,0.63,44235
7792,347,50.43,1166,0.78,41700
7792,183,51.37,1166,0.79,42703
7792,95,49.47,1166,0.74,42904
7792,460,50.87,1166,0.81,40924
7792,384,45.57,1166,0.71,44696
7792,105,45.71,1166,0.67,45833
7798,1773,47.77,1165,0.7,44092
7798,80,48.75,1165,0.79,42361
7798,141,53.19,1165,0.81,39899
7798,207,43,1165,0.61,47582
7798,89,53.93,1165,0.74,41254
7803,692,51.3,1164,0.6,44477
7803,226,47.35,1164,0.8,42249
7803,807,49.57,1164,0.78,42130
7803,483,46.79,1164,0.63,45612
7803,266,53.01,1164,0.64,43117
7803,114,51.75,1164,0.62,46154
7803,86,47.67,1164,0.67,47167
7803,353,54.11,1164,0.58,43843
7803,657,48.1,1164,0.59,46211
7803,432,47.92,1164,0.71,43954
7803,508,49.21,1164,0.75,42477
7803,563,47.78,1164,0.67,44431
7803,126,49.21,1164,0.87,41567
7803,501,52.89,1164,0.72,41532
7803,91,45.05,1164,0.77,45161
7818,98,48.98,1163,0.65,46680
7818,184,44.57,1163,0.64,48982
7818,86,40.7,1163,0.79,44975
7818,480,50,1163,0.88,40332
7818,127,48.03,1163,0.72,44479
7818,1872,50.27,1163,0.64,44114
7818,120,48.33,1163,0.71,43521
7818,228,46.93,1163,0.61,46107
7818,231,51.52,1163,0.75,42491
7818,345,51.3,1163,0.67,43532
7818,307,43.97,1163,0.76,44276
7818,752,51.86,1163,0.72,42010
7830,186,51.61,1162,0.6,46132
7830,223,53.36,1162,0.68,42326
7830,228,44.74,1162,0.74,44675
7830,153,49.67,1162,0.81,41222
7830,372,45.7,1162,0.66,45372
7830,201,56.72,1162,0.56,43425
7830,320,50.63,1162,0.72,42415
7830,203,42.36,1162,0.88,44328
7830,238,52.52,1162,0.8,40416
7839,1068,48.69,1161,0.66,44223
7839,437,46.68,1161,0.71,44574
7839,397,48.11,1161,0.7,45296
7839,584,50.86,1161,0.81,40761
7839,552,47.28,1161,0.77,42975
7839,255,49.02,1161,0.75,43982
7839,287,45.3,1161,0.74,46546
7839,143,51.05,1161,0.66,43205
7847,539,46.75,1160,0.68,45464
7847,178,49.44,1160,0.72,44445
7847,349,47.56,1160,0.65,47632
7847,135,42.22,1160,0.73,45450
7847,885,47.57,1160,0.69,43960
7847,81,54.32,1160,0.62,43628
7847,156,50.64,1160,0.51,47807
7847,496,47.78,1160,0.63,45443
7847,371,53.1,1160,0.7,41790
7847,97,45.36,1160,0.75,46600
7847,459,51.63,1160,0.67,42924
7847,111,50.45,1160,0.68,45327
7859,90,51.11,1159,0.77,41947
7859,293,46.08,1159,0.76,45539
7859,126,41.27,1159,0.75,50772
7859,226,40.71,1159,0.66,47309
7859,1539,47.82,1159,0.69,43955
7859,160,44.38,1159,0.77,46931
7859,86,40.7,1159,0.78,45013
7859,702,48.01,1159,0.68,44181
7859,102,46.08,1159,0.75,44172
7859,161,48.45,1159,0.64,44699
7859,81,49.38,1159,0.72,44284
7859,992,45.87,1159,0.61,46164
7859,658,47.57,1159,0.72,43499
7859,244,46.72,1159,0.66,45086
7859,466,52.58,1159,0.8,40344
7874,328,48.78,1158,0.69,44994
7874,272,50.74,1158,0.76,43998
7874,347,48.7,1158,0.71,43196
7874,1696,50,1158,0.75,44391
7874,189,46.03,1158,0.8,43002
7874,98,55.1,1158,0.55,43935
7880,278,41.37,1157,0.64,48520
7880,147,42.18,1157,0.71,47922
7880,2365,49.43,1157,0.81,43127
7880,197,52.79,1157,0.67,42668
7880,274,44.16,1157,0.69,46630
7880,222,50.9,1157,0.69,44370
7880,104,52.88,1157,0.68,42241
7880,559,47.05,1157,0.64,45078
7880,215,50.23,1157,0.81,43771
7889,1559,47.98,1156,0.68,43905
7889,234,43.59,1156,0.64,47324
7889,416,46.88,1156,0.67,44550
7889,7694,48.58,1156,0.69,43582
7889,136,41.91,1156,0.89,45158
7889,971,50.36,1156,0.66,43402
7889,972,48.56,1156,0.73,42833
7889,1439,50.73,1156,0.68,42923
7889,1852,44.49,1156,0.62,46452
7889,134,47.76,1156,0.69,44020
7889,89,55.06,1156,0.8,39033
7889,259,52.51,1156,0.73,41317
7889,207,46.86,1156,0.75,43087
7889,319,52.98,1156,0.71,41541
7903,472,49.15,1155,0.72,43474
7903,227,46.26,1155,0.64,47823
7903,238,45.8,1155,0.76,45981
7903,190,44.21,1155,0.83,44384
7903,179,44.69,1155,0.87,43456
7903,664,47.74,1155,0.63,44944
7903,94,50,1155,0.62,46690
7903,335,49.25,1155,0.75,44378
7911,98,46.94,1154,0.82,44504
7911,152,47.37,1154,0.81,41725
7911,97,45.36,1154,0.75,46316
7911,1880,48.83,1154,0.67,43662
7911,135,46.67,1154,0.64,47825
7911,149,46.98,1154,0.65,44761
7911,189,49.74,1154,0.71,42702
7911,176,48.86,1154,0.8,43359
7911,111,52.25,1154,0.7,43513
7911,852,51.41,1154,0.61,43882
7911,198,47.98,1154,0.58,45804
7911,82,50,1154,0.8,44946
7911,102,46.08,1154,0.68,44846
7911,398,49.75,1154,0.67,43351
7911,82,43.9,1154,0.67,48153
7926,106,50,1153,0.45,47215
7926,185,52.43,1153,0.65,42669
7926,1869,46.71,1153,0.66,44621
7926,304,52.3,1153,0.7,41866
7926,121,47.93,1153,0.67,44013
7926,95,43.16,1153,0.58,47527
7926,977,49.95,1153,0.74,41912
7926,160,48.75,1153,0.79,42351
7934,296,52.36,1152,0.78,42065
7934,119,52.1,1152,0.67,42430
7934,111,43.24,1152,0.74,45323
7934,150,48.67,1152,0.69,45838
7934,135,49.63,1152,0.77,44002
7934,176,53.41,1152,0.59,43727
7934,81,48.15,1152,0.79,41795
7934,120,41.67,1152,0.82,43662
7934,205,44.39,1152,0.8,43247
7943,446,51.57,1151,0.7,43034
7943,91,56.04,1151,0.51,43936
7943,487,53.39,1151,0.65,43132
7943,476,48.74,1151,0.79,42857
7943,152,46.71,1151,0.84,44183
7943,86,52.33,1151,0.67,42285
7943,223,49.78,1151,0.85,42576
7943,173,47.4,1151,0.71,44720
7943,458,46.29,1151,0.66,44743
7943,236,52.97,1151,0.66,43336
7943,233,48.93,1151,0.73,42375
7943,139,47.48,1151,0.76,44309
7943,104,51.92,1151,0.8,41571
7943,174,53.45,1151,0.83,41351
7943,131,49.62,1151,0.65,45555
7943,289,48.44,1151,0.93,41200
7943,105,55.24,1151,0.68,41146
7960,186,49.46,1150,0.6,44661
7960,224,50,1150,0.56,45279
7960,170,45.88,1150,0.49,48248
7960,1204,48.42,1150,0.64,44427
7960,472,48.09,1150,0.77,42898
7960,244,40.98,1150,0.78,46080
7960,80,47.5,1150,0.86,40501
7960,168,51.79,1150,0.86,40782
7960,122,55.74,1150,0.61,42046
7960,116,46.55,1150,0.74,43207
7960,1256,49.28,1150,0.69,42941
7960,168,51.79,1150,0.74,41188
7960,260,46.92,1150,0.73,43240
7960,150,51.33,1150,0.57,44452
7960,238,47.9,1150,0.73,43091
7960,82,51.22,1150,0.44,46979
7960,408,49.26,1150,0.73,42268
7977,1519,46.15,1149,0.67,44622
7977,125,52.8,1149,0.48,47160
7977,231,51.95,1149,0.74,43312
7977,273,49.82,1149,0.6,45234
7977,294,46.26,1149,0.72,44468
7977,165,55.15,1149,0.66,41389
7977,131,45.8,1149,0.76,43945
7977,572,45.63,1149,0.67,44675
7977,177,48.02,1149,0.54,46272
7977,89,52.81,1149,0.67,44778
7977,121,42.98,1149,0.75,47498
7977,706,47.17,1149,0.68,44037
7977,1240,47.18,1149,0.76,42490
7977,114,50.88,1149,0.84,42127
7977,144,59.03,1149,0.66,39885
7977,251,47.81,1149,0.61,45248
7993,309,49.51,1148,0.7,43909
7993,99,48.48,1148,0.8,42180
7993,156,48.08,1148,0.72,43186
7993,182,50,1148,0.68,43025
7993,256,52.34,1148,0.66,44868
7993,263,49.05,1148,0.63,45776
7993,224,51.79,1148,0.74,42946
7993,367,43.87,1148,0.63,48833
7993,195,52.82,1148,0.72,42798
7993,596,51.85,1148,0.57,44158
7993,150,44.67,1148,0.71,44301
7993,662,48.94,1148,0.75,42310
7993,292,48.29,1148,0.74,43550
7993,95,54.74,1148,0.75,41722
7993,204,45.1,1148,0.62,45972
7993,107,48.6,1148,0.71,43232
7993,1013,48.77,1148,0.69,45467
7993,194,47.94,1148,0.69,43541
8011,133,48.87,1147,0.54,45824
8011,146,49.32,1147,0.85,40873
8011,143,46.85,1147,0.55,46828
8011,443,50.11,1147,0.7,42502
8011,242,50,1147,0.71,42406
8011,545,51.38,1147,0.81,42220
8011,109,47.71,1147,0.68,46150
8011,157,45.22,1147,0.76,45930
8011,180,48.33,1147,0.68,43722
8011,115,53.91,1147,0.63,42295
8021,97,47.42,1146,0.76,42345
8021,543,48.25,1146,0.67,43991
8021,94,48.94,1146,0.73,42169
8021,105,53.33,1146,0.67,41794
8021,110,41.82,1146,0.82,45147
8021,87,37.93,1146,0.7,48903
8021,88,54.55,1146,0.61,42229
8021,400,47.25,1146,0.59,45576
8021,390,49.49,1146,0.64,44790
8021,696,48.13,1146,0.7,43164
8031,164,46.34,1145,0.66,44778
8031,639,46.01,1145,0.65,45495
8031,555,46.13,1145,0.75,44576
8031,1038,49.9,1145,0.57,46085
8031,237,48.52,1145,0.59,45095
8031,539,48.42,1145,0.66,45835
8031,278,50.36,1145,0.8,41272
8031,182,52.75,1145,0.73,44832
8031,94,56.38,1145,0.63,42233
8031,120,52.5,1145,0.64,42476
8041,215,45.12,1144,0.75,45037
8041,135,53.33,1144,0.64,42653
8041,160,50.63,1144,0.7,42079
8041,159,49.06,1144,0.82,44744
8041,97,45.36,1144,0.72,43817
8041,112,56.25,1144,0.77,41602
8041,1462,49.18,1144,0.63,43914
8041,299,46.15,1144,0.77,42578
8041,511,45.99,1144,0.76,42865
8041,154,42.86,1144,0.6,46859
8041,294,48.3,1144,0.6,45004
8041,184,53.26,1144,0.74,40320
8053,180,43.33,1143,0.72,44901
8053,223,48.43,1143,0.78,43152
8053,176,50,1143,0.69,44945
8053,172,51.74,1143,0.63,45364
8053,128,50,1143,0.66,44590
8053,196,50,1143,0.83,41775
8053,118,53.39,1143,0.6,42941
8053,636,46.23,1143,0.75,42752
8053,195,46.67,1143,0.62,45262
8053,354,47.46,1143,0.69,44730
8063,124,48.39,1142,0.56,45578
8063,101,40.59,1142,0.68,46242
8063,175,50.29,1142,0.55,45567
8063,396,49.75,1142,0.56,45835
8063,174,51.15,1142,0.69,43535
8063,189,44.44,1142,0.75,46087
8063,323,43.65,1142,0.64,45812
8063,96,50,1142,0.66,43203
8063,287,41.11,1142,0.65,46581
8072,151,48.34,1141,0.69,44852
8072,304,52.63,1141,0.79,40328
8072,232,46.98,1141,0.78,42472
8072,948,48.73,1141,0.61,45355
8072,1124,48.93,1141,0.75,44520
8072,280,42.86,1141,0.72,44654
8072,378,56.88,1141,0.66,41030
8072,286,48.6,1141,0.75,41930
8072,84,48.81,1141,0.88,39434
8072,345,48.41,1141,0.71,43593
8082,439,41,1140,0.69,48485
8082,144,47.92,1140,0.6,44878
8082,183,45.36,1140,0.63,46423
8082,146,52.05,1140,0.66,42929
8082,113,40.71,1140,0.67,46743
8082,121,54.55,1140,0.83,38957
8082,101,54.46,1140,0.59,43685
8082,122,45.08,1140,0.7,43968
8082,1639,46,1140,0.71,43589
8082,186,47.31,1140,0.55,46418
8092,134,56.72,1139,0.68,41094
8092,157,38.85,1139,0.82,47145
8092,1129,49.96,1139,0.78,40675
8092,158,53.16,1139,0.79,40666
8092,250,50,1139,0.78,43472
8092,287,49.13,1139,0.74,43410
8092,135,54.07,1139,0.65,41638
8092,145,53.79,1139,0.73,40092
8092,341,52.49,1139,0.71,41797
8092,149,51.68,1139,0.63,42895
8102,641,46.02,1138,0.65,44561
8102,80,47.5,1138,0.85,43504
8102,127,44.88,1138,0.76,43055
8102,92,43.48,1138,0.78,44006
8102,528,52.46,1138,0.81,41943
8102,95,44.21,1138,0.67,45572
8102,843,45.08,1138,0.73,43745
8102,299,51.84,1138,0.58,43560
8102,446,45.29,1138,0.86,42236
8102,532,52.07,1138,0.49,45209
8112,258,48.84,1137,0.6,44407
8112,87,55.17,1137,0.49,44356
8112,108,46.3,1137,0.69,43999
8112,169,45.56,1137,0.64,45210
8112,138,44.2,1137,0.74,43687
8112,207,41.06,1137,0.77,44784
8112,95,45.26,1137,0.72,43733
8112,684,47.81,1137,0.72,42711
8112,439,49.2,1137,0.76,43973
8112,270,47.78,1137,0.73,42812
8112,4755,48.48,1137,0.68,43690
8112,259,49.42,1137,0.71,42241
8112,211,52.13,1137,0.77,40046
8125,222,51.35,1136,0.74,42495
8125,506,46.84,1136,0.65,44242
8125,268,45.52,1136,0.72,45726
8125,571,50.79,1136,0.68,42131
8125,213,48.36,1136,0.72,42644
8125,758,49.6,1136,0.61,43901
8125,1016,47.05,1136,0.78,44524
8125,490,52.65,1136,0.54,44082
8133,258,50.78,1135,0.63,43011
8133,525,51.43,1135,0.7,41663
8133,424,48.82,1135,0.55,45336
8133,822,47.57,1135,0.64,44082
8133,931,46.29,1135,0.66,44258
8133,147,44.9,1135,0.76,45657
8133,229,47.16,1135,0.76,43243
8133,92,44.57,1135,0.63,46237
8133,362,51.1,1135,0.77,40513
8133,333,50.75,1135,0.63,43117
8133,292,42.47,1135,0.73,44780
8133,133,41.35,1135,0.71,45903
8133,196,53.06,1135,0.64,43600
8146,141,52.48,1134,0.69,41622
8146,853,48.18,1134,0.62,44074
8146,245,48.98,1134,0.58,44931
8146,171,52.05,1134,0.67,42450
8146,402,48.26,1134,0.65,45267
8146,186,45.7,1134,0.75,45250
8146,110,43.64,1134,0.89,41342
8146,1029,46.84,1134,0.72,42835
8146,800,49.38,1134,0.61,44860
8146,305,45.9,1134,0.73,43946
8146,2004,43.36,1134,0.62,46173
8146,137,49.64,1134,0.71,42098
8146,385,50.65,1134,0.64,42905
8146,190,50.53,1134,0.71,42288
8146,682,48.53,1134,0.7,42575
8146,86,59.3,1134,0.73,37861
8162,475,50.11,1133,0.75,41052
8162,82,43.9,1133,0.76,44698
8162,350,46,1133,0.74,42668
8162,1772,47.69,1133,0.67,44069
8162,652,45.86,1133,0.75,45160
8162,144,50,1133,0.6,44229
8162,93,48.39,1133,0.67,45543
8162,226,53.54,1133,0.68,41741
8162,546,44.32,1133,0.64,46395
8162,520,47.31,1133,0.63,44362
8162,121,52.07,1133,0.65,42367
8162,374,51.87,1133,0.65,42062
8162,683,47.29,1133,0.69,43242
8162,179,49.72,1133,0.81,41875
8162,168,47.02,1133,0.71,43505
8162,146,50,1133,0.75,41935
8178,654,46.18,1132,0.77,44961
8178,538,47.21,1132,0.58,45138
8178,619,45.23,1132,0.66,44404
8178,165,50.91,1132,0.62,43157
8178,384,48.7,1132,0.7,42494
8178,1672,46.77,1132,0.67,43710
8178,204,49.02,1132,0.78,40695
8178,98,41.84,1132,0.64,46137
8178,170,49.41,1132,0.76,41003
8178,131,47.33,1132,0.63,44392
8188,82,50,1131,0.72,41679
8188,890,48.76,1131,0.67,42909
8188,990,47.37,1131,0.77,41479
8188,463,52.92,1131,0.73,42640
8188,393,46.82,1131,0.7,43413
8188,1299,48.34,1131,0.71,42370
8188,183,34.97,1131,0.85,46648
8188,104,55.77,1131,0.62,42753
8188,265,49.06,1131,0.86,41725
8188,544,45.77,1131,0.72,43045
8198,111,47.75,1130,0.54,45695
8198,591,46.02,1130,0.69,46302
8198,187,51.34,1130,0.66,42921
8198,112,50,1130,0.72,43508
8198,352,53.98,1130,0.6,42228
8198,425,47.76,1130,0.72,43168
8198,255,50.59,1130,0.69,41677
8198,197,50.25,1130,0.63,43426
8198,303,49.83,1130,0.58,44711
8198,82,43.9,1130,0.91,43070
8198,220,45.91,1130,0.69,44652
8198,88,53.41,1130,0.47,46456
8210,88,50,1129,0.72,42742
8210,567,46.38,1129,0.7,43131
8210,222,50.9,1129,0.65,43412
8210,168,42.26,1129,0.57,47445
8210,199,45.23,1129,0.74,44619
8210,304,44.08,1129,0.78,44976
8210,222,45.5,1129,0.81,43884
8210,158,49.37,1129,0.64,43548
8210,235,51.06,1129,0.59,43549
8210,86,50,1129,0.71,41585
8220,166,48.19,1128,0.68,43678
8220,165,52.12,1128,0.72,40861
8220,3669,48.87,1128,0.66,42888
8220,124,46.77,1128,0.72,42727
8220,177,55.93,1128,0.64,43148
8220,472,50.64,1128,0.76,42738
8220,226,47.79,1128,0.8,42595
8220,294,48.98,1128,0.64,43691
8220,1146,47.21,1128,0.71,43198
8220,308,51.95,1128,0.62,45062
8220,393,45.29,1128,0.62,45109
8231,234,53.85,1127,0.58,42388
8231,354,47.18,1127,0.89,41864
8231,337,49.55,1127,0.62,44245
8231,259,49.42,1127,0.57,45884
8231,130,49.23,1127,0.68,44865
8231,131,50.38,1127,0.86,41008
8231,238,47.48,1127,0.68,43145
8231,166,52.41,1127,0.62,42609
8231,235,48.51,1127,0.91,42626
8231,607,47.61,1127,0.66,44140
8231,89,55.06,1127,0.78,40085
8231,452,51.33,1127,0.78,39751
8231,225,52,1127,0.52,44153
8231,122,51.64,1127,0.57,44095
8231,196,53.57,1127,0.63,41653
8246,206,50,1126,0.7,43393
8246,849,48.76,1126,0.73,43336
8246,390,42.82,1126,0.77,43074
8246,325,63.08,1126,0.71,37249
8250,1381,48.73,1125,0.7,42152
8250,157,40.13,1125,0.58,47642
8250,217,47,1125,0.7,44614
8250,502,44.42,1125,0.64,45664
8250,543,53.22,1125,0.68,42524
8250,1483,47.27,1125,0.61,44345
8250,250,53.2,1125,0.72,40183
8250,949,52.16,1125,0.66,41632
8250,102,48.04,1125,0.67,45438
8250,324,40.12,1125,0.56,48102
8250,151,49.01,1125,0.53,45288
8250,136,43.38,1125,0.69,46125
8250,433,48.27,1125,0.69,42968
8250,435,46.67,1125,0.84,40263
8264,439,45.1,1124,0.76,44142
8264,328,49.09,1124,0.59,44971
8264,116,50,1124,0.82,42042
8264,639,50.23,1124,0.81,39645
8264,149,52.35,1124,0.81,41547
8264,599,46.74,1124,0.69,43027
8270,149,48.32,1123,0.62,43977
8270,150,50,1123,0.63,43015
8270,83,50.6,1123,0.61,42885
8270,141,52.48,1123,0.77,40157
8270,110,43.64,1123,0.86,42740
8270,138,52.9,1123,0.66,44018
8270,206,50,1123,0.67,42445
8270,171,52.63,1123,0.63,42028
8270,359,45.4,1123,0.77,42006
8270,128,43.75,1123,0.77,42842
8270,135,48.15,1123,0.76,41710
8270,573,51.66,1123,0.7,40838
8282,285,49.12,1122,0.64,43036
8282,142,53.52,1122,0.56,42806
8282,224,48.66,1122,0.56,44779
8282,139,50.36,1122,0.6,43248
8282,499,47.9,1122,0.64,45099
8282,147,49.66,1122,0.65,42717
8282,247,47.77,1122,0.71,45161
8282,82,43.9,1122,0.68,46997
8282,166,45.78,1122,0.78,44086
8282,3028,46.43,1122,0.7,43588
8282,757,48.48,1122,0.75,41090
8282,129,44.96,1122,0.58,47485
8294,289,48.1,1121,0.72,42714
8294,300,47.67,1121,0.67,43172
8294,163,47.85,1121,0.53,45521
8294,211,49.76,1121,0.58,43707
8294,102,52.94,1121,0.71,41923
8294,101,49.5,1121,0.8,41580
8294,231,46.32,1121,0.67,43591
8294,311,48.87,1121,0.67,42495
8294,81,39.51,1121,0.69,45763
8294,390,49.49,1121,0.78,42620
8294,123,43.9,1121,0.7,43839
8305,101,45.54,1120,0.67,44333
8305,312,49.04,1120,0.77,42952
8305,676,50,1120,0.68,41880
8305,1020,42.16,1120,0.6,46293
8305,283,49.12,1120,0.68,42299
8305,155,43.23,1120,0.74,45064
8305,287,45.64,1120,0.67,45064
8305,604,48.34,1120,0.77,40813
8305,335,49.55,1120,0.62,43100
8305,541,45.29,1120,0.66,44140
8305,133,49.62,1120,0.45,46144
8305,191,48.17,1120,0.7,42198
8317,226,50,1119,0.61,45049
8317,152,44.08,1119,0.62,46634
8317,143,45.45,1119,0.7,43927
8317,86,46.51,1119,0.6,44608
8317,219,46.12,1119,0.71,43941
8317,166,51.81,1119,0.63,44302
8317,598,51,1119,0.71,40856
8317,5737,46.61,1119,0.52,46008
8325,85,42.35,1118,0.66,46254
8325,118,52.54,1118,0.68,42565
8325,255,50.2,1118,0.64,42388
8325,254,44.88,1118,0.78,44672
8325,325,43.38,1118,0.66,44625
8325,282,49.65,1118,0.76,42586
8325,89,49.44,1118,0.92,42853
8325,87,49.43,1118,0.7,42533
8325,377,46.15,1118,0.75,41860
8325,771,49.68,1118,0.58,43708
8325,909,47.3,1118,0.63,43665
8325,894,50.11,1118,0.72,40851
8325,227,47.58,1118,0.6,44143
8325,290,42.76,1118,0.69,44274
8325,1060,48.11,1118,0.57,44418
8340,790,47.97,1117,0.73,41695
8340,122,41.8,1117,0.8,46814
8340,509,48.72,1117,0.75,41397
8340,208,47.12,1117,0.59,46125
8340,132,49.24,1117,0.75,42383
8340,144,47.92,1117,0.76,41371
8340,106,50,1117,0.82,42030
8340,88,51.14,1117,0.49,44787
8340,114,50.88,1117,0.68,41297
8340,228,50.88,1117,0.6,42878
8340,93,48.39,1117,0.74,41212
8351,959,52.24,1116,0.68,41161
8351,697,45.91,1116,0.61,44506
8351,411,46.96,1116,0.64,43551
8351,165,43.03,1116,0.51,47489
8351,217,49.77,1116,0.73,42430
8351,140,51.43,1116,0.8,43464
8351,506,45.85,1116,0.74,42215
8351,674,46.59,1116,0.82,40590
8351,402,48.01,1116,0.66,44336
8351,340,50.88,1116,0.67,41945
8351,109,51.38,1116,0.58,44670
8351,217,43.78,1116,0.74,43010
8363,927,46.71,1115,0.76,42531
8363,224,53.13,1115,0.83,39477
8363,294,45.58,1115,0.69,43140
8363,209,46.41,1115,0.69,44248
8363,179,45.25,1115,0.66,44874
8363,98,51.02,1115,0.6,42741
8363,835,48.14,1115,0.62,43483
8363,252,50,1115,0.77,41779
8363,262,52.67,1115,0.79,38628
8363,502,46.02,1115,0.63,44176
8363,448,47.54,1115,0.62,43649
8374,405,52.1,1114,0.71,40276
8374,202,55.94,1114,0.58,41191
8374,146,45.21,1114,0.65,44009
8374,193,52.33,1114,0.66,43584
8374,162,50,1114,0.65,43027
8374,116,50.86,1114,0.63,44666
8374,322,46.58,1114,0.77,41261
8374,91,51.65,1114,0.73,41887
8374,669,51.42,1114,0.68,41015
8374,700,46,1114,0.69,43127
8374,185,43.78,1114,0.64,44666
8374,502,47.61,1114,0.52,45491
8374,149,54.36,1114,0.67,40919
8374,82,51.22,1114,0.67,41413
8374,178,46.07,1114,0.68,43536
8374,175,46.29,1114,0.61,44456
8374,166,45.18,1114,0.61,44990
8374,125,47.2,1114,0.87,41052
8374,892,45.85,1114,0.74,42432
