,Battles,Winrate,PR,Avg.frags,Avg.damage
5372,311,49.84,1178,1.02,57635
5372,82,57.32,1178,0.72,60320
5377,111,41.44,1177,0.93,65198
5377,357,42.86,1177,0.92,64045
5377,119,47.9,1177,0.68,67746
5377,90,51.11,1177,0.98,59474
5377,189,58.2,1177,0.94,56237
5377,171,50.88,1177,0.75,63916
5377,181,51.38,1177,0.81,61645
5384,251,50.2,1176,0.9,60671
5384,139,52.52,1176,0.61,65990
5384,119,53.78,1176,0.73,62018
5387,94,32.98,1175,0.98,68351
5387,141,61.7,1175,0.84,55275
5387,89,55.06,1175,0.85,58401
5387,98,46.94,1175,1.01,59380
5387,161,54.66,1175,1.0,55348
5387,133,44.36,1175,0.87,64690
5387,91,56.04,1175,0.78,59675
5387,89,49.44,1175,0.89,60805
5395,113,53.1,1174,0.9,59781
5395,105,43.81,1174,1.05,61609
5395,137,51.09,1174,0.9,60952
5395,108,44.44,1174,0.83,65222
5395,301,45.18,1174,0.91,62853
5395,176,47.73,1174,0.91,61365
5395,91,43.96,1174,0.88,64701
5395,168,49.4,1174,0.8,63021
5395,223,46.19,1174,1.08,58361
5395,133,49.62,1174,0.8,63799
5395,317,52.05,1174,0.83,60755
5406,273,50.55,1173,0.9,61227
5406,127,49.61,1173,0.85,62149
5406,106,47.17,1173,0.94,60699
5406,640,53.28,1173,0.7,62701
5406,113,45.13,1173,0.73,66843
5406,277,53.07,1173,1.04,55985
5406,211,45.5,1173,0.96,62786
5406,109,45.87,1173,1.0,60353
5406,173,51.45,1173,0.87,61286
5406,360,45.83,1173,0.74,66053
5406,125,49.6,1173,0.93,60147
5417,260,51.92,1172,0.94,58035
5417,81,50.62,1172,0.78,62524
5417,141,52.48,1172,0.79,61164
5417,142,40.85,1172,0.75,68539
5417,225,49.33,1172,0.85,63241
5417,349,46.13,1172,0.72,66287
5417,128,47.66,1172,0.8,63667
5417,121,43.8,1172,0.75,67023
5417,202,52.48,1172,1.05,55234
5417,492,49.8,1172,0.87,60758
5417,334,45.21,1172,0.94,62583
5428,124,47.58,1171,0.95,62854
5428,93,44.09,1171,1.06,59683
5428,172,52.33,1171,0.88,60439
5428,104,50,1171,0.78,62825
5428,87,49.43,1171,0.62,67712
5428,670,47.01,1171,0.92,61205
5434,86,51.16,1170,0.84,62065
5434,185,43.24,1170,0.84,65044
5434,107,49.53,1170,0.84,62852
5434,186,48.92,1170,0.79,64193
5434,81,54.32,1170,0.88,59382
5434,232,52.59,1170,0.78,62439
5434,82,64.63,1170,0.82,53780
5434,231,46.32,1170,0.81,64090
5442,82,34.15,1169,0.89,69695
5442,125,49.6,1169,0.82,63502
5442,132,46.97,1169,0.8,63869
5445,489,50.31,1168,0.91,59669
5445,103,50.49,1168,0.94,60181
5445,168,45.83,1168,0.96,63214
5445,115,45.22,1168,0.93,63268
5445,118,56.78,1168,0.79,58567
5445,114,47.37,1168,0.82,63668
5451,110,56.36,1167,0.84,57707
5451,96,52.08,1167,0.82,60718
5451,82,47.56,1167,0.88,62847
5451,137,49.64,1167,0.74,63672
5451,127,54.33,1167,0.94,56581
5451,90,52.22,1167,1.01,56706
5451,351,48.43,1167,0.87,61844
5451,641,48.36,1167,0.75,66113
5451,131,41.98,1167,1.03,61524
5451,103,50.49,1167,0.9,59408
5451,122,50,1167,0.86,61350
5462,119,51.26,1166,0.82,61906
5462,205,48.29,1166,0.96,59316
5462,181,53.59,1166,0.77,61793
5462,192,52.08,1166,0.69,63373
5466,214,46.73,1165,0.91,61402
5466,89,56.18,1165,0.96,56636
5466,91,50.55,1165,0.85,60870
5469,305,44.92,1164,0.9,63305
5470,115,45.22,1163,0.92,62211
5470,303,48.18,1163,0.95,60965
5470,349,49.86,1163,0.88,60394
5470,120,55,1163,0.77,60886
5470,147,59.18,1163,0.85,55660
5470,96,47.92,1163,0.71,65364
5470,134,48.51,1163,1.04,57307
5470,229,51.97,1163,0.97,58467
5478,188,53.19,1162,0.82,59658
5478,110,46.36,1162,0.85,62801
5478,197,51.27,1162,0.93,59215
5478,87,43.68,1162,0.75,66527
5478,167,41.32,1162,0.77,68561
5478,504,49.4,1162,0.72,64065
5484,113,54.87,1161,0.73,60502
5485,153,55.56,1160,0.79,60960
5485,98,42.86,1160,0.96,63130
5485,123,43.09,1160,0.8,66630
5485,182,56.04,1160,0.81,60037
5485,510,53.53,1160,0.95,56479
5485,304,52.3,1160,0.97,58942
5485,283,50.53,1160,0.76,62464
5485,170,47.65,1160,0.79,63129
5493,130,50,1159,0.84,62043
5493,112,47.32,1159,0.8,63208
5493,185,51.35,1159,0.9,58708
5493,115,45.22,1159,0.9,63273
5493,167,45.51,1159,0.67,67145
5493,221,46.15,1159,0.97,60022
5493,138,56.52,1159,0.67,61335
5493,99,56.57,1159,0.83,58006
5493,237,48.1,1159,1.0,59653
5502,241,54.77,1158,1.01,54011
5502,80,53.75,1158,0.92,57284
5502,95,42.11,1158,0.86,64723
5502,129,46.51,1158,0.95,60214
5502,297,52.86,1158,0.91,57553
5507,152,43.42,1157,0.94,63354
5507,157,48.41,1157,0.83,61950
5507,95,56.84,1157,0.85,56488
5507,195,44.1,1157,0.84,63869
5507,140,50.71,1157,0.91,58564
5512,213,49.3,1156,0.81,62302
5512,467,47.32,1156,0.79,63229
5512,189,45.5,1156,0.95,62200
5512,84,47.62,1156,0.85,62475
5512,136,44.85,1156,0.88,62646
5512,257,50.97,1156,0.8,60972
5512,154,50.65,1156,0.66,65152
5512,128,46.88,1156,0.9,61247
5512,235,48.51,1156,0.89,61663
5512,121,55.37,1156,1.02,53921
5512,201,44.28,1156,0.75,67296
5512,106,53.77,1156,0.73,62150
5512,109,47.71,1156,1.05,59557
5512,101,53.47,1156,0.79,60341
5512,390,53.59,1156,0.95,56112
5512,182,48.9,1156,0.98,58085
5512,157,50.96,1156,0.94,57985
5529,97,48.45,1155,0.88,63033
5529,601,49.42,1155,0.78,62277
5529,129,52.71,1155,0.67,63954
5529,1918,53.13,1155,0.83,58810
5529,285,43.16,1155,0.82,64847
5529,133,40.6,1155,0.9,64376
5535,92,33.7,1154,0.84,71083
5535,96,50,1154,0.86,60556
5535,129,43.41,1154,0.98,61237
5535,289,44.64,1154,0.83,64434
5535,128,48.44,1154,0.7,64797
5535,571,47.29,1154,0.97,59084
5541,256,47.66,1153,0.8,62705
5541,229,48.91,1153,0.79,62703
5541,124,52.42,1153,0.73,61629
5541,136,44.12,1153,0.77,65275
5541,322,45.96,1153,0.99,59469
5541,315,49.52,1153,0.73,63312
5547,157,47.77,1152,0.96,60494
5547,419,53.22,1152,0.84,58608
5547,103,53.4,1152,0.92,57871
5547,94,51.06,1152,0.87,59914
5547,157,47.13,1152,0.76,64620
5552,81,50.62,1151,0.86,60692
5552,100,54,1151,0.85,57988
5552,208,43.75,1151,0.84,63857
5552,139,46.76,1151,0.76,64196
5552,178,50,1151,0.77,61863
5552,1188,53.7,1151,0.99,54854
5552,114,47.37,1151,0.88,62298
5559,179,50.28,1150,0.9,58910
5559,512,46.88,1150,0.88,61265
5559,85,43.53,1150,0.93,61937
5559,449,49.44,1150,0.95,58040
5559,459,53.81,1150,0.8,59147
5559,235,48.09,1150,0.86,61029
5565,98,46.94,1149,0.95,59772
5565,123,52.85,1149,0.81,59274
5565,89,53.93,1149,0.74,61433
5565,322,45.03,1149,0.74,65202
5565,201,45.77,1149,0.78,64859
5565,87,57.47,1149,1.09,73136
5565,89,39.33,1149,0.8,68303
5565,83,48.19,1149,0.86,61421
5565,89,49.44,1149,0.97,57803
5574,799,51.69,1148,1.03,54807
5574,313,48.24,1148,0.87,61601
5574,206,48.06,1148,0.72,65068
5574,111,48.65,1148,0.88,61973
5574,138,52.9,1148,0.92,58054
5579,187,51.87,1147,0.82,59667
5579,166,44.58,1147,0.99,61093
5579,106,39.62,1147,0.95,64930
5579,115,53.91,1147,0.79,60223
5579,249,50.2,1147,0.77,61586
5579,105,44.76,1147,0.93,60879
5579,238,42.86,1147,0.87,63693
5579,366,51.09,1147,0.73,63291
5587,87,47.13,1146,0.79,63818
5587,90,50,1146,0.92,58836
5587,127,54.33,1146,0.89,56637
5587,95,52.63,1146,0.75,60709
5587,168,54.17,1146,0.82,59425
5587,412,51.21,1146,0.9,58109
5587,158,53.8,1146,1.0,54235
5587,123,53.66,1146,0.85,58210
5595,177,48.02,1145,0.82,61596
5595,167,45.51,1145,0.86,62104
5595,88,44.32,1145,1.05,59127
5595,90,52.22,1145,0.86,59069
5595,600,47.17,1145,0.98,58510
5595,252,47.62,1145,0.73,64893
5595,98,57.14,1145,0.97,54470
5595,228,49.12,1145,1.05,56132
5595,99,42.42,1145,0.82,64807
5604,81,50.62,1144,0.75,61512
5604,246,49.19,1144,0.81,60977
5604,121,45.45,1144,0.83,64073
5604,368,47.83,1144,0.85,61067
5604,214,46.73,1144,0.9,61742
5609,125,52.8,1143,0.82,59743
5609,160,49.38,1143,0.96,57617
5609,227,45.81,1143,1.0,58457
5609,163,42.33,1143,0.8,65807
5609,117,47.86,1143,1.08,56874
5609,89,52.81,1143,0.58,65272
5615,181,46.96,1142,0.93,60291
5615,205,45.85,1142,1.03,57783
5615,746,49.06,1142,0.83,60708
5615,110,49.09,1142,0.83,63011
5615,113,52.21,1142,0.92,57186
5615,751,54.33,1142,0.99,53996
5615,183,46.99,1142,0.92,59957
5622,197,46.19,1141,0.54,68676
5622,175,55.43,1141,0.79,57830
5622,84,50,1141,0.89,59134
5622,294,49.32,1141,0.88,60691
5622,97,47.42,1141,0.91,59725
5627,88,52.27,1140,0.74,61300
5627,119,47.06,1140,0.94,59585
5627,112,45.54,1140,0.8,63180
5627,259,50.19,1140,0.89,59601
5627,176,42.61,1140,0.87,63418
5627,664,61.3,1140,0.86,53044
5627,254,50,1140,0.76,61549
5634,380,48.68,1139,0.92,59623
5634,303,49.17,1139,0.87,60582
5634,363,53.17,1139,0.81,58671
5634,202,48.51,1139,0.74,63955
5634,181,55.25,1139,0.63,61605
5639,312,43.91,1138,0.88,63330
5639,154,51.95,1138,0.7,61625
5641,296,47.64,1137,0.84,60759
5641,580,46.38,1137,0.79,62765
5641,141,46.81,1137,0.77,63636
5641,351,43.3,1137,0.91,61717
5641,95,48.42,1137,0.94,59497
5641,284,52.82,1137,0.74,60401
5641,165,46.67,1137,0.94,59815
5641,136,47.06,1137,0.79,62276
5641,165,44.85,1137,0.62,67351
5650,207,42.51,1136,0.85,64718
5650,195,41.03,1136,0.88,64971
5650,94,50,1136,0.84,59694
5653,132,46.97,1135,0.88,60282
5653,158,49.37,1135,0.82,60718
5653,122,50,1135,0.81,60172
5656,442,50.68,1134,1.01,56047
5656,140,52.86,1134,0.62,62744
5656,106,48.11,1134,0.88,59886
5656,589,44.82,1134,0.9,61174
5656,169,46.15,1134,0.85,61767
5656,121,42.98,1134,0.8,64262
5662,80,42.5,1133,0.62,68453
5662,265,48.68,1133,0.86,59915
5662,493,50.51,1133,1.07,53790
5662,206,48.06,1133,0.83,60727
5662,92,45.65,1133,0.79,62991
5662,136,46.32,1133,0.71,64806
5662,898,49.11,1133,0.83,60012
5669,166,41.57,1132,1.0,63151
5669,88,48.86,1132,0.78,62202
5669,116,50.86,1132,0.86,58447
5672,198,46.97,1131,0.88,61383
5672,154,46.75,1131,0.85,60806
5672,176,50.57,1131,0.8,59845
5672,91,47.25,1131,0.81,61539
5672,157,43.95,1131,0.99,61558
5672,82,54.88,1131,0.83,58049
5672,741,51.42,1131,0.84,58629
5672,87,51.72,1131,0.8,59238
5672,162,45.06,1131,0.77,63630
5681,274,48.91,1130,0.93,57841
5681,213,43.19,1130,0.89,63116
5681,764,49.08,1130,0.9,59802
5681,88,47.73,1130,0.83,61744
5681,159,44.65,1130,0.83,62562
5681,102,48.04,1130,0.89,60115
5681,268,58.21,1130,0.78,55896
5681,184,47.83,1130,0.88,59470
5681,155,52.9,1130,0.79,58866
5690,81,43.21,1129,0.74,65349
5690,514,47.47,1129,0.83,60728
5690,101,38.61,1129,0.89,64733
5690,355,47.04,1129,0.97,59381
5690,154,51.95,1129,0.8,59980
5690,243,48.97,1129,0.84,61021
5690,517,47.2,1129,0.91,59237
5690,124,55.65,1129,0.9,55315
5690,109,49.54,1129,0.89,59990
5690,173,51.45,1129,0.75,60579
5690,148,45.95,1129,0.93,59897
5690,120,46.67,1129,0.78,62435
5702,479,43.22,1128,0.97,60197
5702,117,44.44,1128,0.75,65424
5702,537,50.47,1128,0.93,56960
5702,311,51.45,1128,0.88,58018
5702,263,48.29,1128,0.97,58512
5702,172,47.09,1128,0.95,59164
5702,100,40,1128,0.6,70269
5702,130,53.08,1128,0.65,62958
5710,94,42.55,1127,0.77,65373
5710,176,47.16,1127,0.8,61608
5710,394,57.11,1127,0.87,54465
5710,80,50,1127,0.9,57725
5710,401,50.37,1127,0.9,57712
5710,85,49.41,1127,0.84,61499
5716,89,50.56,1126,0.67,65952
5716,171,52.63,1126,0.91,55839
5716,128,45.31,1126,0.8,63039
5716,609,49.59,1126,0.84,59514
5720,86,50,1125,0.71,62025
5720,825,44.97,1125,0.91,61209
5720,101,44.55,1125,0.9,61987
5720,108,49.07,1125,1.04,57406
5720,223,47.98,1125,0.87,59869
5725,104,41.35,1124,0.81,64439
5725,111,57.66,1124,0.96,52929
5725,98,52.04,1124,0.83,58217
5725,95,53.68,1124,0.69,60229
5725,404,53.47,1124,0.89,56304
5730,221,51.58,1123,0.86,58195
5730,89,32.58,1123,0.88,67254
5732,85,37.65,1122,1.07,62550
5732,152,53.95,1122,0.92,54895
5732,137,40.88,1122,0.7,67643
5732,193,46.63,1122,0.94,59410
5736,172,52.33,1121,0.97,55845
5736,86,39.53,1121,1.02,60510
5736,812,49.75,1121,0.91,57312
5736,431,47.56,1121,0.82,60486
5736,83,53.01,1121,0.59,63754
5736,176,50,1121,0.92,56925
5736,81,49.38,1121,0.9,58841
5736,117,47.01,1121,0.87,59618
5736,98,53.06,1121,0.71,59898
5736,166,49.4,1121,0.7,62188
5736,209,38.76,1121,0.95,64529
5736,214,48.13,1121,0.82,60897
5736,226,47.79,1121,0.7,63112
5749,124,44.35,1120,0.85,61859
5749,232,50,1120,0.81,59440
5749,799,46.06,1120,0.88,60084
5749,307,50.81,1120,0.92,56390
5749,471,49.68,1120,0.73,61340
5749,799,46.81,1120,0.85,60137
5749,81,46.91,1120,0.73,62899
5756,389,46.53,1119,0.81,61290
5756,960,49.27,1119,0.96,57393
5756,190,47.89,1119,0.68,63432
5756,145,53.79,1119,0.92,54940
5756,150,56,1119,0.83,55537
5756,423,59.34,1119,1.01,49378
5762,211,45.02,1118,0.83,62790
5762,132,45.45,1118,0.8,62715
5762,428,46.73,1118,0.81,61250
5762,271,44.65,1118,0.92,59894
5762,134,50,1118,0.79,60784
5767,92,52.17,1117,0.63,62777
5767,179,46.93,1117,0.9,58905
5767,299,52.17,1117,0.81,58889
5767,192,47.92,1117,0.86,59442
5767,256,53.13,1117,0.86,57568
5772,193,45.6,1116,0.85,61732
5772,94,56.38,1116,0.79,57936
5772,160,47.5,1116,0.92,58054
5772,314,44.59,1116,0.93,60871
5772,160,46.88,1116,0.89,59149
5772,98,44.9,1116,0.89,60461
5772,207,51.69,1116,0.86,56937
5772,182,53.3,1116,0.79,57724
5780,592,50.51,1115,0.97,55156
5780,230,46.52,1115,0.94,58230
5780,209,47.37,1115,0.78,61179
5783,334,48.2,1114,0.78,60795
5783,157,47.77,1114,0.59,65309
5783,186,44.09,1114,0.75,63636
5783,367,46.59,1114,0.82,60787
5783,84,53.57,1114,0.94,54065
5783,109,44.95,1114,0.87,61625
5789,84,48.81,1113,0.87,58508
5789,112,45.54,1113,0.84,61451
5789,339,51.62,1113,0.94,55151
5789,104,52.88,1113,0.74,59565
5789,235,51.06,1113,1.01,55127
5789,254,47.64,1113,0.73,62410
5795,150,42.67,1112,0.83,62514
5795,171,50.29,1112,0.66,62270
5795,348,49.14,1112,0.93,56630
5795,196,43.37,1112,0.69,65460
5795,218,48.17,1112,0.76,61001
5795,138,55.8,1112,0.88,55639
5795,440,48.64,1112,1.03,57233
5802,99,48.48,1111,0.79,60125
5802,162,52.47,1111,0.75,58765
5802,176,48.3,1111,0.73,61750
5802,152,49.34,1111,0.94,57248
5802,237,42.19,1111,0.68,66122
5802,150,42.67,1111,0.72,64989
5808,145,44.83,1110,0.83,62130
5808,761,48.09,1110,0.81,60113
5808,142,52.82,1110,1.02,53544
5808,230,57.39,1110,0.97,52615
5808,80,43.75,1110,0.92,60350
5808,86,48.84,1110,0.97,58175
5808,208,51.44,1110,0.78,59767
5808,93,47.31,1110,0.84,60227
5808,456,49.56,1110,0.8,59324
5808,102,51.96,1110,0.88,57365
5818,82,45.12,1109,0.74,63477
5818,105,40.95,1109,0.84,63486
5818,99,37.37,1109,0.75,67366
5818,564,48.05,1109,0.77,62685
5818,861,49.48,1109,0.91,56742
5823,93,39.78,1108,0.83,64179
5823,142,42.96,1108,0.85,61925
5823,142,38.73,1108,0.75,66960
5823,319,51.72,1108,0.92,55386
5823,412,50.73,1108,0.79,58972
5823,104,46.15,1108,0.97,57521
5823,118,49.15,1108,0.8,60607
5823,106,33.02,1108,0.75,69703
5831,343,53.64,1107,0.84,55941
5831,148,47.3,1107,0.86,58965
5831,104,50,1107,0.85,59026
5831,83,51.81,1107,0.86,56790
5831,177,45.2,1107,0.89,60933
5831,109,50.46,1107,0.84,58899
5831,85,50.59,1107,0.82,58023
5838,346,49.42,1106,0.86,57789
5838,144,47.92,1106,0.97,56526
5838,100,42,1106,1.09,65351
5838,242,50,1106,0.61,64871
5842,176,50,1105,0.83,58674
5842,150,48.67,1105,0.81,59317
5842,88,51.14,1105,0.84,57215
5842,402,43.78,1105,0.93,59275
5842,102,45.1,1105,0.93,59865
5842,161,46.58,1105,0.69,63215
5848,101,48.51,1104,0.86,59436
5848,91,51.65,1104,0.82,58405
5848,108,50,1104,0.6,63267
5851,756,47.62,1103,0.82,60814
5851,311,52.41,1103,0.76,60095
5851,169,52.66,1103,0.95,53684
5851,109,38.53,1103,0.94,61882
5851,95,41.05,1103,0.94,61797
5851,125,41.6,1103,0.87,61976
5851,127,48.82,1103,0.91,57565
5851,148,45.95,1103,0.91,59881
5859,312,49.04,1102,0.86,58279
5859,172,43.6,1102,0.95,58893
5859,111,43.24,1102,0.9,61513
5859,182,49.45,1102,0.8,58960
5863,218,41.28,1101,0.93,61151
5863,229,45.85,1101,0.8,62002
5863,207,50.72,1101,0.66,61372
5863,125,47.2,1101,1.01,56589
5863,1198,48.75,1101,0.82,58717
5863,115,45.22,1101,0.92,60639
5863,163,48.47,1101,0.87,59293
5863,443,47.63,1101,0.67,62856
5863,296,50.34,1101,0.83,57751
5863,100,52,1101,0.76,59605
5873,94,47.87,1100,0.81,59509
5873,122,45.9,1100,0.97,57842
5873,134,47.01,1100,0.8,60943
5873,407,45.7,1100,0.71,63398
5873,160,40,1100,0.99,60900
5873,120,58.33,1100,0.75,54923
5879,253,48.22,1099,0.86,58330
5879,264,46.21,1099,0.87,60343
5879,253,47.04,1099,0.77,60841
5879,131,52.67,1099,0.9,55623
5879,93,50.54,1099,0.8,58300
5879,195,41.03,1099,0.79,63590
5885,107,43.93,1098,0.74,63248
5885,214,48.6,1098,0.79,59510
5885,181,46.96,1098,0.87,59631
5885,311,48.87,1098,0.88,57287
5885,93,48.39,1098,0.68,63155
5890,210,47.14,1097,0.71,62610
5890,286,47.9,1097,0.86,59558
5890,154,45.45,1097,0.9,58736
5890,98,51.02,1097,0.86,58692
5890,97,49.48,1097,0.71,61563
5890,197,46.7,1097,0.87,59782
5890,1022,51.37,1097,1.09,53384
5890,120,49.17,1097,0.76,59724
5898,659,51.75,1096,0.93,54873
5898,96,48.96,1096,0.65,63527
5898,303,47.85,1096,0.88,58699
5898,154,48.7,1096,0.79,59629
5902,81,43.21,1095,0.79,62845
5902,700,46.14,1095,0.83,59616
5902,85,47.06,1095,0.71,61961
5905,130,45.38,1094,0.75,63059
5905,217,47,1094,0.76,60827
5905,203,48.28,1094,0.83,59038
5905,111,54.05,1094,0.8,57094
5905,108,45.37,1094,0.76,61994
5905,820,45,1094,0.71,63029
5905,362,45.58,1094,0.69,63094
5905,264,48.86,1094,0.95,56102
5905,344,50.58,1094,0.74,59287
5905,144,50.69,1094,0.74,59077
5915,108,50.93,1093,0.78,58091
5915,156,43.59,1093,0.9,60828
5915,277,49.82,1093,0.79,59424
5915,245,40.82,1093,0.87,61751
5915,636,46.7,1093,0.8,60071
5920,340,49.41,1092,1.01,59178
5920,168,45.83,1092,0.65,63768
5920,153,49.02,1092,0.82,58808
5920,110,51.82,1092,1.03,54316
5920,293,48.46,1092,1.02,54356
5920,264,46.59,1092,0.76,60995
5920,300,49.67,1092,0.87,56812
5920,593,50.76,1092,0.72,60231
5928,141,39.72,1091,0.69,66280
5928,438,47.03,1091,0.76,60992
5928,136,58.09,1091,0.85,53512
5931,202,44.55,1090,0.85,60613
5931,231,48.05,1090,0.75,60073
5931,112,38.39,1090,0.82,64892
5931,87,47.13,1090,0.75,62488
5931,307,49.51,1090,0.93,55245
5931,177,48.59,1090,0.7,60981
5931,89,46.07,1090,0.78,60881
5938,85,51.76,1089,1.0,54418
5938,260,42.69,1089,0.96,59965
5938,219,53.88,1089,0.86,60130
5938,169,47.34,1089,0.73,62111
5938,100,58,1089,0.71,55773
5938,101,42.57,1089,0.85,62271
5938,237,54.43,1089,0.91,53001
5938,196,46.43,1089,0.79,60376
5938,103,38.83,1089,0.83,64719
5938,154,55.19,1089,0.84,54968
5938,107,53.27,1089,0.79,56841
5949,89,41.57,1088,0.9,61284
5949,122,46.72,1088,0.84,59043
5949,595,46.89,1088,0.85,58422
5949,108,49.07,1088,0.66,61636
5949,162,45.06,1088,0.83,60048
5949,87,45.98,1088,0.61,65636
5949,570,43.68,1088,0.9,59572
5949,111,48.65,1088,0.86,57957
5949,260,53.08,1088,0.79,56293
5949,81,45.68,1088,0.75,62453
5949,90,50,1088,0.72,59612
5960,80,50,1087,0.85,61715
5960,80,46.25,1087,0.82,59479
5960,83,48.19,1087,0.75,59963
5960,145,46.21,1087,0.76,61509
5960,84,47.62,1087,0.81,59153
5965,131,45.8,1086,0.82,59551
5965,138,48.55,1086,0.84,58647
5965,226,52.65,1086,0.75,58736
5965,169,40.83,1086,0.91,60482
5965,154,46.1,1086,0.81,61785
5965,515,46.41,1086,0.79,60026
5965,393,49.36,1086,0.88,56387
5965,292,46.23,1086,0.98,55824
5973,337,48.37,1085,0.8,59853
5973,81,53.09,1085,0.65,59332
5973,266,43.98,1085,0.74,62576
5976,116,49.14,1084,0.81,58055
5976,109,44.04,1084,0.63,64968
5976,106,56.6,1084,0.77,54633
5976,110,40.91,1084,0.71,65862
5976,85,42.35,1084,0.96,59411
5976,121,51.24,1084,0.69,59431
5976,85,48.24,1084,0.89,56440
5983,218,44.5,1083,0.78,61177
5983,175,49.71,1083,0.73,59395
5983,162,46.3,1083,0.93,57007
5983,187,51.34,1083,0.86,55625
5983,159,49.06,1083,1.08,57324
5983,196,45.41,1083,0.69,62537
5989,222,46.85,1082,1.05,54869
5989,188,46.28,1082,0.81,59627
5989,191,43.46,1082,0.72,63180
5989,186,45.7,1082,0.83,59789
5989,172,46.51,1082,0.72,61294
5989,118,53.39,1082,0.99,52539
5989,187,44.39,1082,0.75,61731
5996,86,43.02,1081,0.79,62862
5996,175,42.86,1081,0.9,61501
5996,102,41.18,1081,0.62,67649
5996,87,43.68,1081,0.79,61913
5996,1261,48.85,1081,0.78,58675
5996,191,50.79,1081,0.69,59590
6002,494,49.6,1080,0.73,59092
6002,88,45.45,1080,0.82,60806
6002,316,49.37,1080,0.8,58708
6002,85,49.41,1080,0.73,59356
6002,190,47.37,1080,0.83,58750
6002,808,48.14,1080,0.82,59257
6002,93,39.78,1080,0.95,60199
6002,273,52.38,1080,0.86,56323
6002,144,41.67,1080,0.89,61316
6002,177,56.5,1080,0.96,50818
6002,92,48.91,1080,0.78,58487
6002,143,45.45,1080,0.71,63701
6002,156,52.56,1080,0.76,56895
6002,156,47.44,1080,0.81,59024
6016,114,51.75,1079,0.86,55799
6016,209,55.5,1079,0.86,53083
6016,144,49.31,1079,0.78,58256
6019,659,45.07,1078,0.94,56827
6019,277,46.57,1078,0.99,55091
6019,293,38.23,1078,0.87,62918
6019,169,47.34,1078,1.05,54634
6019,103,50.49,1078,0.71,59291
6019,144,47.22,1078,0.9,56488
6019,270,47.41,1078,0.84,57997
6019,161,52.8,1078,0.88,54040
6019,102,49.02,1078,0.74,59366
6028,99,51.52,1077,0.73,58064
6028,140,51.43,1077,0.82,56037
6028,336,44.64,1077,0.85,60464
6028,1012,46.15,1077,0.8,59353
6028,309,46.6,1077,0.89,57156
6028,770,49.09,1077,0.78,58174
6034,136,44.85,1076,1.01,56845
6034,493,46.65,1076,0.94,56260
6034,86,50,1076,0.76,59531
6034,370,52.16,1076,0.59,60780
6034,162,47.53,1076,0.9,56399
6034,203,52.71,1076,0.86,54410
6034,199,49.75,1076,0.78,57728
6034,573,45.55,1076,0.78,60251
6042,133,45.11,1075,0.83,59387
6042,103,41.75,1075,0.91,59962
6042,322,48.14,1075,0.87,56642
6045,82,47.56,1074,0.68,62351
6045,160,55.63,1074,0.98,51259
6045,623,46.07,1074,0.71,61882
6045,191,53.93,1074,0.89,52879
6045,179,51.96,1074,0.61,60491
6050,115,49.57,1073,0.87,55754
6050,281,46.62,1073,1.01,55457
6050,235,50.21,1073,0.72,58716
6050,310,49.03,1073,0.89,55389
6050,85,45.88,1073,0.95,57973
6050,114,55.26,1073,0.88,53611
6050,186,45.7,1073,0.75,60655
6057,131,48.85,1072,0.92,55411
6057,96,44.79,1072,0.79,60134
6057,94,41.49,1072,0.81,61715
6057,130,46.15,1072,0.9,57182
6057,502,47.41,1072,0.7,60793
6057,81,44.44,1072,1.01,58030
6057,556,46.76,1072,0.92,57470
6057,595,51.43,1072,0.84,55335
6057,87,43.68,1072,0.78,61505
6057,234,42.31,1072,0.69,63857
6067,112,53.57,1071,0.7,57503
6067,197,47.21,1071,0.81,59237
6067,516,48.45,1071,0.77,58660
6067,168,52.38,1071,0.56,61147
6071,172,46.51,1070,0.81,59978
6071,290,51.38,1070,0.92,53259
6071,463,47.95,1070,0.89,56591
6071,348,50.57,1070,0.91,55340
6071,158,47.47,1070,0.77,59129
6071,229,45.85,1070,0.85,58333
6071,900,51,1070,0.89,54583
6071,472,48.73,1070,0.82,57201
6071,211,47.87,1070,0.87,57762
6080,1476,47.49,1069,0.68,60951
6080,317,45.43,1069,0.72,61395
6080,137,48.91,1069,0.76,58394
6080,286,42.66,1069,0.71,63770
6080,88,50,1069,0.88,57206
6080,227,48.9,1069,0.98,54639
6080,98,46.94,1069,0.89,57292
6080,274,54.38,1069,0.89,52204
6088,115,48.7,1068,0.57,62914
6088,1221,48.89,1068,0.85,56334
6088,117,37.61,1068,0.74,65291
6088,107,52.34,1068,0.72,57353
6088,93,44.09,1068,0.7,62495
6088,781,50.58,1068,0.83,55682
6094,296,46.28,1067,0.73,60313
6094,137,45.99,1067,0.73,61767
6094,236,44.92,1067,0.95,56513
6094,383,48.56,1067,0.81,57334
6094,179,54.75,1067,0.87,53743
6094,311,45.34,1067,0.85,58272
6100,267,42.32,1066,0.65,64540
6100,111,45.05,1066,0.9,58294
6100,553,47.02,1066,0.94,55132
6100,135,46.67,1066,0.7,60853
6100,116,47.41,1066,0.91,55544
6105,83,49.4,1065,0.78,57365
6105,84,42.86,1065,0.67,63983
6107,171,47.95,1064,1.02,58977
6107,348,48.56,1064,0.8,59491
6107,228,45.18,1064,0.57,64443
6107,169,50.89,1064,0.85,55203
6111,333,50.75,1063,0.81,55890
6111,204,53.43,1063,0.76,55571
