,Battles,Winrate,PR,Avg.frags,Avg.damage
6221,40,60,1180,0.68,33726
6221,47,53.19,1180,0.68,24419
6221,42,40.48,1180,0.67,37584
6221,45,55.56,1180,0.98,31098
6221,92,53.26,1180,0.75,22292
6226,46,54.35,1179,0.8,30766
6226,21,61.9,1179,0.9,28680
6226,20,30,1179,0.5,27350
6226,53,47.17,1179,1.11,24608
6226,37,40.54,1179,1.05,34396
6226,79,50.63,1179,0.54,28565
6226,70,60,1179,0.83,21345
6226,20,55,1179,0.75,31162
6226,59,52.54,1179,0.86,33546
6226,42,52.38,1179,0.74,33025
6236,20,70,1178,0.95,24304
6236,31,48.39,1178,0.52,27285
6236,24,45.83,1178,0.88,33977
6236,73,47.95,1178,0.68,25458
6236,60,36.67,1178,0.72,39285
6236,36,50,1178,0.5,26370
6236,47,48.94,1178,1.04,32539
6236,61,42.62,1178,0.79,35621
6244,52,55.77,1177,0.65,31180
6244,37,43.24,1177,0.95,35260
6244,28,67.86,1177,0.71,30334
6244,74,43.24,1177,0.59,26818
6244,50,68,1177,0.26,23999
6244,27,62.96,1177,0.93,29683
6244,53,49.06,1177,0.68,22952
6244,38,52.63,1177,0.79,33219
6252,20,35,1176,1.0,36309
6252,26,42.31,1176,0.77,36453
6252,23,65.22,1176,0.57,23128
6252,28,46.43,1176,0.5,27516
6252,76,53.95,1176,0.66,29884
6257,40,52.5,1175,1.02,31030
6257,51,49.02,1175,0.88,30650
6257,25,48,1175,0.56,24298
6257,92,54.35,1175,0.83,28250
6257,20,40,1175,0.95,35575
6262,21,57.14,1174,0.9,26034
6262,42,50,1174,0.67,25133
6262,30,56.67,1174,0.83,20412
6262,41,58.54,1174,0.88,31527
6262,36,55.56,1174,0.78,22739
6262,57,45.61,1174,0.96,31389
6262,46,45.65,1174,0.7,25269
6262,33,48.48,1174,0.88,34265
6270,21,38.1,1173,0.76,36083
6270,25,48,1173,0.96,33688
6270,31,54.84,1173,0.68,32561
6270,63,53.97,1173,0.78,27372
6270,25,40,1173,1.0,34025
6270,40,45,1173,1.0,33539
6276,35,60,1172,0.69,22695
6276,20,40,1172,1.1,29912
6276,143,43.36,1172,1.1,33302
6276,31,58.06,1172,0.71,22957
6276,47,46.81,1172,0.64,32682
6276,27,59.26,1172,0.85,30300
6276,26,53.85,1172,0.31,28525
6276,27,55.56,1172,0.85,32015
6284,34,67.65,1171,0.62,31134
6284,42,45.24,1171,0.86,31372
6284,28,46.43,1171,1.11,30334
6284,24,33.33,1171,0.83,38063
6284,62,40.32,1171,0.84,35932
6284,23,47.83,1171,0.65,32983
6284,45,55.56,1171,0.67,28214
6291,21,52.38,1170,0.62,36108
6291,53,69.81,1170,0.66,25451
6291,74,54.05,1170,1.0,28828
6291,20,50,1170,0.55,34277
6291,46,52.17,1170,0.7,32804
6291,32,62.5,1170,0.75,29451
6291,42,57.14,1170,0.83,29226
6298,22,40.91,1169,1.0,34774
6298,30,56.67,1169,0.73,32803
6298,72,61.11,1169,0.83,23222
6298,40,45,1169,0.9,31335
6298,40,65,1169,0.68,28410
6298,49,48.98,1169,0.88,32389
6298,30,53.33,1169,0.77,23212
6298,40,37.5,1169,0.42,28749
6298,53,64.15,1169,0.79,27337
6298,49,46.94,1169,0.73,31114
6298,68,48.53,1169,0.54,34310
6298,79,54.43,1169,0.77,33751
6310,40,70,1168,0.55,22274
6310,25,28,1168,0.88,36450
6310,66,42.42,1168,0.55,25374
6310,58,46.55,1168,0.69,33733
6310,23,47.83,1168,0.78,29228
6310,28,46.43,1168,0.68,25476
6310,84,50,1168,0.81,33507
6310,37,54.05,1168,0.97,30891
6318,30,50,1167,0.87,29604
6318,70,58.57,1167,0.96,28946
6318,144,58.33,1167,0.83,31778
6321,20,50,1166,0.65,32335
6321,41,58.54,1166,0.66,23278
6321,34,55.88,1166,0.74,32949
6321,52,63.46,1166,0.56,32863
6325,42,47.62,1165,0.62,30606
6325,34,61.76,1165,0.62,26044
6325,62,53.23,1165,1.0,27986
6325,23,43.48,1165,0.78,35594
6325,37,40.54,1165,0.59,25684
6330,33,63.64,1164,0.67,32191
6330,28,42.86,1164,0.79,31706
6330,28,50,1164,0.54,30666
6330,38,55.26,1164,0.76,31519
6330,26,61.54,1164,0.73,31098
6330,74,51.35,1164,0.69,35533
6330,21,52.38,1164,1.14,29912
6337,33,57.58,1163,0.85,26205
6337,48,52.08,1163,0.79,25733
6337,20,60,1163,0.45,29793
6337,52,42.31,1163,0.62,31909
6337,34,52.94,1163,0.68,32852
6337,24,37.5,1163,0.67,38442
6343,22,63.64,1162,0.59,33144
6343,24,58.33,1162,0.71,32052
6343,73,61.64,1162,0.71,29248
6343,76,48.68,1162,0.87,34192
6343,29,55.17,1162,0.79,32223
6343,38,57.89,1162,0.63,30412
6343,65,44.62,1162,0.91,29309
6350,42,52.38,1161,0.64,32525
6350,54,62.96,1161,0.67,28905
6350,33,63.64,1161,0.73,25816
6350,48,45.83,1161,0.65,25130
6350,29,34.48,1161,0.66,35484
6350,24,66.67,1161,0.62,28939
6350,55,47.27,1161,1.11,22829
6350,24,66.67,1161,0.67,28734
6358,48,47.92,1160,0.35,27129
6358,21,52.38,1160,0.95,31714
6358,21,42.86,1160,0.9,26687
6358,29,55.17,1160,1.1,28268
6362,36,50,1159,0.92,32564
6362,31,35.48,1159,0.52,29067
6362,92,55.43,1159,0.67,32514
6362,20,35,1159,0.55,28891
6362,66,57.58,1159,1.08,28488
6367,27,51.85,1158,0.81,22616
6367,41,51.22,1158,0.71,24091
6367,65,56.92,1158,0.94,30531
6367,25,56,1158,0.76,32623
6367,40,57.5,1158,0.55,24545
6367,65,52.31,1158,0.68,31289
6367,22,36.36,1158,0.86,37392
6367,35,54.29,1158,1.09,30158
6367,42,54.76,1158,0.79,30376
6367,44,47.73,1158,0.8,34584
6377,41,53.66,1157,0.49,28398
6377,20,50,1157,0.7,34640
6377,38,63.16,1157,0.53,22685
6377,20,55,1157,0.6,24458
6377,33,54.55,1157,0.42,26644
6377,24,50,1157,0.67,23636
6377,20,55,1157,1.25,27732
6377,33,48.48,1157,1.09,31382
6385,32,50,1156,0.66,29173
6385,29,51.72,1156,0.52,33160
6385,25,60,1156,0.84,26224
6385,30,60,1156,0.67,32001
6385,90,51.11,1156,0.79,33936
6385,21,57.14,1156,0.62,31254
6385,23,69.57,1156,0.7,29655
6385,88,54.55,1156,0.62,24256
6385,60,41.67,1156,0.68,37810
6385,75,41.33,1156,0.68,35967
6395,41,51.22,1155,0.61,23602
6395,28,57.14,1155,0.54,35245
6395,20,65,1155,0.4,31316
6395,30,56.67,1155,1.03,22874
6395,30,60,1155,0.53,27403
6395,49,55.1,1155,0.82,20862
6395,43,44.19,1155,0.58,27310
6395,41,53.66,1155,0.9,30891
6403,24,33.33,1154,0.71,26232
6403,91,48.35,1154,0.69,35969
6403,20,40,1154,0.6,34940
6403,29,48.28,1154,1.0,26320
6403,69,49.28,1154,0.48,25074
6408,42,57.14,1153,0.81,27481
6408,21,61.9,1153,0.67,32447
6408,20,60,1153,0.65,27896
6408,52,40.38,1153,0.87,22362
6408,23,56.52,1153,0.39,26535
6408,55,32.73,1153,0.6,37160
6414,84,47.62,1152,0.79,33023
6414,66,40.91,1152,0.89,30937
6414,27,51.85,1152,0.56,32531
6414,35,51.43,1152,0.77,34283
6414,24,62.5,1152,0.92,26996
6419,58,43.1,1151,0.69,36982
6419,20,55,1151,1.25,27534
6419,31,58.06,1151,1.0,28998
6419,23,43.48,1151,0.61,29130
6419,49,63.27,1151,0.84,24356
6419,22,22.73,1151,0.77,33859
6419,22,45.45,1151,1.18,31248
6426,36,63.89,1150,0.58,21096
6426,26,50,1150,0.77,24437
6426,20,60,1150,0.8,31572
6426,36,50,1150,0.56,28251
6426,22,50,1150,1.0,29304
6426,20,45,1150,0.8,31498
6426,47,48.94,1150,0.77,34171
6426,70,55.71,1150,0.66,21984
6426,37,54.05,1150,0.81,31387
6426,40,47.5,1150,0.7,35308
6436,39,41.03,1149,0.64,26238
6436,56,55.36,1149,0.95,27170
6436,76,52.63,1149,0.8,29211
6436,23,65.22,1149,1.0,25137
6436,41,48.78,1149,0.83,29703
6436,28,42.86,1149,0.82,35416
6436,38,63.16,1149,0.92,25598
6436,23,39.13,1149,0.74,37613
6436,69,56.52,1149,0.94,30545
6445,23,34.78,1148,0.96,35743
6445,56,53.57,1148,0.8,33023
6445,61,55.74,1148,0.74,32815
6445,24,58.33,1148,0.75,28315
6445,62,46.77,1148,0.85,29916
6445,59,59.32,1148,0.75,30546
6451,33,45.45,1147,0.85,28128
6451,77,37.66,1147,0.68,34551
6451,24,50,1147,0.71,31098
6451,57,56.14,1147,0.65,29062
6451,50,44,1147,0.8,34714
6451,26,42.31,1147,0.58,37645
6451,64,43.75,1147,0.92,33843
6458,24,54.17,1146,0.67,22545
6458,29,58.62,1146,0.59,30701
6458,25,48,1146,0.56,26082
6461,132,51.52,1145,0.76,34161
6461,67,46.27,1145,0.81,30341
6461,24,45.83,1145,0.79,23741
6461,57,47.37,1145,0.93,33014
6465,30,63.33,1144,0.97,28413
6465,20,35,1144,0.35,32720
6465,26,53.85,1144,0.65,23080
6465,21,61.9,1144,0.38,24301
6465,42,47.62,1144,0.88,31895
6465,36,55.56,1144,0.94,19975
6465,36,50,1144,0.97,31377
6465,103,41.75,1144,0.72,37239
6473,57,59.65,1143,1.09,28046
6473,37,29.73,1143,1.08,30130
6473,24,45.83,1143,0.96,32403
6476,32,56.25,1142,0.47,23383
6476,39,48.72,1142,0.74,31049
6476,25,60,1142,0.48,23898
6479,30,56.67,1141,0.77,31695
6479,28,46.43,1141,0.96,31542
6479,75,49.33,1141,0.93,25388
6479,143,47.55,1141,1.03,31723
6483,40,45,1140,1.0,28938
6483,93,62.37,1140,0.69,20659
6483,20,45,1140,0.55,35040
6483,29,55.17,1140,0.66,30362
6483,42,57.14,1140,0.52,24496
6483,26,38.46,1140,0.73,28023
6483,54,53.7,1140,0.83,31875
6483,22,36.36,1140,1.05,34360
6483,38,42.11,1140,0.68,35814
6492,22,40.91,1139,0.91,32233
6492,28,67.86,1139,0.61,30403
6492,41,46.34,1139,0.66,24155
6492,31,54.84,1139,0.97,29627
6492,75,52,1139,0.88,31126
6492,21,57.14,1139,0.62,33347
6498,27,55.56,1138,0.52,22530
6498,71,47.89,1138,1.0,28826
6498,88,48.86,1138,0.6,36270
6498,26,34.62,1138,0.65,26752
6498,93,38.71,1138,0.99,34194
6498,67,49.25,1138,0.91,28228
6498,69,52.17,1138,0.91,28665
6505,36,47.22,1137,1.11,25072
6505,27,51.85,1137,0.89,30332
6505,57,56.14,1137,0.72,27497
6505,25,44,1137,0.84,33047
6505,30,50,1137,1.03,28966
6505,87,56.32,1137,0.52,25624
6505,49,46.94,1137,0.8,33476
6512,27,66.67,1136,0.63,31246
6512,55,50.91,1136,0.64,22153
6512,30,40,1136,0.6,32060
6512,48,56.25,1136,0.6,23800
6512,20,65,1136,0.85,28134
6512,76,57.89,1136,0.87,20333
6512,62,56.45,1136,0.58,23890
6512,49,48.98,1136,0.71,33137
6520,70,52.86,1135,0.91,25172
6520,22,50,1135,0.77,33479
6520,27,59.26,1135,0.74,31911
6520,29,68.97,1135,0.9,27550
6520,34,55.88,1135,0.85,31346
6520,38,57.89,1135,0.82,31220
6526,49,48.98,1134,0.88,21540
6526,38,44.74,1134,0.68,32477
6526,20,55,1134,0.95,30708
6526,23,56.52,1134,0.83,31247
6526,48,41.67,1134,0.58,25482
6526,79,48.1,1134,0.8,23006
6526,57,45.61,1134,0.82,30129
6533,55,52.73,1133,0.56,29161
6533,24,66.67,1133,0.54,31666
6533,58,39.66,1133,0.53,27913
6533,29,48.28,1133,0.72,34580
6537,33,42.42,1132,0.7,25676
6537,33,51.52,1132,0.67,29911
6537,28,50,1132,0.89,28802
6537,36,50,1132,0.61,28563
6537,27,48.15,1132,0.74,27093
6537,44,45.45,1132,0.61,25784
6537,37,56.76,1132,0.7,29284
6537,46,50,1132,0.72,33393
6537,233,53.65,1132,0.68,30701
6537,32,56.25,1132,0.62,32594
6547,40,50,1131,0.68,31064
6547,28,71.43,1131,0.71,25960
6547,22,45.45,1131,0.95,32082
6547,31,58.06,1131,0.9,30254
6547,21,38.1,1131,0.95,35251
6552,32,56.25,1130,0.75,32556
6552,32,37.5,1130,1.0,30439
6552,109,49.54,1130,0.95,30245
6552,101,51.49,1130,0.73,30131
6552,23,47.83,1130,0.83,31962
6552,42,50,1130,0.6,34124
6552,44,45.45,1130,0.64,35052
6552,58,39.66,1130,0.79,24822
6552,22,50,1130,0.64,35139
6552,43,55.81,1130,0.77,30664
6552,37,51.35,1130,0.84,30804
6563,24,66.67,1129,0.75,22512
6563,46,52.17,1129,0.61,35073
6563,83,49.4,1129,0.92,28556
6563,78,64.1,1129,0.91,28176
6563,22,40.91,1129,0.95,29964
6563,71,50.7,1129,0.73,21968
6563,46,45.65,1129,1.0,32029
6570,30,43.33,1128,0.6,37244
6570,32,40.63,1128,0.94,33794
6570,26,50,1128,0.58,25528
6570,31,45.16,1128,0.74,31415
6570,34,52.94,1128,0.71,30083
6570,44,54.55,1128,0.75,32486
6570,40,45,1128,0.9,32083
6577,32,56.25,1127,0.66,22931
6577,35,37.14,1127,0.6,35035
6577,93,58.06,1127,0.94,29884
6577,42,50,1127,1.0,28165
6577,81,50.62,1127,0.67,24565
6577,45,57.78,1127,0.69,27831
6577,71,42.25,1127,0.85,30867
6577,69,57.97,1127,0.78,31531
6585,25,52,1126,0.56,24212
6585,20,60,1126,0.7,28292
6585,26,61.54,1126,0.81,30032
6585,22,27.27,1126,0.77,23219
6585,55,52.73,1126,0.71,32642
6590,53,66.04,1125,0.34,23433
6590,29,51.72,1125,0.83,30856
6590,27,51.85,1125,1.04,29328
6590,30,36.67,1125,0.8,37032
6590,80,52.5,1125,0.92,31005
6590,26,50,1125,0.73,28265
6590,60,58.33,1125,0.55,21737
6590,38,50,1125,0.71,30121
6590,37,45.95,1125,0.92,33224
6590,28,53.57,1125,0.86,31362
6590,29,48.28,1125,0.76,34474
6601,26,57.69,1124,0.73,21777
6601,29,62.07,1124,0.48,23559
6601,27,37.04,1124,0.63,29916
6601,31,58.06,1124,0.84,30190
6601,32,43.75,1124,0.47,27724
6601,74,47.3,1124,0.86,26534
6601,21,33.33,1124,0.67,31956
6601,52,50,1124,0.83,30543
6609,40,62.5,1123,0.62,21979
6609,21,66.67,1123,0.86,26779
6609,26,69.23,1123,0.73,24284
6609,77,57.14,1123,0.64,22104
6609,40,40,1123,0.62,37776
6614,22,50,1122,0.5,34533
6614,22,45.45,1122,0.64,26366
6614,33,66.67,1122,0.79,27147
6614,20,50,1122,0.75,32801
6614,32,65.63,1122,0.59,31285
6614,26,46.15,1122,0.77,33457
6620,64,60.94,1121,0.69,29104
6620,33,33.33,1121,0.61,34989
6620,110,51.82,1121,0.89,29918
6620,61,45.9,1121,0.67,35652
6620,22,40.91,1121,0.45,25924
6620,32,43.75,1121,0.81,34641
6620,39,58.97,1121,0.79,29790
6620,35,57.14,1121,0.91,30202
6628,49,51.02,1120,0.76,32536
6628,50,48,1120,0.74,33481
6628,57,43.86,1120,1.05,27058
6628,34,47.06,1120,1.06,30077
6628,30,56.67,1120,0.77,31762
6628,148,41.89,1120,0.89,34508
6634,52,48.08,1119,0.75,33408
6634,27,59.26,1119,0.67,29197
6634,38,57.89,1119,0.61,22061
6634,35,48.57,1119,0.91,32074
6634,61,50.82,1119,0.49,24242
6634,29,48.28,1119,0.69,33017
6634,53,54.72,1119,0.91,28840
6634,68,58.82,1119,0.84,30178
6634,35,57.14,1119,0.54,23783
6643,33,63.64,1118,0.55,32335
6643,36,52.78,1118,0.61,34332
6643,24,58.33,1118,0.75,27853
6643,24,50,1118,0.71,27358
6643,33,45.45,1118,0.73,34286
6643,62,59.68,1118,0.68,28430
6643,77,42.86,1118,0.53,34637
6643,21,52.38,1118,0.76,32572
6643,41,48.78,1118,0.73,33173
6652,20,60,1117,0.95,23560
6652,56,62.5,1117,0.73,26164
6652,40,57.5,1117,0.6,31481
6652,49,40.82,1117,0.9,31964
6656,72,41.67,1116,0.94,27475
6656,32,53.13,1116,0.81,32318
6656,42,50,1116,0.79,33130
6656,52,44.23,1116,0.79,34584
6656,27,48.15,1116,0.7,28439
6656,64,60.94,1116,0.48,21702
6662,32,46.88,1115,0.69,35267
6662,22,72.73,1115,0.41,21373
6662,39,48.72,1115,0.51,24930
6662,34,55.88,1115,0.88,28605
6662,38,34.21,1115,0.84,36205
6662,22,54.55,1115,1.05,29212
6662,23,43.48,1115,0.91,30927
6669,20,65,1114,0.65,30694
6669,50,56,1114,0.32,24127
6669,47,51.06,1114,0.57,24223
6669,23,39.13,1114,0.96,34080
6669,42,52.38,1114,0.74,29478
6669,35,51.43,1114,0.91,30962
6675,44,50,1113,0.98,27625
6675,32,40.63,1113,0.62,31295
6675,38,57.89,1113,0.42,24929
6678,23,43.48,1112,0.57,27221
6678,26,61.54,1112,0.85,19376
6678,72,51.39,1112,0.64,30734
6678,35,51.43,1112,0.89,31529
6678,24,70.83,1112,0.58,26887
6678,25,40,1112,0.64,31536
6678,20,70,1112,1.0,25348
6685,29,62.07,1111,0.52,21170
6685,187,45.99,1111,0.68,31604
6685,20,45,1111,0.65,32000
6685,25,64,1111,0.6,31608
6685,22,40.91,1111,0.77,23912
6685,40,42.5,1111,0.68,36192
6691,57,50.88,1110,0.54,24288
6691,22,50,1110,0.95,30897
6691,46,52.17,1110,0.61,30833
6691,38,47.37,1110,0.79,32483
6695,36,47.22,1109,0.47,26372
6695,38,57.89,1109,0.47,22084
6695,39,46.15,1109,0.82,22774
6695,28,60.71,1109,0.96,27512
6695,21,47.62,1109,0.76,31490
6695,46,58.7,1109,0.63,22359
6695,30,53.33,1109,0.57,33891
6695,34,47.06,1109,0.68,29136
6695,60,46.67,1109,0.58,25196
6695,71,43.66,1109,1.07,27780
6695,30,60,1109,0.47,32998
6695,24,54.17,1109,0.96,27159
6707,304,50,1108,0.98,30970
6707,34,52.94,1108,0.74,32746
6707,20,50,1108,0.95,31096
6707,34,50,1108,0.68,33672
6711,24,45.83,1107,0.67,33888
6711,48,45.83,1107,0.5,24376
6711,48,50,1107,0.65,23991
6711,23,60.87,1107,0.7,29456
6711,49,57.14,1107,0.69,31939
6711,39,56.41,1107,0.85,29793
6711,30,43.33,1107,0.5,35563
6718,23,34.78,1106,0.83,32072
6718,28,42.86,1106,0.71,22464
6718,33,51.52,1106,0.73,33218
6721,22,40.91,1105,0.5,30179
6721,68,48.53,1105,0.65,26980
6721,36,55.56,1105,0.42,23040
6721,37,54.05,1105,1.08,27507
6721,22,45.45,1105,0.82,30236
6721,20,50,1105,1.05,29672
6721,36,38.89,1105,0.81,35387
6721,44,56.82,1105,0.57,29920
6729,51,50.98,1104,0.43,26196
6729,20,65,1104,0.85,28158
6731,24,62.5,1103,0.83,25004
6731,23,47.83,1103,0.87,30351
6731,26,61.54,1103,0.35,25264
6731,25,36,1103,0.56,29869
6731,46,63.04,1103,0.63,30943
6731,34,47.06,1103,0.62,35579
6731,66,43.94,1103,0.95,32110
6738,24,37.5,1102,0.71,33121
6738,66,42.42,1102,0.52,29338
6738,23,52.17,1102,0.87,31545
6738,79,44.3,1102,0.62,28067
6738,25,52,1102,0.76,31799
6743,26,50,1101,1.31,27182
6743,222,48.2,1101,0.68,32400
6743,52,48.08,1101,0.88,30246
6743,43,53.49,1101,0.79,28197
6743,47,55.32,1101,0.4,25561
6743,25,52,1101,0.64,32563
6749,48,62.5,1100,0.71,18804
6749,43,60.47,1100,0.33,24855
6749,47,46.81,1100,0.98,30561
6749,27,66.67,1100,0.7,17639
6749,49,48.98,1100,1.04,30261
6749,48,47.92,1100,0.62,34426
6749,28,35.71,1100,0.68,35911
6749,33,42.42,1100,0.85,26396
6749,52,51.92,1100,0.62,23619
6749,34,38.24,1100,0.88,34333
6759,34,55.88,1099,0.79,24960
6759,28,28.57,1099,0.43,28261
6759,28,46.43,1099,0.64,33606
6759,23,56.52,1099,0.7,31556
6759,22,68.18,1099,0.5,20435
6759,42,40.48,1099,0.67,36867
6765,27,55.56,1098,0.7,21774
6765,32,59.38,1098,0.59,22311
6767,51,45.1,1097,0.65,35403
6767,34,58.82,1097,0.71,27739
6767,21,42.86,1097,0.76,34915
6767,31,54.84,1097,0.58,22517
6767,47,40.43,1097,0.7,25109
6767,30,46.67,1097,0.83,30601
6767,68,51.47,1097,0.62,23294
6767,86,45.35,1097,0.8,33497
6767,62,50,1097,0.79,31971
6776,63,58.73,1096,0.68,27577
6776,63,53.97,1096,0.67,20853
6776,41,56.1,1096,0.73,29201
6779,47,59.57,1095,0.98,26479
6779,46,58.7,1095,0.78,25079
6779,35,57.14,1095,0.66,32132
6779,20,50,1095,0.65,32223
6779,33,63.64,1095,0.76,27043
6779,79,49.37,1095,0.9,27852
6779,40,50,1095,0.7,29269
6779,39,46.15,1095,0.69,31931
6787,33,39.39,1094,0.88,27066
6787,38,57.89,1094,0.95,27780
6789,25,76,1093,0.84,24137
6789,36,44.44,1093,0.64,24892
6789,49,40.82,1093,0.84,32916
6789,25,52,1093,0.84,31598
6789,40,35,1093,0.78,28091
6789,80,42.5,1093,0.59,24831
6789,49,55.1,1093,0.61,28449
6789,32,40.63,1093,1.03,31091
6789,41,63.41,1093,0.63,30835
6798,54,31.48,1092,0.85,34071
6798,20,50,1092,0.85,30404
6798,28,42.86,1092,0.75,34563
6798,44,47.73,1092,0.68,34219
6798,27,59.26,1092,0.41,24547
6798,47,36.17,1092,0.66,31241
6798,63,50.79,1092,0.44,36141
6798,20,55,1092,0.55,33385
6806,25,48,1091,0.64,23097
6806,30,56.67,1091,0.73,21075
6806,28,46.43,1091,0.64,24376
6806,22,40.91,1091,0.91,32902
6810,47,48.94,1090,0.87,31944
6810,55,50.91,1090,0.85,30739
6810,45,55.56,1090,0.78,31294
6810,57,56.14,1090,0.67,21651
6810,24,66.67,1090,0.67,28103
6810,55,56.36,1090,0.6,31891
6810,23,52.17,1090,0.74,32105
6817,44,50,1089,0.52,24256
6817,50,44,1089,0.76,34067
6817,38,57.89,1089,0.74,27662
6820,155,52.9,1088,0.75,30536
6820,65,43.08,1088,0.78,30583
6820,23,39.13,1088,0.7,36490
6820,34,52.94,1088,0.79,31686
6820,25,44,1088,0.84,31043
6820,35,40,1088,0.69,33554
6826,30,40,1087,0.57,25701
6826,38,55.26,1087,0.68,21944
6826,51,56.86,1087,0.78,29502
6826,28,46.43,1087,0.79,27314
6826,30,56.67,1087,0.67,31462
6826,73,47.95,1087,0.66,31580
6826,71,45.07,1087,0.54,28534
6826,59,45.76,1087,0.8,31146
6834,31,45.16,1086,0.81,23621
6834,40,40,1086,0.57,36422
6834,40,42.5,1086,0.98,27809
6837,39,51.28,1085,0.46,29330
6837,35,48.57,1085,0.63,29492
6837,70,52.86,1085,0.56,21677
6837,30,60,1085,0.93,26556
6837,45,44.44,1085,0.64,35363
6837,21,47.62,1085,0.67,32362
6837,57,52.63,1085,0.6,31705
6837,45,62.22,1085,0.69,30039
6845,53,60.38,1084,0.83,25712
6845,28,50,1084,0.57,23033
6845,21,52.38,1084,0.43,35679
6845,67,53.73,1084,0.85,29172
6845,52,63.46,1084,0.87,23617
6845,60,41.67,1084,1.07,31168
6845,24,45.83,1084,0.58,26671
6845,28,57.14,1084,0.5,32067
6853,35,54.29,1083,0.63,22740
6853,24,50,1083,0.88,30834
6853,31,67.74,1083,0.84,23739
6853,55,52.73,1083,0.73,31990
6853,25,56,1083,1.16,26672
6853,44,61.36,1083,0.61,25962
6853,42,47.62,1083,0.67,30378
6853,35,54.29,1083,0.94,28430
6853,34,50,1083,0.74,33110
6862,49,57.14,1082,0.39,23386
6862,25,48,1082,0.48,25670
6862,56,55.36,1082,0.8,25523
6862,47,55.32,1082,0.55,30017
6862,70,51.43,1082,0.67,30992
6862,42,66.67,1082,0.52,19441
6862,24,50,1082,0.62,25659
6862,34,64.71,1082,0.65,26452
6870,20,65,1081,0.6,21944
6870,24,58.33,1081,0.92,27662
6870,55,56.36,1081,0.56,32443
6870,59,47.46,1081,0.59,23523
6870,39,48.72,1081,0.74,29475
6870,41,63.41,1081,0.54,24196
6870,62,43.55,1081,0.97,31029
6877,25,68,1080,0.56,26716
6877,112,58.04,1080,0.95,28377
6877,20,55,1080,0.75,27114
6880,25,48,1079,1.4,22981
6880,29,31.03,1079,0.86,31200
6880,95,49.47,1079,0.63,28430
6880,47,53.19,1079,0.96,28765
6884,24,37.5,1078,0.5,27445
6884,53,45.28,1078,0.91,26358
6884,39,30.77,1078,0.87,34423
6884,72,55.56,1078,0.67,23287
6884,54,55.56,1078,0.85,28705
6884,78,51.28,1078,0.68,31668
6890,24,66.67,1077,0.88,25783
6890,55,47.27,1077,0.73,29871
6890,25,44,1077,0.48,24061
6890,37,37.84,1077,0.54,24926
6890,45,44.44,1077,1.0,30620
6890,39,41.03,1077,0.62,24261
6890,74,47.3,1077,0.5,25535
6897,44,63.64,1076,0.41,21840
6897,21,33.33,1076,0.81,24486
6897,21,38.1,1076,0.71,26419
6897,35,40,1076,0.63,27585
6897,31,58.06,1076,0.58,22314
6897,54,61.11,1076,0.83,25253
6897,25,40,1076,0.64,24860
6904,35,45.71,1075,0.6,23676
6904,33,48.48,1075,0.85,31579
6904,35,48.57,1075,0.89,31082
6904,63,47.62,1075,0.52,25039
6904,28,46.43,1075,0.68,28839
6904,38,57.89,1075,0.84,28384
6904,23,43.48,1075,1.04,26897
6904,77,46.75,1075,0.78,33098
6912,35,51.43,1074,0.4,35579
6912,95,47.37,1074,0.6,23175
6912,52,53.85,1074,0.77,29998
6912,27,51.85,1074,1.15,27534
6916,32,53.13,1073,0.69,21942
6916,69,50.72,1073,0.7,31760
6916,44,52.27,1073,0.91,28163
6916,34,61.76,1073,0.85,27757
6916,23,39.13,1073,0.57,37114
6921,27,55.56,1072,0.56,30459
6921,24,50,1072,0.83,19095
6921,64,54.69,1072,0.64,20175
6921,21,47.62,1072,0.33,34454
6921,61,52.46,1072,0.49,30536
6921,63,39.68,1072,0.7,34545
6921,25,52,1072,0.96,25873
6921,94,56.38,1072,0.56,31970
6921,27,48.15,1072,0.67,33599
6930,29,44.83,1071,0.69,30723
6930,30,50,1071,0.7,27049
6930,20,45,1071,0.9,25137
6930,68,57.35,1071,0.85,25788
6930,31,61.29,1071,0.84,27917
6930,26,53.85,1071,0.77,26585
6930,108,40.74,1071,0.71,22067
6930,34,47.06,1071,0.59,24591
6930,63,58.73,1071,0.57,30837
6939,36,44.44,1070,0.53,25590
6939,32,59.38,1070,0.47,23320
6939,20,75,1070,0.35,30200
6939,72,58.33,1070,0.67,31246
6939,33,54.55,1070,0.7,31819
6944,33,54.55,1069,0.79,23881
6944,28,42.86,1069,0.64,23946
6944,25,40,1069,0.8,34623
6944,65,36.92,1069,0.77,24356
6944,109,55.05,1069,0.94,27823
6944,39,48.72,1069,0.72,30611
6944,67,49.25,1069,0.81,29950
6951,23,52.17,1068,0.78,27765
6951,26,30.77,1068,0.92,31911
6951,25,60,1068,0.6,28879
6951,42,40.48,1068,0.79,30209
6955,78,51.28,1067,0.56,22812
6955,41,51.22,1067,0.78,27811
6955,168,46.43,1067,0.99,26870
6955,91,47.25,1067,0.6,24983
6955,60,45,1067,1.0,24980
6960,20,55,1066,0.65,27825
6960,27,48.15,1066,0.52,34798
6960,47,48.94,1066,0.7,26307
6960,27,55.56,1066,0.7,28096
6960,54,53.7,1066,0.83,30150
6960,24,45.83,1066,0.67,32504
6960,39,43.59,1066,0.85,21851
6960,53,62.26,1066,0.64,30091
6968,136,51.47,1065,0.8,31014
6969,77,51.95,1064,1.0,28395
6969,28,46.43,1064,0.68,27920
