,Battles,Winrate,PR,Avg.frags,Avg.damage
6692,260,45.77,1161,0.82,71112
6692,349,43.55,1161,0.85,70701
6692,206,48.54,1161,0.76,70405
6692,754,52.39,1161,0.88,66270
6692,154,51.3,1161,0.77,74287
6702,129,47.29,1160,0.54,77131
6702,436,50.69,1160,1.02,68986
6702,183,47.54,1160,0.69,72719
6702,117,43.59,1160,0.74,73659
6702,207,48.79,1160,0.65,74723
6702,209,39.23,1160,0.76,76772
6708,113,49.56,1159,0.83,69335
6708,155,48.39,1159,0.75,72709
6708,100,40,1159,0.88,80571
6708,187,47.06,1159,0.75,71823
6708,99,39.39,1159,1.07,74427
6708,122,50,1159,0.66,72274
6708,103,51.46,1159,0.68,71620
6708,214,45.79,1159,0.72,79350
6708,159,42.14,1159,0.65,77329
6708,143,42.66,1159,0.9,76219
6708,145,54.48,1159,0.59,76844
6708,80,48.75,1159,0.75,71619
6720,82,43.9,1158,0.77,72429
6720,596,45.64,1158,0.67,74254
6720,111,52.25,1158,0.58,72848
6720,150,41.33,1158,0.83,72560
6720,164,45.73,1158,0.62,75874
6720,232,48.28,1158,0.71,72283
6726,214,44.39,1157,0.8,73033
6726,183,50.27,1157,0.7,70757
6726,201,47.76,1157,0.69,72411
6726,830,49.76,1157,0.92,64137
6726,87,44.83,1157,0.79,73568
6726,354,53.39,1157,0.79,68213
6726,207,44.93,1157,0.75,73184
6726,118,47.46,1157,0.77,73634
6734,81,50.62,1156,0.94,67507
6734,101,46.53,1156,0.72,73205
6734,217,41.01,1156,0.72,76445
6734,272,48.9,1156,0.74,72227
6734,159,49.06,1156,0.57,74650
6739,92,47.83,1155,0.87,73521
6739,599,51.09,1155,0.74,68705
6739,151,54.97,1155,0.89,65953
6739,98,48.98,1155,0.67,78296
6739,91,38.46,1155,0.65,83458
6739,309,45.95,1155,0.75,72284
6739,103,49.51,1155,0.73,72165
6739,2696,48.44,1155,0.67,72315
6739,139,51.8,1155,0.91,65890
6739,341,46.04,1155,0.61,75553
6739,137,40.88,1155,0.81,73043
6750,210,46.67,1154,0.68,73560
6750,250,42.8,1154,0.97,71250
6750,92,46.74,1154,0.8,75977
6750,748,51.34,1154,0.92,69269
6750,85,48.24,1154,0.73,70723
6750,91,46.15,1154,0.87,70478
6750,95,55.79,1154,0.55,71612
6757,143,50.35,1153,0.73,69112
6757,191,48.69,1153,0.82,70136
6757,650,50.15,1153,0.84,68529
6757,225,43.56,1153,0.66,75656
6757,438,48.63,1153,0.7,70997
6762,90,46.67,1152,0.76,71077
6762,374,47.59,1152,0.75,70276
6762,435,44.6,1152,0.81,70462
6762,93,43.01,1152,0.82,75881
6762,458,45.63,1152,0.93,66384
6767,167,49.1,1151,0.65,73522
6767,179,41.9,1151,0.66,76399
6767,627,46.73,1151,0.8,69341
6767,201,48.76,1151,0.87,68643
6767,319,43.57,1151,0.98,67365
6767,103,51.46,1151,0.63,71426
6767,125,48.8,1151,0.7,70810
6774,141,45.39,1150,0.65,75286
6774,366,43.99,1150,0.74,79308
6774,248,51.21,1150,0.85,64995
6777,577,48.87,1149,0.84,68339
6777,209,51.67,1149,0.82,66382
6777,126,46.83,1149,0.86,74180
6777,117,48.72,1149,0.67,73840
6781,163,45.4,1148,0.89,68831
6781,104,47.12,1148,0.77,69911
6781,506,45.26,1148,0.9,73667
6781,136,51.47,1148,0.71,70267
6781,288,42.71,1148,0.58,78507
6786,95,52.63,1147,0.8,65558
6786,101,53.47,1147,0.74,67755
6786,135,54.07,1147,0.56,71596
6786,517,48.36,1147,0.73,70124
6786,162,48.15,1147,0.63,74265
6786,83,46.99,1147,0.86,68541
6786,261,49.43,1147,0.72,69449
6786,174,49.43,1147,1.01,68175
6786,107,45.79,1147,0.78,70331
6786,116,48.28,1147,0.64,73046
6786,134,49.25,1147,0.6,73166
6786,134,44.03,1147,0.66,74909
6786,329,46.2,1147,0.68,75411
6799,202,48.02,1146,0.8,74374
6799,376,46.81,1146,0.67,72778
6799,161,47.83,1146,0.67,74531
6799,94,51.06,1146,1.02,61880
6799,253,46.25,1146,0.69,74990
6799,91,59.34,1146,0.87,63436
6799,96,42.71,1146,0.77,72519
6806,111,44.14,1145,0.96,71090
6806,268,49.25,1145,0.71,74753
6806,82,46.34,1145,0.87,67813
6806,1609,47.79,1145,1.07,67890
6806,268,49.63,1145,0.77,68851
6806,99,39.39,1145,0.56,80949
6806,268,51.12,1145,0.77,68901
6806,84,54.76,1145,0.8,64202
6806,375,45.6,1145,0.72,73254
6815,139,51.8,1144,0.88,67542
6815,110,49.09,1144,0.69,76595
6815,180,43.33,1144,0.69,74284
6815,120,46.67,1144,0.55,78491
6815,264,46.59,1144,0.5,78333
6815,135,43.7,1144,0.54,78539
6815,237,53.16,1144,0.7,70065
6822,478,44.77,1143,0.92,68845
6822,106,42.45,1143,0.66,75694
6822,572,43.88,1143,0.77,72408
6822,377,45.09,1143,0.8,70182
6822,146,49.32,1143,0.76,68280
6822,189,47.09,1143,0.86,66667
6822,241,46.89,1143,0.66,75567
6822,187,42.78,1143,0.71,74234
6822,207,38.65,1143,0.66,79530
6831,212,42.92,1142,0.79,71632
6831,88,51.14,1142,0.67,69735
6831,215,47.91,1142,0.91,65382
6831,288,50.69,1142,0.92,67215
6831,485,47.63,1142,0.72,71402
6831,92,48.91,1142,0.88,65613
6831,387,49.1,1142,0.7,72865
6838,92,43.48,1141,0.85,73214
6838,480,49.17,1141,1.04,67387
6838,552,50.54,1141,0.7,68944
6838,102,62.75,1141,0.63,63730
6838,295,45.08,1141,0.76,70861
6838,132,44.7,1141,0.76,74004
6838,303,50.83,1141,0.5,74782
6845,126,46.03,1140,0.67,74560
6845,189,51.32,1140,0.72,68200
6845,224,48.66,1140,0.64,71934
6845,120,50,1140,0.41,79304
6849,93,50.54,1139,0.91,66239
6849,4914,48.74,1139,0.66,71402
6849,250,46,1139,0.92,66088
6849,963,47.56,1139,0.66,72279
6849,96,52.08,1139,0.73,69529
6849,140,51.43,1139,0.92,62019
6849,203,44.83,1139,0.76,71148
6849,142,48.59,1139,0.48,76708
6849,96,53.13,1139,0.79,65071
6858,81,50.62,1138,0.81,68197
6858,171,47.95,1138,0.97,65304
6858,297,52.86,1138,0.72,66868
6858,127,52.76,1138,0.71,71345
6858,117,54.7,1138,0.88,63702
6858,246,49.19,1138,0.82,70913
6864,286,47.55,1137,0.83,67088
6864,161,47.83,1137,0.81,68884
6864,147,51.02,1137,0.72,71538
6864,228,46.93,1137,0.71,74267
6864,89,48.31,1137,0.75,68834
6864,100,43,1137,0.7,75665
6864,136,43.38,1137,0.78,71670
6864,89,49.44,1137,0.48,77800
6864,177,51.98,1137,0.71,70240
6864,138,53.62,1137,0.56,73462
6864,254,44.09,1137,0.76,71372
6864,163,44.17,1137,0.79,72864
6876,184,45.11,1136,0.79,69800
6876,274,43.8,1136,0.58,82908
6876,125,43.2,1136,0.87,72307
6876,106,45.28,1136,0.75,73098
6876,184,54.35,1136,0.71,68727
6876,141,51.06,1136,0.57,72097
6876,128,48.44,1136,0.67,71115
6876,126,50,1136,0.69,71128
6876,85,52.94,1136,0.79,64600
6876,137,45.99,1136,0.79,75766
6886,95,43.16,1135,0.62,78070
6886,80,53.75,1135,0.84,64048
6886,320,53.75,1135,0.82,69402
6886,307,46.58,1135,0.88,67425
6886,278,48.2,1135,0.77,73007
6886,172,45.93,1135,0.89,69055
6886,232,52.16,1135,0.81,66905
6886,123,47.97,1135,1.02,68461
6886,228,40.79,1135,0.79,72518
6886,172,45.93,1135,0.77,75744
6896,110,48.18,1134,0.87,66144
6896,202,48.02,1134,0.8,69029
6896,82,42.68,1134,0.61,80009
6896,251,47.41,1134,0.76,71320
6896,92,52.17,1134,0.73,66882
6896,139,47.48,1134,0.72,70277
6896,195,53.85,1134,0.79,64137
6896,172,54.65,1134,0.66,69558
6904,254,45.67,1133,0.81,68984
6904,126,50.79,1133,0.87,74696
6904,223,48.43,1133,0.67,73392
6904,126,52.38,1133,0.79,65845
6904,239,48.12,1133,0.64,71951
6904,164,40.85,1133,0.76,75798
6910,172,50.58,1132,0.72,71665
6910,195,48.72,1132,0.82,71349
6910,171,49.12,1132,0.81,68384
6910,123,49.59,1132,0.69,69496
6910,124,54.84,1132,0.75,64435
6910,401,47.13,1132,0.77,69817
6910,264,48.11,1132,0.74,69285
6910,180,49.44,1132,0.77,69565
6910,259,44.79,1132,0.69,72732
6910,158,53.8,1132,0.72,66115
6910,1018,47.15,1132,0.68,73312
6910,188,44.15,1132,0.63,75311
6922,570,51.58,1131,0.63,70072
6922,255,49.41,1131,0.88,70597
6922,368,51.9,1131,0.63,69858
6922,151,44.37,1131,0.7,75030
6922,309,46.28,1131,0.92,69798
6922,93,43.01,1131,1.02,72211
6922,209,46.89,1131,0.88,66349
6922,269,45.35,1131,0.62,74200
6930,95,51.58,1130,0.73,67133
6930,382,47.12,1130,0.97,63942
6930,837,51.37,1130,0.77,66137
6930,365,47.67,1130,0.71,70114
6930,196,50,1130,0.74,67944
6930,459,47.93,1130,0.74,68998
6930,504,48.02,1130,0.79,69413
6930,104,38.46,1130,0.88,71559
6930,366,49.45,1130,0.86,65780
6930,91,54.95,1130,0.62,72080
6940,307,41.69,1129,0.71,74720
6940,118,48.31,1129,0.67,71266
6940,139,51.8,1129,0.69,67889
6940,333,49.85,1129,0.89,65664
6940,184,51.63,1129,0.8,68008
6940,145,40,1129,0.73,76840
6940,515,46.02,1129,0.51,76777
6947,135,49.63,1128,0.7,69175
6947,133,52.63,1128,0.71,66964
6947,151,45.03,1128,0.83,68144
6947,302,48.34,1128,0.62,72215
6951,173,43.93,1127,0.77,71133
6951,324,42.59,1127,0.82,70908
6951,108,40.74,1127,0.69,76300
6951,173,50.29,1127,0.74,67260
6955,550,50,1126,0.65,70474
6955,472,46.82,1126,0.69,70771
6955,88,34.09,1126,0.68,79531
6955,131,47.33,1126,0.69,71404
6955,140,47.14,1126,0.75,71350
6960,129,46.51,1125,0.67,73200
6960,229,47.16,1125,0.83,71402
6960,220,47.27,1125,0.82,73423
6960,544,50,1125,0.66,69734
6960,184,54.89,1125,0.58,71394
6965,330,43.33,1124,0.75,71601
6965,648,45.99,1124,0.75,70322
6965,144,41.67,1124,0.67,74918
6965,157,45.86,1124,0.79,70362
6969,144,56.25,1123,0.68,64939
6969,84,48.81,1123,0.68,69841
6969,137,45.99,1123,0.67,76023
6969,99,51.52,1123,0.76,68195
6969,407,39.07,1123,0.64,77493
6969,119,53.78,1123,0.72,67495
6969,309,50.49,1123,0.8,67703
6976,346,49.13,1122,0.77,66809
6976,132,46.21,1122,0.77,68657
6976,102,48.04,1122,0.67,72747
6976,118,45.76,1122,0.96,75240
6976,200,45.5,1122,1.01,66619
6976,160,45.63,1122,0.85,69103
6976,150,48,1122,0.78,70421
6976,145,45.52,1122,0.79,71030
6976,112,46.43,1122,0.74,69341
6976,769,47.85,1122,0.6,72733
6986,244,48.36,1121,0.89,66540
6986,161,44.72,1121,0.64,73577
6986,321,49.22,1121,0.8,66605
6986,109,51.38,1121,0.83,63742
6986,88,46.59,1121,0.82,71422
6991,2206,48.78,1120,0.79,69424
6991,456,42.32,1120,0.88,68097
6991,83,40.96,1120,0.75,78086
6991,133,42.86,1120,0.67,76353
6991,277,47.65,1120,0.87,65030
6991,87,45.98,1120,0.78,72324
6991,214,46.73,1120,0.65,71905
6991,185,42.16,1120,0.62,78229
6999,106,52.83,1119,0.77,65596
6999,136,50.74,1119,0.81,66897
6999,833,46.46,1119,0.81,67086
6999,287,45.64,1119,0.62,73455
7003,99,44.44,1118,0.62,75169
7003,176,47.73,1118,0.71,69878
7003,133,47.37,1118,0.72,69639
7003,315,43.49,1118,0.63,76399
7003,195,44.62,1118,0.77,72488
7003,127,44.88,1118,0.61,74721
7009,118,43.22,1117,0.75,71338
7009,169,53.25,1117,0.66,69180
7009,80,42.5,1117,0.75,75008
7009,397,45.09,1117,0.8,70889
7009,690,48.55,1117,0.77,68172
7009,80,48.75,1117,0.81,66752
7015,82,53.66,1116,0.52,70675
7015,92,45.65,1116,0.72,70275
7015,117,45.3,1116,0.63,74164
7015,126,36.51,1116,0.75,77839
7019,103,57.28,1115,0.53,68377
7019,178,48.31,1115,0.65,73973
7019,7549,47.29,1115,0.6,72510
7019,211,47.39,1115,0.79,71369
7019,157,42.68,1115,0.68,73359
7019,171,44.44,1115,0.68,72244
7025,304,46.05,1114,0.8,72789
7025,114,47.37,1114,0.78,69678
7025,226,43.36,1114,0.77,76802
7025,311,50.16,1114,0.73,66682
7025,581,47.33,1114,1.02,68355
7025,124,50.81,1114,0.81,66160
7025,126,50,1114,0.75,66856
7025,139,49.64,1114,0.68,68562
7033,491,45.42,1113,0.76,69117
7033,150,44,1113,0.68,77675
7033,107,41.12,1113,0.87,69233
7033,211,54.5,1113,0.65,66429
7033,104,50.96,1113,0.77,65660
7033,101,40.59,1113,0.68,74257
7039,148,44.59,1112,0.64,74844
7039,119,45.38,1112,0.9,67338
7039,152,46.71,1112,0.8,67622
7039,114,34.21,1112,0.65,81931
7039,162,43.21,1112,0.74,71876
7044,280,53.93,1111,0.71,64855
7044,99,46.46,1111,0.9,64179
7044,92,53.26,1111,0.74,64406
7044,216,48.61,1111,0.8,70281
7044,102,45.1,1111,0.79,74333
7044,254,43.31,1111,0.82,68416
7044,122,46.72,1111,0.83,72487
7044,147,48.3,1111,0.61,73782
7052,298,52.35,1110,0.71,66342
7052,271,46.49,1110,0.84,68396
7052,176,48.3,1110,0.8,69944
7052,435,42.07,1110,0.74,71526
7052,508,53.15,1110,0.68,66014
7057,165,43.03,1109,0.79,69434
7057,214,51.4,1109,0.73,65708
7057,120,50,1109,0.8,67100
7057,151,41.06,1109,0.74,72197
7057,213,46.01,1109,0.68,75057
7057,168,42.86,1109,0.99,70272
7057,286,45.8,1109,0.75,68750
7064,147,48.3,1108,0.84,66916
7064,201,49.75,1108,0.97,75339
7064,116,47.41,1108,0.69,71853
7064,259,47.1,1108,0.75,69579
7064,85,48.24,1108,0.39,78320
7064,337,48.37,1108,0.73,67717
7070,143,40.56,1107,0.89,69747
7070,94,52.13,1107,0.79,65662
7070,346,44.8,1107,0.83,67643
7070,210,48.1,1107,0.79,66492
7070,164,47.56,1107,0.7,69314
7070,371,45.55,1107,0.72,69923
7070,107,45.79,1107,0.63,72308
7077,136,50.74,1106,0.75,66834
7077,183,49.73,1106,0.69,67618
7077,286,47.55,1106,0.66,69992
7077,175,41.71,1106,0.8,72203
7077,140,47.14,1106,0.83,65804
7077,154,55.84,1106,0.78,62872
7077,84,55.95,1106,0.62,65997
7077,300,45.33,1106,0.8,69390
7077,89,42.7,1106,0.72,71539
7086,162,46.3,1105,0.86,65489
7086,91,43.96,1105,0.67,72058
7086,152,43.42,1105,0.55,76141
7086,120,55,1105,0.77,62738
7086,173,44.51,1105,0.79,68349
7086,206,46.6,1105,0.72,68838
7086,130,50,1105,0.5,73227
7086,347,43.23,1105,0.67,73253
7094,301,47.18,1104,1.05,72816
7094,225,48,1104,0.75,67370
7094,427,48.01,1104,0.72,69744
7094,240,50.42,1104,0.71,72876
7094,127,48.82,1104,0.68,71109
7094,194,53.09,1104,0.71,67340
7094,207,49.28,1104,0.68,69036
7094,83,55.42,1104,0.76,62027
7094,231,42.86,1104,0.77,70572
7094,132,48.48,1104,0.7,68115
7104,144,42.36,1103,0.73,71423
7104,123,48.78,1103,0.83,65036
7104,104,49.04,1103,0.65,73266
7104,232,40.52,1103,0.62,75867
7104,605,49.59,1103,0.73,69614
7109,202,48.51,1102,0.67,70091
7109,202,46.04,1102,0.76,70566
7109,197,47.21,1102,0.94,68535
7109,143,48.25,1102,0.76,66323
7109,97,45.36,1102,0.79,70409
7109,101,45.54,1102,0.61,72782
7109,480,45.42,1102,0.82,66489
7109,328,41.77,1102,0.62,77079
7109,204,54.41,1102,0.86,61597
7109,139,43.17,1102,0.63,75795
7119,152,49.34,1101,0.78,67638
7119,108,43.52,1101,0.7,73643
7119,154,51.95,1101,0.76,65330
7119,126,44.44,1101,0.62,73106
7119,186,40.32,1101,0.73,73329
7119,175,42.29,1101,0.61,75660
7119,195,44.62,1101,0.76,68972
7119,623,46.39,1101,0.69,70035
7127,1052,47.05,1100,0.68,70582
7127,1273,52.08,1100,0.75,64148
7127,133,44.36,1100,0.66,71984
7127,151,47.02,1100,0.62,72908
7131,210,41.43,1099,0.73,71494
7131,116,45.69,1099,0.69,72606
7131,99,43.43,1099,0.71,70930
7131,894,45.41,1099,0.81,66597
7131,165,46.06,1099,0.78,67407
7131,127,49.61,1099,0.73,66235
7131,554,51.08,1099,0.76,65988
7131,241,51.04,1099,0.78,64804
7139,209,44.02,1098,0.88,72350
7140,161,49.69,1097,0.78,66853
7140,108,53.7,1097,0.76,65147
7140,85,51.76,1097,0.69,66722
7140,106,46.23,1097,0.77,67103
7140,346,42.2,1097,0.67,73983
7140,84,51.19,1097,0.67,67058
7140,271,49.45,1097,0.73,67855
7147,82,50,1096,0.78,64966
7147,161,42.86,1096,0.78,71514
7147,295,48.81,1096,0.69,69594
7147,200,48.5,1096,0.78,65552
7151,147,44.9,1095,0.75,68519
7151,227,46.7,1095,0.7,69426
7151,272,49.63,1095,0.72,66412
7151,183,44.26,1095,0.84,68421
7151,102,49.02,1095,0.71,67169
7151,276,51.09,1095,0.83,66015
7151,132,46.21,1095,0.73,70687
7151,113,51.33,1095,0.76,67590
7151,193,44.04,1095,0.76,70021
7151,130,50.77,1095,0.66,69289
7151,153,47.06,1095,0.74,71900
7151,163,47.24,1095,0.8,69185
7151,131,45.04,1095,0.85,67866
7151,95,51.58,1095,0.66,66862
7151,96,42.71,1095,0.81,68038
7151,93,48.39,1095,0.58,71740
7167,89,47.19,1094,0.93,65114
7167,142,40.14,1094,0.82,72181
7167,676,45.86,1094,0.72,68723
7167,213,38.97,1094,0.62,76611
7171,243,43.21,1093,0.67,73857
7171,89,48.31,1093,0.84,65106
7171,119,39.5,1093,0.95,68662
7171,101,34.65,1093,0.62,78649
7171,130,49.23,1093,0.69,68858
7176,98,38.78,1092,0.7,77043
7176,320,51.56,1092,0.75,66456
7176,110,41.82,1092,0.72,71435
7179,99,35.35,1091,0.61,78707
7179,260,50,1091,0.76,66788
7179,231,45.89,1091,0.89,66191
7179,109,43.12,1091,0.81,69858
7179,214,41.59,1091,0.69,74203
7179,271,40.59,1091,0.84,69901
7179,134,57.46,1091,0.75,62574
7179,208,43.75,1091,0.86,66536
7179,171,45.03,1091,0.8,69505
7179,112,46.43,1091,0.72,69323
7179,273,48.72,1091,0.65,69101
7190,137,43.8,1090,0.85,68602
7190,124,45.97,1090,0.66,70857
7190,131,46.56,1090,0.81,65304
7190,203,36.95,1090,0.74,77014
7190,212,48.58,1090,0.63,71623
7190,159,44.65,1090,0.79,68993
7190,364,51.1,1090,0.73,64934
7197,379,47.23,1089,0.72,67801
7197,127,46.46,1089,0.86,70435
7197,353,50.99,1089,0.61,69710
7197,299,45.15,1089,0.7,69358
7197,83,49.4,1089,0.58,71608
7197,612,50.98,1089,0.67,66692
7197,156,47.44,1089,0.7,67973
7204,107,40.19,1088,0.7,74813
7204,183,46.99,1088,0.72,67880
7204,358,45.53,1088,0.79,68778
7207,84,51.19,1087,0.75,65316
7207,115,43.48,1087,0.86,70986
7207,130,53.85,1087,0.68,64247
7207,227,51.1,1087,0.74,64424
7207,110,50.91,1087,0.62,67895
7212,219,47.03,1086,0.75,66807
7212,421,45.37,1086,0.74,68105
7212,400,47,1086,0.68,69401
7212,84,46.43,1086,0.74,67496
7212,356,43.26,1086,0.83,67192
7217,400,49.25,1085,0.68,66974
7217,115,44.35,1085,0.98,65989
7217,202,45.54,1085,0.69,69358
7217,184,46.2,1085,0.8,65567
7217,97,43.3,1085,0.75,68923
7217,191,49.74,1085,0.78,64269
7223,80,46.25,1084,0.64,76352
7223,489,45.4,1084,0.66,72570
7223,248,44.76,1084,0.67,71422
7223,324,45.06,1084,0.81,65927
7223,301,51.5,1084,0.84,61009
7223,83,54.22,1084,0.58,69577
7223,82,52.44,1084,0.74,64608
7230,416,46.15,1083,0.74,67150
7230,165,43.64,1083,0.79,68687
7230,466,46.57,1083,0.71,67956
7230,439,47.61,1083,0.79,64735
7230,221,42.99,1083,0.86,68643
7230,745,48.05,1083,0.74,66143
7230,736,47.55,1083,0.72,67015
7237,756,49.87,1082,0.6,68763
7237,420,43.1,1082,0.73,69455
7239,272,51.84,1081,0.81,68115
7239,152,48.03,1081,0.73,66239
7239,104,46.15,1081,0.78,72529
7239,459,44.44,1081,0.81,67193
7239,159,48.43,1081,0.78,64672
7239,263,44.87,1081,0.76,69640
7239,350,47.71,1081,0.77,65135
7246,184,52.72,1080,0.57,67861
7246,274,50.73,1080,0.74,66114
7246,93,31.18,1080,1.0,75754
7246,106,41.51,1080,0.71,77548
7246,669,47.68,1080,0.95,62615
7246,82,50,1080,0.66,66931
7252,102,45.1,1079,0.65,74160
7252,135,42.96,1079,0.75,75381
7252,312,45.83,1079,0.83,66883
7252,157,45.22,1079,0.77,73263
7252,169,47.93,1079,0.68,67778
7252,181,49.17,1079,0.57,70101
7258,93,54.84,1078,0.65,64194
7258,378,47.62,1078,0.84,64330
7258,190,44.21,1078,0.64,72048
7258,210,42.86,1078,0.75,75155
7262,108,47.22,1077,0.58,71218
7262,101,39.6,1077,0.92,69539
7262,379,50.92,1077,0.75,66440
7262,174,45.98,1077,0.78,66339
7262,141,42.55,1077,0.81,71735
7267,233,43.78,1076,0.78,67410
7267,125,40.8,1076,0.85,67590
7267,108,41.67,1076,0.63,79277
7267,190,41.05,1076,0.62,76173
7267,228,39.47,1076,0.83,75300
7267,89,44.94,1076,0.69,69301
7267,125,48.8,1076,0.63,68911
7274,81,51.85,1075,0.85,63999
7274,93,49.46,1075,0.85,64701
7274,135,45.93,1075,0.79,66029
7274,96,53.13,1075,0.73,66596
7278,147,43.54,1074,0.76,68104
7278,112,45.54,1074,0.71,74357
7278,88,52.27,1074,0.72,67781
7281,128,48.44,1073,0.92,66423
7281,118,47.46,1073,0.7,67697
7281,708,47.6,1073,0.77,68774
7281,146,50,1073,0.63,67776
7281,100,48,1073,0.77,64516
7286,82,51.22,1072,1.02,66535
7286,198,46.46,1072,0.6,70975
7286,161,45.34,1072,0.74,73241
7286,267,49.06,1072,0.9,66902
7286,149,51.68,1072,0.72,64777
7286,799,46.56,1072,0.66,69165
7286,119,47.9,1072,0.67,67423
7293,164,50.61,1071,0.97,61416
7293,179,44.13,1071,0.72,70468
7293,812,47.78,1071,0.74,65405
7293,152,43.42,1071,0.69,69679
7293,147,48.3,1071,0.63,68567
7293,372,46.24,1071,0.68,68428
7293,208,47.12,1071,0.74,66422
7300,166,49.4,1070,0.77,63516
7300,102,49.02,1070,0.77,69324
7300,160,43.75,1070,0.78,69668
7303,113,49.56,1069,0.8,62539
7303,1167,45.5,1069,0.65,71339
7303,709,47.11,1069,0.76,71333
7303,521,42.99,1069,0.84,68038
7303,225,48.44,1069,0.74,67568
7303,131,48.85,1069,0.72,66623
7309,236,48.31,1068,0.75,64636
7309,362,42.54,1068,0.72,70821
7309,167,51.5,1068,0.74,65167
7309,170,46.47,1068,0.61,74433
7313,88,47.73,1067,0.74,71694
7313,171,47.37,1067,0.6,69534
7313,133,44.36,1067,0.8,72139
7313,554,45.49,1067,0.84,64501
7313,144,47.22,1067,0.72,68277
7313,148,48.65,1067,0.8,65281
7319,161,46.58,1066,0.71,68317
7319,171,49.12,1066,0.87,64910
7319,190,52.11,1066,0.69,64478
7319,207,45.89,1066,0.72,67820
7323,205,40.98,1065,0.75,70847
7323,134,47.01,1065,0.58,70131
7323,329,42.55,1065,0.67,71501
7323,160,35.63,1065,0.76,72341
7323,205,45.37,1065,0.83,64262
7323,123,43.9,1065,0.79,67166
7323,255,45.49,1065,0.85,65755
7330,569,48.15,1064,0.68,66788
7330,320,53.44,1064,0.86,58793
7330,269,49.81,1064,0.74,63533
7330,116,48.28,1064,0.81,64324
7330,85,45.88,1064,0.65,75121
7330,80,47.5,1064,0.55,70779
7330,182,46.7,1064,0.81,69890
7330,144,47.22,1064,0.68,67132
7330,97,45.36,1064,0.69,72179
7330,124,51.61,1064,0.5,69675
7340,155,43.23,1063,0.7,68942
7340,111,53.15,1063,0.78,60895
7340,169,48.52,1063,0.74,65184
7340,303,47.85,1063,0.78,64675
7340,217,51.61,1063,0.87,61281
7345,111,39.64,1062,0.66,73328
7345,304,45.39,1062,0.79,65162
7345,782,45.78,1062,0.71,69944
7345,346,38.73,1062,0.64,74172
7345,176,46.59,1062,0.7,66912
7345,83,45.78,1062,0.75,67522
7345,275,44.36,1062,0.8,65278
7352,176,51.7,1061,0.82,60048
7352,275,47.64,1061,0.79,65771
7352,143,44.06,1061,0.73,68031
7352,412,48.54,1061,0.82,64398
7352,164,41.46,1061,0.71,72202
7357,128,44.53,1060,0.72,69115
7357,102,57.84,1060,0.51,64981
7357,272,48.16,1060,0.76,64055
7357,307,48.21,1060,0.65,69116
7357,112,49.11,1060,0.92,65439
7357,113,53.98,1060,0.65,64149
7357,153,45.1,1060,0.67,71203
7357,1157,47.97,1060,0.67,66789
7365,376,49.2,1059,0.61,70052
7365,271,47.6,1059,0.87,65463
7365,127,41.73,1059,0.57,74967
7365,124,48.39,1059,0.77,70594
7365,228,45.61,1059,0.66,68570
7365,170,42.94,1059,0.81,68579
7371,109,44.04,1058,0.88,65558
7371,177,49.72,1058,0.79,64353
7371,375,50.67,1058,0.72,63450
7371,145,55.86,1058,0.57,65358
7371,702,44.73,1058,0.68,68401
7376,110,40,1057,0.74,69875
7376,124,40.32,1057,0.79,69244
7376,261,45.98,1057,0.67,68896
7376,922,46.31,1057,0.76,67288
7376,395,48.35,1057,0.74,64243
7376,234,47.01,1057,0.7,68512
7376,173,46.24,1057,0.6,71767
7376,154,50,1057,0.71,64192
7384,298,47.65,1056,0.64,68856
7384,89,41.57,1056,0.7,69845
7384,119,47.06,1056,0.92,66109
7384,112,41.96,1056,0.74,68746
7384,131,54.96,1056,0.57,65935
7384,422,49.29,1056,0.79,64038
7384,143,46.85,1056,0.74,65162
7384,153,45.75,1056,0.67,67987
7392,101,41.58,1055,0.72,72819
7392,570,45.44,1055,0.83,65902
7392,147,51.02,1055,0.5,69480
7392,265,49.43,1055,0.74,63424
7392,293,47.44,1055,0.77,65510
7392,265,46.04,1055,0.89,62760
7392,743,45.9,1055,0.67,67505
7392,237,52.32,1055,0.65,64225
7392,351,43.02,1055,0.86,66229
7401,91,48.35,1054,0.82,61944
7401,194,48.45,1054,0.55,69505
7401,114,50.88,1054,0.68,64298
7404,1157,46.41,1053,0.64,68357
7404,97,46.39,1053,0.62,69933
7404,106,50,1053,0.75,67451
7404,143,45.45,1053,0.61,69618
7404,103,51.46,1053,0.96,57802
7404,127,46.46,1053,0.62,72286
7404,98,36.73,1053,0.64,80662
7404,220,49.55,1053,0.51,70370
7412,170,49.41,1052,0.69,66417
7412,448,46.43,1052,0.76,64636
7412,183,41.53,1052,0.9,68471
7412,80,43.75,1052,0.57,75757
7412,706,45.04,1052,0.64,69465
7417,100,44,1051,0.72,71123
7417,238,49.58,1051,0.8,61382
7417,254,48.82,1051,0.76,65414
7417,109,38.53,1051,0.78,69164
7417,538,44.8,1051,0.7,67469
7417,124,45.97,1051,0.82,65629
7417,257,47.86,1051,0.61,68065
7424,172,54.65,1050,0.87,63253
7424,115,48.7,1050,0.79,68154
7424,340,44.12,1050,0.71,67879
7424,286,47.55,1050,0.75,68495
7424,211,47.87,1050,0.77,65849
7424,108,53.7,1050,0.67,62501
7424,153,44.44,1050,0.6,71754
7424,247,42.51,1050,0.8,65824
7424,117,43.59,1050,0.76,67746
