,Battles,Winrate,PR,Avg.frags,Avg.damage
8366,186,50.54,1165,0.75,77192
8366,106,47.17,1165,0.66,82279
8381,501,49.7,1164,0.84,78973
8381,106,56.6,1164,0.72,73768
8381,262,49.24,1164,0.77,80333
8381,105,46.67,1164,0.9,75374
8381,183,49.73,1164,0.84,75060
8381,295,46.44,1164,0.8,78361
8381,86,43.02,1164,0.87,78735
8381,143,48.95,1164,0.69,81476
8389,285,48.07,1163,0.79,79511
8389,189,42.86,1163,0.93,77599
8389,456,46.71,1163,0.8,78259
8389,392,48.21,1163,0.76,78508
8389,141,41.13,1163,0.76,85325
8389,851,47.83,1163,0.83,76555
8389,184,49.46,1163,0.67,80022
8389,170,40.59,1163,0.81,82394
8389,174,51.72,1163,0.78,78061
8389,138,46.38,1163,0.78,79570
8389,81,44.44,1163,0.78,80476
8389,88,51.14,1163,0.7,78015
8401,359,48.47,1162,0.86,79180
8401,169,43.2,1162,0.72,82961
8401,193,47.15,1162,0.74,80616
8401,491,47.45,1162,0.84,76482
8401,579,51.47,1162,0.74,76673
8401,304,52.96,1162,0.81,73479
8401,188,44.68,1162,0.77,80462
8401,195,49.74,1162,0.75,77411
8401,122,48.36,1162,0.62,82379
8401,142,50.7,1162,0.75,77612
8401,190,47.37,1162,0.84,77961
8412,120,50.83,1161,0.64,80322
8412,101,47.52,1161,0.77,78315
8412,83,51.81,1161,0.83,75112
8412,286,51.05,1161,0.79,75211
8412,81,51.85,1161,0.86,73928
8412,157,45.86,1161,0.81,81906
8412,157,51.59,1161,0.82,79485
8412,118,52.54,1161,0.71,76635
8412,143,52.45,1161,0.72,76447
8412,407,48.65,1161,0.91,77851
8412,596,50.5,1161,0.8,76735
8412,221,49.32,1161,0.86,74259
8412,86,50,1161,0.88,75629
8412,106,50,1161,0.77,76549
8412,129,55.81,1161,0.7,77422
8427,255,51.37,1160,0.57,81742
8427,125,48.8,1160,0.92,73877
8427,207,52.17,1160,0.85,73751
8427,92,36.96,1160,0.87,91631
8427,261,39.46,1160,0.77,84988
8427,93,47.31,1160,0.92,73860
8427,156,45.51,1160,0.79,85811
8427,105,49.52,1160,0.81,76330
8427,404,47.28,1160,0.88,76730
8427,169,50.3,1160,0.66,79835
8427,121,53.72,1160,0.86,71704
8427,87,52.87,1160,0.77,74706
8427,135,55.56,1160,0.64,76493
8427,184,57.61,1160,0.67,74268
8441,152,51.32,1159,0.8,74608
8441,91,47.25,1159,0.92,82073
8441,311,51.77,1159,0.97,71456
8441,117,53.85,1159,0.6,79844
8441,113,53.1,1159,0.85,73269
8441,197,42.13,1159,0.79,82756
8441,211,49.29,1159,0.68,79831
8441,167,46.11,1159,0.78,79004
8441,115,48.7,1159,0.87,75427
8441,338,47.34,1159,0.8,77307
8441,439,48.75,1159,0.83,75653
8441,236,48.73,1159,0.93,73566
8441,150,47.33,1159,1.04,77905
8441,154,54.55,1159,0.71,76307
8441,264,45.08,1159,0.91,75949
8441,213,49.77,1159,0.8,75672
8441,143,48.95,1159,0.71,79231
8458,105,42.86,1158,1.15,75717
8458,159,50.31,1158,0.82,74786
8458,307,47.56,1158,0.83,76237
8458,88,51.14,1158,0.86,80721
8458,162,44.44,1158,0.67,83310
8458,388,51.55,1158,0.83,74100
8458,356,46.35,1158,0.91,79718
8458,338,44.67,1158,0.83,80113
8458,141,52.48,1158,0.79,74564
8458,622,49.04,1158,0.82,75686
8458,95,44.21,1158,0.94,77442
8469,253,49.01,1157,0.93,77892
8469,86,36.05,1157,0.85,85230
8469,86,39.53,1157,0.83,82146
8469,84,42.86,1157,0.76,81957
8469,90,51.11,1157,0.81,82055
8469,171,47.95,1157,0.96,75050
8469,194,48.45,1157,0.73,78605
8469,86,55.81,1157,0.69,76611
8469,298,51.68,1157,0.82,73868
8469,515,45.63,1157,0.82,79928
8469,189,49.21,1157,0.92,74052
8469,90,46.67,1157,0.6,83887
8469,614,52.77,1157,0.68,77256
8469,93,54.84,1157,0.75,73532
8469,115,41.74,1157,0.83,80263
8469,183,56.83,1157,0.73,72917
8469,424,51.65,1157,0.66,78749
8486,81,54.32,1156,0.67,78223
8486,412,45.15,1156,0.88,76284
8486,1454,50.48,1156,0.75,77499
8486,219,46.12,1156,0.84,76828
8486,115,44.35,1156,0.82,82091
8486,219,48.86,1156,0.79,76511
8486,280,48.57,1156,0.98,76551
8486,83,44.58,1156,0.83,78287
8486,89,39.33,1156,0.74,87047
8486,215,55.81,1156,0.77,74068
8486,152,46.71,1156,0.64,82452
8486,134,46.27,1156,0.76,79266
8486,233,45.06,1156,0.77,79855
8486,113,49.56,1156,0.69,79051
8486,352,47.16,1156,0.86,75779
8486,105,49.52,1156,0.72,78089
8486,538,50.37,1156,0.81,74801
8486,156,45.51,1156,0.63,83482
8486,128,46.88,1156,0.84,77509
8505,132,52.27,1155,0.64,81920
8505,99,52.53,1155,0.69,77107
8505,81,56.79,1155,0.72,73097
8505,89,48.31,1155,0.89,79940
8505,143,49.65,1155,0.78,77732
8505,81,55.56,1155,0.75,76050
8505,417,42.93,1155,0.85,80808
8505,178,47.75,1155,0.81,76472
8505,134,50.75,1155,0.75,76468
8505,142,52.11,1155,0.75,75499
8505,399,49.12,1155,0.81,75633
8505,150,46.67,1155,1.05,81290
8505,113,45.13,1155,0.81,79737
8505,273,44.32,1155,0.81,79134
8505,110,49.09,1155,0.64,80900
8505,144,54.17,1155,0.72,74745
8521,83,46.99,1154,0.63,82607
8521,135,54.07,1154,0.69,75762
8521,111,42.34,1154,0.74,82486
8521,198,44.44,1154,0.74,81355
8521,311,52.73,1154,0.94,72322
8521,908,49.01,1154,0.71,78882
8521,222,35.14,1154,0.87,83637
8521,94,50,1154,0.83,76228
8521,197,52.28,1154,0.91,71864
8521,172,45.35,1154,0.84,77226
8521,199,46.23,1154,0.94,78548
8521,158,47.47,1154,0.72,79557
8521,98,54.08,1154,0.81,72238
8534,113,50.44,1153,0.73,76912
8534,105,49.52,1153,0.7,78761
8534,86,43.02,1153,0.88,78602
8534,201,51.24,1153,0.7,77363
8534,242,46.28,1153,0.75,79388
8534,853,47.01,1153,0.83,77295
8534,116,49.14,1153,0.66,79925
8534,220,52.73,1153,0.93,69752
8534,179,49.72,1153,0.74,77267
8534,108,51.85,1153,0.93,70160
8544,226,50.88,1152,0.72,77374
8544,140,48.57,1152,0.77,77082
8544,224,43.75,1152,0.76,80688
8544,138,47.1,1152,0.77,78141
8544,154,45.45,1152,0.8,78812
8544,178,39.33,1152,0.85,86062
8544,91,46.15,1152,1.02,71159
8544,116,52.59,1152,0.83,73429
8552,102,44.12,1151,0.94,74986
8552,81,41.98,1151,0.93,84148
8552,182,51.1,1151,1.01,68241
8552,379,48.28,1151,0.84,74924
8552,156,48.08,1151,0.92,75366
8552,105,48.57,1151,0.82,75491
8552,98,56.12,1151,0.58,77406
8552,313,47.92,1151,0.69,79759
8552,1595,46.71,1151,0.95,78499
8552,161,45.96,1151,0.8,77858
8552,88,59.09,1151,0.76,76498
8552,161,52.8,1151,0.75,79200
8552,445,51.69,1151,0.77,74758
8552,83,57.83,1151,0.71,72289
8566,159,48.43,1150,0.91,77128
8566,219,49.77,1150,0.88,80772
8566,91,54.95,1150,1.0,76151
8566,233,46.35,1150,0.87,76662
8566,163,55.21,1150,0.81,72922
8566,241,48.96,1150,0.77,78435
8566,813,46.86,1150,0.97,72654
8566,157,49.68,1150,0.75,77329
8566,789,45.12,1150,0.77,80258
8575,270,48.15,1149,0.76,77483
8575,206,48.54,1149,0.81,75824
8575,132,46.21,1149,0.88,76065
8575,457,49.89,1149,0.84,75829
8575,141,51.77,1149,0.9,71121
8575,262,53.05,1149,0.93,79343
8575,153,48.37,1149,0.63,81067
8575,84,55.95,1149,0.79,72970
8575,134,48.51,1149,0.97,70823
8575,425,52.47,1149,0.88,73210
8575,80,48.75,1149,0.85,74305
8575,198,54.04,1149,0.97,77570
8575,706,48.02,1149,0.84,76449
8575,106,51.89,1149,0.6,79519
8575,154,55.84,1149,0.9,76234
8575,126,49.21,1149,0.9,72594
8575,122,44.26,1149,0.81,78638
8575,275,47.64,1149,0.87,74999
8593,250,52.8,1148,0.76,74652
8593,93,58.06,1148,0.75,70663
8593,168,50.6,1148,0.72,76908
8593,208,49.04,1148,0.87,73418
8593,102,39.22,1148,0.85,83639
8593,150,53.33,1148,0.88,70529
8593,105,47.62,1148,0.64,81441
8593,211,45.97,1148,0.73,79722
8593,158,48.73,1148,0.82,75041
8593,168,45.83,1148,0.84,77436
8593,85,60,1148,0.68,71724
8604,100,49,1147,0.93,72502
8604,87,49.43,1147,0.69,78778
8604,270,52.59,1147,0.76,74138
8604,205,47.32,1147,0.92,80428
8604,100,53,1147,0.71,75483
8604,499,48.9,1147,0.99,73821
8604,158,46.84,1147,0.66,81377
8604,144,47.22,1147,0.9,75890
8604,80,52.5,1147,0.79,74016
8604,240,44.58,1147,0.95,79607
8604,172,52.91,1147,0.77,73759
8604,162,43.83,1147,0.89,81436
8604,228,51.75,1147,0.74,75466
8604,92,51.09,1147,0.49,85606
8618,148,47.97,1146,0.91,76267
8618,146,50.68,1146,0.8,74288
8618,140,48.57,1146,1.0,73380
8618,86,41.86,1146,0.71,85150
8618,242,50.41,1146,0.87,77214
8618,107,43.93,1146,0.72,81432
8618,186,54.84,1146,0.73,73665
8618,129,54.26,1146,0.84,72622
8618,118,48.31,1146,0.95,76387
8627,90,45.56,1145,0.93,79756
8627,505,50.3,1145,0.77,75360
8627,141,48.94,1145,0.89,72826
8627,287,49.13,1145,0.77,76181
8627,154,44.16,1145,0.91,77071
8627,177,47.46,1145,0.71,79166
8627,123,52.03,1145,0.87,73786
8627,664,50,1145,0.78,75378
8627,100,48,1145,0.74,79249
8627,95,55.79,1145,0.8,72675
8627,98,47.96,1145,0.91,75416
8627,244,53.69,1145,0.75,73570
8627,198,50,1145,0.76,76188
8627,731,46.92,1145,0.82,76327
8627,161,53.42,1145,0.7,75418
8627,432,46.53,1145,0.84,75835
8627,90,58.89,1145,0.6,74424
8644,116,51.72,1144,0.81,73428
8644,113,35.4,1144,0.88,82575
8644,90,53.33,1144,0.77,80134
8644,638,50.63,1144,0.92,70535
8644,422,50,1144,0.78,75889
8644,175,58.29,1144,0.92,69391
8644,394,43.4,1144,0.79,79454
8644,290,43.45,1144,0.81,78922
8644,702,50.57,1144,0.78,74683
8644,144,52.78,1144,0.9,72229
8644,85,47.06,1144,0.96,76758
8644,170,51.18,1144,0.78,74319
8644,213,45.07,1144,0.85,76683
8644,189,56.08,1144,0.81,71232
8644,155,50.32,1144,0.9,71965
8644,153,45.1,1144,0.82,77511
8644,129,47.29,1144,0.87,75237
8644,260,47.69,1144,0.91,73367
8644,201,55.22,1144,0.71,73795
8663,276,52.9,1143,0.76,73670
8663,116,46.55,1143,0.9,75145
8663,345,48.7,1143,0.91,78228
8663,192,49.48,1143,0.84,73574
8663,192,43.75,1143,0.91,77951
8663,143,44.76,1143,0.86,78207
8663,134,39.55,1143,1.01,77808
8663,128,45.31,1143,0.91,81721
8663,81,56.79,1143,0.95,72032
8663,253,50.2,1143,0.84,73140
8663,106,53.77,1143,0.66,76153
8663,165,46.67,1143,0.76,79196
8663,871,47.76,1143,0.8,77656
8676,123,47.15,1142,0.8,76690
8676,151,49.67,1142,0.67,78621
8676,221,42.99,1142,0.91,76734
8676,146,43.84,1142,0.92,80891
8676,371,46.09,1142,0.86,75640
8676,127,48.82,1142,0.84,76325
8676,265,49.81,1142,0.92,70829
8676,152,44.08,1142,0.81,79429
8676,128,57.81,1142,0.74,70730
8676,119,42.02,1142,0.89,79430
8676,502,46.02,1142,0.69,80795
8676,170,45.29,1142,0.65,83501
8688,235,44.68,1141,0.98,79924
8688,140,40.71,1141,0.8,81794
8688,104,50,1141,0.76,80165
8688,93,44.09,1141,0.94,77642
8688,155,47.74,1141,0.83,75052
8688,119,47.9,1141,0.82,83489
8688,132,43.94,1141,0.73,80642
8688,255,50.98,1141,0.85,72327
8688,197,53.81,1141,0.78,77917
8688,115,49.57,1141,0.67,78711
8688,91,51.65,1141,0.58,79826
8699,178,48.88,1140,0.82,74524
8699,417,48.44,1140,0.9,72492
8699,601,50.92,1140,0.74,75368
8699,82,51.22,1140,0.76,75430
8699,191,43.46,1140,0.74,80836
8699,101,56.44,1140,0.78,72199
8699,394,43.15,1140,0.88,78708
8699,91,49.45,1140,0.71,77293
8699,86,45.35,1140,0.98,79734
8699,312,48.72,1140,1.0,70601
8699,90,45.56,1140,0.73,80447
8699,371,51.21,1140,0.86,71675
8699,136,44.85,1140,1.04,73005
8699,170,45.88,1140,0.97,77176
8699,93,49.46,1140,0.83,73881
8699,95,48.42,1140,0.82,78025
8699,692,48.41,1140,0.87,73366
8699,666,52.85,1140,0.79,72558
8699,93,48.39,1140,0.87,73354
8699,126,46.83,1140,0.79,78926
8699,157,50.32,1140,0.83,75721
8699,281,51.96,1140,0.91,69745
8721,93,47.31,1139,0.78,78138
8721,186,50.54,1139,0.77,78401
8721,148,46.62,1139,0.79,78973
8721,610,47.54,1139,0.84,74686
8721,970,51.44,1139,0.81,73975
8721,205,47.32,1139,0.76,80021
8721,196,53.06,1139,0.77,74933
8721,182,41.76,1139,0.81,80139
8721,194,50,1139,0.88,76737
8721,478,48.95,1139,0.84,73954
8721,117,50.43,1139,0.76,75133
8721,129,50.39,1139,0.77,74929
8733,162,52.47,1138,0.72,75196
8733,152,44.08,1138,0.86,77304
8733,127,47.24,1138,0.85,76639
8733,1218,47.87,1138,0.84,74475
8733,115,49.57,1138,0.9,79416
8733,160,49.38,1138,0.86,72794
8733,121,48.76,1138,0.88,74169
8733,97,43.3,1138,0.98,78705
8733,86,47.67,1138,0.59,82641
8733,234,48.29,1138,0.68,79372
8733,191,56.02,1138,0.9,67134
8733,95,46.32,1138,1.0,76790
8733,238,50.42,1138,0.81,73733
8733,102,50,1138,0.64,79054
8733,173,49.13,1138,0.75,76839
8733,97,49.48,1138,0.68,78253
8749,107,51.4,1137,0.88,77447
8749,550,49.45,1137,0.83,73798
8749,264,55.68,1137,0.9,71176
8749,121,48.76,1137,0.88,72718
8749,117,49.57,1137,0.76,85729
8749,175,46.29,1137,0.78,77435
8749,310,47.1,1137,0.75,78819
8749,573,43.98,1137,0.77,79109
8757,266,45.86,1136,0.83,76128
8757,100,48,1136,0.9,79199
8757,331,48.04,1136,0.85,74211
8757,1066,51.13,1136,0.89,70671
8757,81,46.91,1136,0.84,74976
8757,182,48.35,1136,0.85,73668
8757,122,57.38,1136,0.73,70952
8757,185,54.59,1136,0.75,72559
8757,82,47.56,1136,0.77,76799
8757,235,51.49,1136,0.71,75930
8767,83,55.42,1135,1.07,73449
8767,1166,51.8,1135,0.86,71709
8767,83,54.22,1135,0.66,75191
8767,139,44.6,1135,0.73,80091
8767,129,41.09,1135,0.87,79876
8767,167,35.93,1135,0.84,82761
8767,120,54.17,1135,0.82,70551
8767,389,50.64,1135,0.74,75232
8767,129,48.84,1135,0.75,76220
8776,308,49.68,1134,0.83,77063
8776,137,49.64,1134,0.77,77508
8776,280,50,1134,0.85,72345
8776,231,45.02,1134,0.75,78993
8776,124,50,1134,0.88,74548
8776,143,46.85,1134,0.74,77930
8776,213,46.95,1134,0.94,81638
8776,177,40.11,1134,0.84,85434
8776,194,45.88,1134,0.81,76586
8776,84,54.76,1134,0.85,70516
8776,289,44.98,1134,0.91,76228
8776,228,49.12,1134,0.82,74040
8776,246,43.09,1134,0.72,81442
8776,132,55.3,1134,0.76,71479
8776,400,48.5,1134,0.88,72490
8776,420,46.19,1134,0.8,76518
8776,112,52.68,1134,0.63,77102
8776,84,48.81,1134,0.82,75483
8776,83,54.22,1134,0.64,76697
8795,523,45.51,1133,0.67,80803
8795,170,52.94,1133,0.85,70256
8795,106,50.94,1133,0.78,73747
8795,150,55.33,1133,0.75,73934
8795,238,47.48,1133,0.81,80133
8795,120,43.33,1133,0.81,78320
8795,233,46.78,1133,0.79,76557
8795,94,42.55,1133,0.77,80150
8795,243,52.67,1133,0.89,76268
8795,539,48.98,1133,0.83,73765
8795,258,51.16,1133,0.71,75691
8795,90,52.22,1133,0.89,69593
8795,147,55.1,1133,0.96,76893
8795,100,44,1133,0.83,77799
8795,86,54.65,1133,0.67,74466
8795,608,43.42,1133,0.88,81486
8811,95,51.58,1132,0.86,81091
8811,84,52.38,1132,0.62,79234
8811,258,48.45,1132,0.82,78965
8811,83,48.19,1132,0.77,76529
8811,84,50,1132,0.85,77157
8811,189,44.97,1132,0.77,78336
8811,423,50.59,1132,0.81,73388
8811,652,44.02,1132,0.83,77201
8811,1206,48.92,1132,0.92,71070
8811,274,44.53,1132,0.92,73960
8821,124,57.26,1131,0.74,70427
8821,105,50.48,1131,0.67,77441
8821,130,45.38,1131,0.91,74841
8821,426,45.54,1131,0.74,78535
8821,422,47.63,1131,0.84,74338
8821,527,48.2,1131,0.7,78009
8821,104,45.19,1131,0.76,78334
8821,240,47.08,1131,0.86,73920
8821,236,47.03,1131,0.83,75208
8821,245,50.61,1131,0.68,76888
8821,325,42.46,1131,0.9,77926
8821,121,45.45,1131,0.71,79662
8821,217,50.23,1131,0.8,73562
8821,285,43.16,1131,0.8,78619
8835,1149,49.17,1130,0.66,78644
8835,204,52.45,1130,0.74,74854
8835,203,43.84,1130,0.79,78375
8835,296,49.32,1130,0.81,75927
8835,295,46.44,1130,0.84,75540
8835,388,50.77,1130,0.93,70859
8835,141,46.1,1130,0.92,73191
8835,274,50.73,1130,0.86,73988
8835,84,55.95,1130,0.74,71285
8835,365,49.86,1130,0.74,85650
8835,123,48.78,1130,0.83,76173
8835,153,50.98,1130,0.76,74067
8835,89,38.2,1130,0.89,84412
8835,115,53.04,1130,0.84,73921
8849,249,49.8,1129,0.65,78251
8849,166,57.83,1129,0.65,74577
8849,92,48.91,1129,0.97,69344
8849,148,51.35,1129,0.75,74506
8849,256,48.83,1129,0.85,73029
8849,401,52.37,1129,0.73,74021
8849,1038,47.5,1129,0.81,77631
8849,244,44.26,1129,0.8,78253
8849,247,47.77,1129,0.81,74901
8849,107,44.86,1129,0.84,77986
8849,1426,50.7,1129,0.74,74821
8860,116,40.52,1128,0.91,83413
8860,199,45.23,1128,0.93,80331
8860,358,45.53,1128,0.68,80146
8860,96,44.79,1128,0.64,82308
8860,1682,48.04,1128,0.72,77203
8860,194,52.06,1128,0.63,77074
8860,101,60.4,1128,0.68,74011
8860,333,47.15,1128,0.84,74377
8860,133,44.36,1128,0.83,79024
8860,109,44.95,1128,0.82,77938
8870,108,43.52,1127,0.7,80937
8870,333,50.15,1127,0.83,79055
8870,111,44.14,1127,0.91,78240
8870,112,50,1127,0.91,77331
8870,141,41.13,1127,0.71,84073
8870,134,44.03,1127,0.58,84272
8870,124,58.06,1127,0.96,71255
8870,763,51.38,1127,0.86,72285
8870,255,46.67,1127,0.9,73044
8870,261,42.15,1127,0.78,81980
8870,240,52.08,1127,0.68,75561
8870,488,48.57,1127,0.85,74864
8870,200,46,1127,0.76,77355
8870,147,42.86,1127,0.66,82771
8884,258,46.12,1126,0.88,81567
8884,122,51.64,1126,0.68,75875
8884,228,47.81,1126,0.72,77273
8884,548,48.18,1126,0.79,74883
8884,103,53.4,1126,0.77,72088
8884,131,48.85,1126,0.73,78318
8884,200,52,1126,0.74,73962
8884,82,46.34,1126,0.78,83559
8884,479,48.43,1126,0.89,72377
8884,266,46.24,1126,0.76,77282
8884,87,44.83,1126,0.62,82439
8884,272,50,1126,0.69,77043
8884,252,48.02,1126,0.81,74683
8884,100,53,1126,0.65,75823
8898,198,46.97,1125,0.73,77631
8898,119,57.14,1125,0.75,69926
8898,3122,50.22,1125,0.79,73367
8898,225,47.56,1125,0.76,78267
8898,148,43.92,1125,0.79,77868
8898,87,39.08,1125,0.86,79158
8898,679,48.75,1125,0.8,74276
8898,125,48,1125,0.65,79324
8898,238,49.16,1125,0.69,77655
8907,331,47.73,1124,0.82,74276
8907,311,46.95,1124,0.78,76939
8907,184,46.74,1124,0.84,74396
8907,424,46.7,1124,0.73,77770
8907,202,44.06,1124,0.82,76834
8907,771,50.97,1124,0.92,71494
8907,472,47.03,1124,0.88,73000
8907,829,46.32,1124,0.79,76633
8907,99,49.49,1124,0.87,76839
8907,161,45.96,1124,0.87,74570
8907,97,45.36,1124,0.91,76092
8907,113,49.56,1124,0.97,74823
8907,116,46.55,1124,0.79,75939
8907,210,49.05,1124,0.88,71671
8907,119,52.1,1124,0.79,72128
8907,143,49.65,1124,0.59,81425
8907,94,52.13,1124,0.79,72193
8907,176,46.02,1124,0.65,80721
8907,100,51,1124,0.58,80033
8926,168,52.98,1123,0.92,77919
8926,183,53.55,1123,0.66,74904
8926,221,44.34,1123,0.79,77602
8926,98,45.92,1123,0.82,76931
8926,163,46.01,1123,0.87,73884
8926,377,49.6,1123,0.84,77225
8926,263,44.49,1123,0.87,75127
8926,126,50,1123,0.74,75084
8926,139,43.88,1123,0.8,77556
8926,377,48.01,1123,0.83,73776
8926,223,53.81,1123,0.8,70559
8926,384,50.26,1123,0.8,73269
8938,236,43.22,1122,0.81,79228
8938,82,46.34,1122,0.85,74073
8938,164,45.73,1122,0.85,75092
8938,83,53.01,1122,0.69,75668
8938,81,41.98,1122,0.75,80148
8938,219,45.66,1122,0.89,73288
8938,150,46.67,1122,0.76,76705
8938,108,50.93,1122,0.85,71745
8938,208,49.04,1122,0.92,80659
8938,292,46.58,1122,0.84,74534
8938,102,45.1,1122,0.67,80619
8938,155,45.81,1122,0.93,74253
8938,145,51.72,1122,0.76,79960
8938,92,50,1122,1.04,70110
8938,128,41.41,1122,0.62,84762
8938,161,46.58,1122,0.78,76290
8938,510,47.25,1122,0.92,78773
8938,90,55.56,1122,0.69,72566
8956,155,48.39,1121,0.72,76508
8956,348,52.87,1121,0.78,72389
8956,187,48.66,1121,0.83,80365
8956,100,50,1121,0.71,76507
8956,99,47.47,1121,0.93,82443
8956,404,48.51,1121,0.86,73895
8956,346,51.73,1121,0.75,73530
8956,88,50,1121,0.86,82264
8956,428,49.77,1121,0.75,74712
8956,194,50.52,1121,0.85,71576
8956,221,46.61,1121,0.71,78137
8956,233,45.06,1121,0.7,79686
8968,108,50,1120,0.73,75099
8968,518,47.49,1120,0.79,79717
8968,434,47.93,1120,0.86,72706
8968,905,46.85,1120,0.72,77620
8968,229,49.78,1120,0.69,76597
8968,184,47.83,1120,0.88,79936
8968,252,45.63,1120,0.75,77446
8968,128,53.13,1120,0.75,76707
8968,197,48.73,1120,0.89,71235
8977,590,46.27,1119,0.69,78764
8977,452,49.78,1119,0.81,74054
8977,215,46.51,1119,0.63,80934
8977,145,42.76,1119,0.83,83409
8977,1134,49.65,1119,0.67,77010
8977,451,46.34,1119,0.87,74230
8977,214,46.26,1119,0.84,74455
8977,186,49.46,1119,0.8,73268
8977,449,46.33,1119,0.82,74775
8977,220,45.45,1119,0.86,82310
8977,122,45.9,1119,0.7,80338
8977,514,47.67,1119,0.77,75360
8977,392,44.39,1119,0.75,78340
8977,278,46.04,1119,0.76,77413
8977,99,40.4,1119,0.79,80017
8977,129,48.06,1119,0.72,76637
8977,869,48.79,1119,0.74,75694
8994,81,49.38,1118,0.9,70494
8994,203,56.16,1118,0.75,70094
8994,345,50.43,1118,0.76,75323
8994,275,47.27,1118,0.88,72446
8994,153,41.18,1118,0.75,80749
8994,196,50.51,1118,0.87,75049
8994,110,53.64,1118,0.77,74472
8994,188,45.74,1118,0.84,74795
8994,882,51.25,1118,0.87,69885
8994,2609,49.56,1118,0.71,75752
8994,122,54.1,1118,0.78,74009
8994,240,47.08,1118,0.75,77148
8994,292,48.63,1118,0.82,75563
8994,115,48.7,1118,0.76,75108
8994,136,49.26,1118,0.74,78822
8994,639,50.39,1118,0.76,75135
8994,208,51.44,1118,0.76,76511
8994,160,47.5,1118,0.74,80151
8994,127,43.31,1118,0.8,77725
9013,430,48.84,1117,0.71,76481
9013,171,48.54,1117,0.87,71747
9013,86,50,1117,0.92,75011
9013,202,53.96,1117,0.8,70275
9013,129,51.94,1117,0.91,70234
9013,1449,49.9,1117,0.74,74821
9013,290,49.66,1117,0.68,76814
9013,220,41.82,1117,0.85,77134
9013,910,45.93,1117,0.71,78348
9013,84,46.43,1117,0.8,75570
9013,108,44.44,1117,0.68,80488
9024,152,40.79,1116,0.83,83139
9024,637,46.94,1116,0.82,74435
9024,119,49.58,1116,0.82,73465
9024,519,45.86,1116,0.79,76036
9024,115,46.96,1116,0.76,80875
9024,143,51.75,1116,0.9,73088
9024,406,48.28,1116,0.81,74234
9024,194,47.94,1116,0.75,77371
9024,99,40.4,1116,0.71,89314
9024,171,46.78,1116,0.8,76514
9024,81,49.38,1116,0.95,70652
9024,157,51.59,1116,0.77,72622
9024,328,45.73,1116,0.82,77082
9024,111,45.95,1116,0.86,73922
9024,88,52.27,1116,0.68,75307
9024,169,54.44,1116,0.88,77713
9024,220,50.91,1116,0.9,72758
9024,1267,46.25,1116,0.85,73753
9024,370,44.86,1116,0.76,78172
9024,80,48.75,1116,0.96,79371
9024,104,53.85,1116,0.81,76613
9024,553,46.11,1116,0.89,73237
9024,149,46.31,1116,0.79,75990
9024,124,50,1116,0.67,81124
9024,91,46.15,1116,0.81,75023
9049,178,47.19,1115,0.8,78422
9049,92,54.35,1115,0.84,68534
9049,203,48.77,1115,0.81,73082
9049,304,47.7,1115,0.89,71536
9049,265,42.26,1115,0.93,74216
9049,825,49.94,1115,0.68,76372
9049,83,50.6,1115,0.6,78250
9049,107,51.4,1115,0.81,75904
9049,601,49.25,1115,0.99,76306
9049,115,45.22,1115,0.8,76077
9049,116,54.31,1115,0.59,76123
9049,119,50.42,1115,0.77,73130
9049,170,44.71,1115,1.0,79153
9049,92,53.26,1115,0.86,75769
9049,232,46.55,1115,0.74,76914
9049,81,46.91,1115,0.9,73800
9049,98,43.88,1115,0.82,76497
9066,264,50.38,1114,0.68,76054
9066,1258,49.92,1114,0.72,75073
9066,99,48.48,1114,0.7,76828
9066,96,50,1114,0.72,75024
9066,215,50.7,1114,0.82,71408
9066,85,57.65,1114,0.8,74623
9066,668,47.9,1114,0.94,72301
9066,93,49.46,1114,0.78,73403
9066,358,48.32,1114,0.69,77155
9075,646,47.06,1113,0.66,78789
9075,111,45.05,1113,0.8,77917
9075,83,57.83,1113,0.76,73126
9075,133,49.62,1113,0.65,77167
9075,216,43.06,1113,0.86,75501
9075,93,47.31,1113,1.01,72297
9081,142,47.89,1112,0.75,76983
9081,197,47.21,1112,0.77,76000
9081,140,50,1112,0.71,81574
9081,390,48.72,1112,0.77,74170
9081,314,45.54,1112,0.7,78742
9081,291,48.11,1112,0.77,79317
9081,244,47.95,1112,0.88,71645
9081,161,49.07,1112,0.83,75433
9081,85,48.24,1112,0.76,75010
9081,82,56.1,1112,0.67,72062
9081,125,48.8,1112,0.74,75026
9081,103,44.66,1112,0.7,79284
9093,122,46.72,1111,0.85,79178
9093,168,52.38,1111,0.81,71719
9093,203,46.8,1111,0.85,73093
9093,119,38.66,1111,0.75,81953
9093,141,43.97,1111,0.84,75606
9093,203,51.23,1111,0.67,76548
9093,332,46.69,1111,0.76,77812
9093,110,46.36,1111,0.81,74921
9093,162,57.41,1111,0.65,76154
9093,1604,44.33,1111,0.78,76951
9093,160,42.5,1111,0.75,79165
9093,140,47.86,1111,0.76,77880
9093,125,45.6,1111,0.86,75398
9093,107,46.73,1111,0.72,77141
9093,147,37.41,1111,0.73,83218
9093,533,51.97,1111,0.67,74981
9109,122,50,1110,0.8,79061
9109,103,53.4,1110,0.72,72366
9109,337,54.9,1110,0.71,72874
9109,494,43.12,1110,0.85,76326
9109,92,51.09,1110,0.61,82521
9109,173,49.71,1110,0.79,79062
