,Battles,Winrate,PR,Avg.frags,Avg.damage
10484,92,38.04,1336,0.63,44590
10484,331,51.96,1336,0.74,35882
10484,126,46.83,1336,0.7,39655
10484,46,56.52,1336,0.74,35548
10484,45,53.33,1336,0.84,36080
10484,99,54.55,1336,0.72,37631
10495,150,55.33,1335,0.73,35523
10495,84,57.14,1335,0.64,35653
10495,83,44.58,1335,0.61,42309
10495,171,59.65,1335,1.01,33601
10495,67,52.24,1335,0.82,37656
10495,41,48.78,1335,0.85,36537
10495,55,61.82,1335,0.8,34060
10495,363,50.14,1335,0.78,38810
10495,106,53.77,1335,0.8,36936
10495,272,59.19,1335,0.76,36462
10495,101,49.5,1335,0.66,37481
10495,345,44.64,1335,0.79,37369
10495,126,53.17,1335,0.81,37602
10495,102,40.2,1335,0.83,41077
10495,161,54.04,1335,0.87,36340
10495,64,43.75,1335,0.73,41520
10511,129,55.04,1334,0.76,36355
10511,110,53.64,1334,0.75,35303
10511,176,53.98,1334,0.76,34798
10511,117,51.28,1334,0.63,37914
10511,669,47.98,1334,0.74,37361
10511,1840,50.92,1334,0.67,40228
10511,328,47.26,1334,0.75,40140
10511,43,37.21,1334,0.72,43588
10511,127,48.82,1334,0.85,38268
10511,106,63.21,1334,0.84,34108
10511,169,52.07,1334,0.67,38822
10511,135,44.44,1334,0.75,38231
10511,122,52.46,1334,0.74,39295
10511,185,57.3,1334,0.84,35283
10511,77,58.44,1334,0.74,34461
10511,49,59.18,1334,0.78,36145
10511,70,45.71,1334,0.87,38085
10511,134,51.49,1334,0.79,35645
10511,82,51.22,1334,0.83,36458
10530,93,54.84,1333,0.85,36413
10530,111,42.34,1333,0.83,39571
10530,90,48.89,1333,0.79,38256
10530,41,58.54,1333,0.61,37270
10530,50,60,1333,0.84,32567
10530,92,53.26,1333,0.8,35627
10530,65,56.92,1333,0.63,36519
10530,74,63.51,1333,0.77,34370
10530,68,60.29,1333,0.82,34094
10530,181,53.04,1333,0.76,35000
10530,176,52.27,1333,0.8,37708
10530,169,45.56,1333,0.74,38573
10530,66,65.15,1333,0.8,31422
10530,144,49.31,1333,0.67,40664
10530,83,46.99,1333,0.71,40671
10530,117,51.28,1333,0.74,39076
10530,151,54.97,1333,0.92,34414
10547,141,41.84,1332,0.84,40263
10547,42,45.24,1332,0.79,37564
10547,42,45.24,1332,0.71,40636
10547,64,53.13,1332,0.66,40930
10547,50,44,1332,0.74,38796
10547,68,58.82,1332,0.75,36594
10547,104,48.08,1332,0.81,39808
10547,40,55,1332,0.8,37462
10547,134,52.24,1332,0.78,35518
10547,100,61,1332,0.69,34107
10547,66,45.45,1332,0.77,38743
10547,55,49.09,1332,0.69,37667
10547,99,47.47,1332,0.98,37377
10547,147,47.62,1332,0.78,36817
10547,85,50.59,1332,0.81,38230
10547,138,47.83,1332,0.7,37934
10547,73,53.42,1332,0.73,38022
10564,54,50,1331,0.74,38697
10564,138,55.07,1331,0.85,37700
10564,165,53.33,1331,0.77,37903
10564,87,54.02,1331,0.62,39969
10564,84,50,1331,0.75,36592
10564,190,54.21,1331,0.82,34782
10564,150,50,1331,0.77,38325
10564,61,45.9,1331,0.8,39691
10564,165,56.36,1331,0.63,38059
10564,54,74.07,1331,0.85,31371
10564,205,52.2,1331,0.74,37642
10564,69,53.62,1331,0.59,40522
10564,286,57.69,1331,0.88,34472
10564,72,45.83,1331,0.72,40137
10564,62,46.77,1331,0.76,38463
10564,73,41.1,1331,0.74,42678
10564,53,45.28,1331,0.68,38842
10581,147,56.46,1330,0.78,34139
10581,128,56.25,1330,0.7,34875
10581,67,68.66,1330,0.58,34025
10581,41,56.1,1330,0.8,36510
10581,1556,48.2,1330,0.61,41786
10581,200,52,1330,0.77,37943
10581,154,48.7,1330,0.71,37370
10581,105,59.05,1330,0.75,33591
10581,78,52.56,1330,0.77,35007
10581,46,52.17,1330,0.72,37461
10581,96,46.88,1330,0.65,38303
10581,64,37.5,1330,0.86,41339
10581,106,50.94,1330,0.71,36869
10581,48,54.17,1330,0.65,38510
10581,99,50.51,1330,0.88,34559
10581,46,54.35,1330,0.74,37498
10581,115,46.96,1330,0.77,38413
10581,168,45.83,1330,0.74,40486
10599,112,52.68,1329,0.72,38743
10599,222,50,1329,0.69,40001
10599,90,53.33,1329,0.86,38037
10599,61,50.82,1329,0.67,37770
10599,106,53.77,1329,0.78,36973
10599,410,50.49,1329,0.81,35968
10599,157,52.23,1329,0.64,40053
10599,98,56.12,1329,0.91,35007
10599,1019,56.43,1329,0.79,36669
10599,86,44.19,1329,0.66,39335
10599,89,57.3,1329,0.74,34660
10599,206,47.57,1329,0.81,36125
10599,171,52.05,1329,0.8,37823
10599,142,54.93,1329,0.75,37584
10599,40,42.5,1329,0.7,42251
10599,148,50,1329,0.78,38063
10599,144,56.25,1329,0.67,35651
10599,102,53.92,1329,0.92,32628
10599,55,56.36,1329,0.76,36526
10599,159,53.46,1329,0.87,34555
10599,75,56,1329,0.71,35442
10599,504,54.17,1329,0.73,38213
10599,94,50,1329,0.71,39771
10622,63,52.38,1328,0.79,35212
10622,70,52.86,1328,0.63,37431
10622,560,52.68,1328,0.76,38209
10622,145,48.28,1328,0.67,38086
10622,105,61.9,1328,0.82,32430
10622,94,44.68,1328,0.6,39625
10622,385,50.13,1328,0.78,38653
10622,104,57.69,1328,0.75,34325
10622,84,48.81,1328,0.7,37105
10622,125,42.4,1328,0.62,43264
10632,87,44.83,1327,0.89,36003
10632,163,50.31,1327,0.96,36648
10632,112,57.14,1327,0.69,35715
10632,131,50.38,1327,0.73,39209
10632,140,47.86,1327,0.74,40032
10632,327,51.99,1327,0.83,37169
10632,882,48.64,1327,0.76,36151
10632,119,50.42,1327,0.66,36762
10632,41,58.54,1327,0.93,33914
10641,74,54.05,1326,0.8,37171
10641,58,51.72,1326,0.74,38968
10641,79,51.9,1326,0.73,38144
10641,103,57.28,1326,0.82,35702
10641,66,54.55,1326,0.73,34961
10641,41,48.78,1326,0.85,35078
10641,50,52,1326,0.94,35718
10641,131,49.62,1326,0.75,36721
10641,87,51.72,1326,0.77,37707
10641,70,48.57,1326,0.66,37970
10641,121,41.32,1326,0.69,40756
10641,126,54.76,1326,0.71,36600
10641,67,40.3,1326,0.69,39513
10641,301,53.16,1326,0.72,38544
10641,445,52.81,1326,0.7,38966
10656,77,53.25,1325,0.71,37093
10656,53,45.28,1325,0.68,41504
10656,53,52.83,1325,0.7,35966
10656,85,50.59,1325,0.73,36054
10656,86,53.49,1325,0.95,35781
10656,153,52.94,1325,0.76,35103
10656,76,55.26,1325,0.93,34797
10656,183,44.81,1325,0.67,38932
10656,324,53.7,1325,0.74,36600
10656,107,52.34,1325,0.71,38323
10656,858,49.65,1325,0.74,39303
10656,135,52.59,1325,0.69,36279
10656,61,62.3,1325,0.64,37036
10656,59,57.63,1325,0.69,35721
10670,100,60,1324,0.6,37573
10670,48,56.25,1324,0.73,37382
10670,142,55.63,1324,0.75,37757
10670,50,48,1324,0.62,41499
10670,141,53.19,1324,0.9,37225
10670,71,50.7,1324,0.54,40229
10670,335,63.58,1324,0.77,33449
10670,74,47.3,1324,0.69,38696
10670,124,50.81,1324,0.64,39736
10670,52,59.62,1324,0.88,34130
10670,99,47.47,1324,0.68,37529
10670,172,51.74,1324,0.76,37537
10670,212,46.7,1324,0.75,40020
10670,119,54.62,1324,0.64,36629
10670,59,49.15,1324,0.78,38879
10685,52,51.92,1323,0.6,39338
10685,114,56.14,1323,0.77,37232
10685,211,50.71,1323,0.79,38206
10685,527,49.34,1323,0.82,35566
10685,63,47.62,1323,0.78,36598
10685,153,50.33,1323,0.8,37645
10685,161,52.8,1323,0.71,38564
10685,122,49.18,1323,0.82,35535
10685,139,48.2,1323,0.67,40150
10685,76,47.37,1323,0.7,37610
10685,182,50,1323,0.77,36631
10685,78,48.72,1323,0.64,39564
10685,99,52.53,1323,0.77,37156
10685,233,56.22,1323,0.67,37576
10685,103,54.37,1323,0.84,36275
10685,180,53.33,1323,0.84,36609
10701,44,45.45,1322,0.84,37770
10701,71,56.34,1322,0.76,36838
10701,130,45.38,1322,0.8,36431
10701,73,57.53,1322,0.9,35168
10701,53,58.49,1322,0.81,35593
10701,162,49.38,1322,0.69,36890
10701,50,58,1322,0.68,35381
10701,92,51.09,1322,0.62,38810
10701,124,48.39,1322,0.76,40031
10701,254,50.79,1322,0.73,35653
10701,179,50.84,1322,0.62,37623
10701,563,49.02,1322,0.69,38519
10701,58,50,1322,0.74,37339
10701,53,67.92,1322,0.75,30556
10701,54,51.85,1322,0.89,36282
10701,49,42.86,1322,0.82,40128
10717,136,51.47,1321,0.92,34948
10717,265,47.92,1321,0.78,38524
10717,119,48.74,1321,0.82,37153
10717,180,46.67,1321,0.82,38893
10717,59,50.85,1321,0.81,35172
10717,44,36.36,1321,0.64,42949
10717,306,42.16,1321,0.76,39312
10717,51,50.98,1321,0.75,36758
10717,202,50,1321,0.83,34643
10726,61,54.1,1320,0.69,37917
10726,244,56.15,1320,0.8,35820
10726,584,52.91,1320,0.74,38118
10726,114,57.89,1320,0.81,35165
10726,174,48.28,1320,0.68,39612
10726,61,45.9,1320,0.82,38539
10726,71,47.89,1320,0.89,37496
10726,980,52.65,1320,0.74,38193
10726,88,50,1320,0.89,34046
10726,150,46.67,1320,0.75,38346
10726,129,53.49,1320,0.8,36591
10726,108,44.44,1320,0.65,40228
10726,114,50.88,1320,0.82,37722
10726,174,51.15,1320,0.76,35047
10726,98,40.82,1320,0.7,39476
10726,74,52.7,1320,0.62,36591
10726,106,51.89,1320,0.7,36037
10726,62,43.55,1320,0.74,40911
10726,191,46.6,1320,0.82,38072
10726,124,50.81,1320,0.62,39917
10746,137,56.2,1319,0.72,34976
10746,128,50,1319,0.76,36099
10746,40,47.5,1319,0.82,35862
10746,152,53.95,1319,0.74,37826
10746,75,49.33,1319,0.81,35275
10746,103,44.66,1319,0.81,37079
10746,347,49.28,1319,0.73,36779
10746,643,54.28,1319,0.9,35312
10746,60,51.67,1319,0.83,34590
10746,158,46.2,1319,0.75,38641
10746,114,60.53,1319,0.81,34104
10746,62,43.55,1319,0.66,38659
10746,363,48.76,1319,0.68,39373
10746,79,59.49,1319,0.96,32098
10760,49,46.94,1318,0.92,37310
10760,80,50,1318,0.8,36490
10760,40,57.5,1318,0.65,37595
10760,94,45.74,1318,0.74,38465
10760,78,44.87,1318,0.86,35708
10760,324,52.78,1318,0.76,37884
10760,79,40.51,1318,0.7,39256
10760,107,44.86,1318,0.82,39170
10760,141,53.9,1318,0.83,34100
10760,225,52.44,1318,0.85,38084
10760,172,44.19,1318,0.77,37815
10760,40,52.5,1318,0.9,32552
10760,299,45.82,1318,0.69,41127
10760,95,43.16,1318,0.76,40742
10760,80,50,1318,0.66,39052
10760,90,58.89,1318,0.62,36068
10776,126,52.38,1317,0.9,36592
10776,129,49.61,1317,0.73,37651
10776,364,48.9,1317,0.77,38947
10776,44,45.45,1317,0.59,42562
10776,169,53.85,1317,0.89,36277
10776,63,55.56,1317,0.56,37354
10776,121,54.55,1317,0.79,35802
10776,110,52.73,1317,0.68,38952
10776,190,51.05,1317,0.74,37588
10776,156,55.13,1317,0.74,35934
10776,673,50.67,1317,0.78,38047
10776,79,51.9,1317,0.68,39128
10776,99,51.52,1317,0.6,40596
10776,293,53.24,1317,0.69,37991
10790,76,44.74,1316,0.82,36451
10790,192,47.4,1316,0.78,36329
10790,106,46.23,1316,0.79,38481
10790,61,57.38,1316,0.66,37928
10790,61,54.1,1316,0.59,39228
10790,183,48.09,1316,0.54,39603
10790,209,48.8,1316,0.77,38780
10790,63,57.14,1316,0.67,37708
10790,159,49.06,1316,0.73,39402
10790,70,50,1316,0.63,40509
10790,113,51.33,1316,0.71,37931
10801,74,54.05,1315,0.81,36693
10801,65,53.85,1315,0.69,37865
10801,81,58.02,1315,0.77,33073
10801,71,46.48,1315,0.73,37379
10801,42,47.62,1315,0.83,35020
10801,109,51.38,1315,0.74,35458
10801,59,54.24,1315,0.54,40598
10801,229,53.28,1315,0.81,36937
10801,85,55.29,1315,0.61,36965
10801,617,51.7,1315,0.69,39212
10801,68,50,1315,0.78,38267
10801,97,54.64,1315,0.88,35440
10813,66,46.97,1314,0.67,39506
10813,54,55.56,1314,0.61,36490
10813,78,62.82,1314,0.72,32376
10813,82,51.22,1314,0.68,39319
10813,219,52.97,1314,0.76,36858
10813,85,51.76,1314,0.61,37690
10813,152,44.08,1314,0.8,36752
10813,137,51.09,1314,0.66,38361
10813,71,57.75,1314,0.76,33791
10813,184,62.5,1314,0.77,34589
10813,92,50,1314,0.77,38424
10813,94,44.68,1314,0.73,39728
10813,137,59.85,1314,0.85,33562
10826,81,41.98,1313,0.79,40412
10826,93,46.24,1313,0.76,37275
10826,71,50.7,1313,0.72,38913
10826,70,52.86,1313,0.8,37065
10826,45,51.11,1313,0.76,37499
10826,90,46.67,1313,0.57,42332
10826,492,46.54,1313,0.82,36117
10826,770,52.34,1313,0.72,38384
10826,149,46.98,1313,0.8,37641
10826,146,57.53,1313,0.9,35591
10826,160,53.13,1313,0.68,37566
10826,173,53.18,1313,0.86,33613
10826,117,53.85,1313,0.68,36971
10826,154,59.09,1313,0.64,34461
10826,209,47.37,1313,0.69,37493
10826,271,49.45,1313,0.71,39381
10842,149,43.62,1312,0.77,36831
10842,105,46.67,1312,0.86,38123
10842,109,48.62,1312,0.74,37834
10842,128,50.78,1312,0.53,38893
10842,50,50,1312,0.62,37903
10842,1455,52.16,1312,0.79,37440
10842,190,56.84,1312,0.94,34657
10842,48,54.17,1312,0.69,36476
10842,101,49.5,1312,0.88,36821
10842,90,62.22,1312,0.84,31298
10842,279,48.75,1312,0.69,38504
10842,70,60,1312,0.69,34232
10842,263,47.91,1312,0.71,40021
10842,153,56.86,1312,0.7,37312
10842,192,48.96,1312,0.72,37977
10842,78,48.72,1312,0.69,39214
10858,114,49.12,1311,0.71,39645
10858,47,63.83,1311,0.85,30644
10858,180,48.89,1311,0.84,38107
10858,139,49.64,1311,0.69,38278
10858,704,51.42,1311,0.82,37191
10858,82,52.44,1311,0.73,34984
10858,173,53.18,1311,0.94,34344
10858,66,51.52,1311,0.79,34457
10858,181,61.33,1311,0.67,33652
10858,63,49.21,1311,0.79,35072
10858,75,48,1311,0.65,39324
10858,67,37.31,1311,0.78,42048
10870,59,52.54,1310,0.73,38179
10870,64,48.44,1310,0.67,39629
10870,54,55.56,1310,0.61,38962
10870,200,57.5,1310,0.82,35377
10870,74,50,1310,0.72,37735
10870,45,46.67,1310,0.73,37124
10870,650,51.23,1310,0.67,38647
10870,123,46.34,1310,0.83,36409
10870,163,46.01,1310,0.85,38378
10870,407,51.84,1310,0.7,37114
10870,64,46.88,1310,0.78,37061
10870,76,44.74,1310,0.75,37855
10870,80,53.75,1310,0.65,38895
10870,85,51.76,1310,0.68,37482
10870,156,44.87,1310,0.58,42177
10870,134,55.22,1310,0.75,37115
10886,51,49.02,1309,0.71,39565
10886,173,46.24,1309,0.76,36087
10886,64,51.56,1309,0.77,36796
10886,133,49.62,1309,0.64,40116
10886,50,50,1309,0.68,36940
10886,99,47.47,1309,0.71,37251
10886,62,56.45,1309,0.92,31772
10886,192,50,1309,0.81,37151
10886,107,56.07,1309,0.74,35250
10886,62,54.84,1309,0.61,39184
10886,212,53.77,1309,0.71,35480
10886,63,47.62,1309,0.71,38995
10886,106,45.28,1309,0.55,42904
10886,121,52.07,1309,0.58,39383
10886,679,52.14,1309,0.7,37266
10886,140,45.71,1309,0.77,38970
10902,66,45.45,1308,0.68,39261
10902,42,50,1308,0.71,38025
10902,93,47.31,1308,0.71,38230
10902,49,48.98,1308,0.82,35418
10902,40,40,1308,0.72,40632
10902,93,54.84,1308,0.88,35806
10902,226,53.54,1308,0.67,37338
10902,58,55.17,1308,0.9,34684
10902,75,40,1308,0.77,38776
10902,429,52.45,1308,0.82,34238
10902,51,58.82,1308,0.69,36272
10902,106,52.83,1308,0.63,38824
10902,64,53.13,1308,0.78,37083
10902,107,49.53,1308,0.75,35969
10902,1266,52.29,1308,0.7,35667
10902,41,46.34,1308,0.83,38493
10902,173,45.66,1308,0.69,37887
10902,86,38.37,1308,0.85,40515
10902,70,58.57,1308,0.83,34844
10921,50,44,1307,0.98,38403
10921,121,45.45,1307,0.7,38923
10921,87,56.32,1307,0.83,33291
10921,61,62.3,1307,0.72,32490
10921,40,47.5,1307,0.9,33994
10921,281,53.02,1307,0.83,35906
10921,85,52.94,1307,0.72,34956
10921,144,50,1307,0.72,39065
10921,80,48.75,1307,0.85,37470
10921,100,53,1307,0.61,36432
10921,476,55.46,1307,0.66,38213
10921,60,58.33,1307,0.63,36499
10921,48,60.42,1307,0.65,33936
10921,302,48.34,1307,0.78,38657
10935,83,43.37,1306,0.76,39477
10935,197,55.84,1306,0.78,34776
10935,94,54.26,1306,0.71,35197
10935,90,54.44,1306,0.71,34793
10935,103,62.14,1306,0.71,34886
10935,76,50,1306,0.75,38121
10935,221,51.58,1306,0.84,34146
10935,187,52.41,1306,0.78,36783
10935,133,45.11,1306,0.8,39105
10935,92,52.17,1306,0.86,37017
10935,171,50.88,1306,0.73,38607
10935,104,48.08,1306,0.74,38882
10935,141,47.52,1306,0.79,37933
10935,76,53.95,1306,0.76,35588
10935,154,52.6,1306,0.64,36313
10935,186,50,1306,0.72,38983
10935,418,50,1306,0.8,36889
10935,370,53.24,1306,0.83,35739
10935,304,56.25,1306,0.76,35974
10935,93,51.61,1306,0.74,35154
10935,125,44,1306,0.77,36764
10935,109,41.28,1306,0.72,41459
10957,70,55.71,1305,0.63,35388
10957,42,59.52,1305,0.79,35107
10957,143,52.45,1305,0.88,33311
10957,125,53.6,1305,0.74,34898
10957,97,43.3,1305,0.81,36193
10957,605,49.59,1305,0.78,35217
10957,43,58.14,1305,0.98,33595
10957,501,48.7,1305,0.76,37256
10957,45,48.89,1305,0.87,34019
10957,77,46.75,1305,0.75,36689
10957,82,54.88,1305,0.77,36667
10957,131,48.85,1305,0.66,38064
10957,81,48.15,1305,0.67,38597
10957,42,64.29,1305,0.79,34900
10957,1194,49.5,1305,0.7,36450
10957,49,51.02,1305,0.73,35758
10957,230,54.78,1305,0.73,37326
10957,208,54.81,1305,0.81,35618
10957,309,47.9,1305,0.73,39371
10957,45,48.89,1305,0.53,39656
10977,47,44.68,1304,0.94,34687
10977,213,53.52,1304,0.86,35740
10977,66,51.52,1304,0.88,35538
10977,43,41.86,1304,0.6,39771
10977,49,63.27,1304,0.65,32855
10977,264,51.14,1304,0.83,37406
10977,78,56.41,1304,0.79,35267
10977,77,55.84,1304,0.7,36341
10977,305,51.15,1304,0.81,37146
10977,191,58.12,1304,0.82,35495
10977,61,59.02,1304,0.84,35779
10977,128,53.91,1304,0.78,36471
10977,155,50.32,1304,0.59,38325
10977,73,54.79,1304,0.55,38250
10977,133,51.88,1304,0.65,37693
10977,73,47.95,1304,0.73,37661
10977,57,45.61,1304,0.75,38102
10977,113,49.56,1304,0.77,35657
10977,82,54.88,1304,0.66,38319
10977,89,50.56,1304,0.67,38514
10977,106,51.89,1304,0.68,38928
10998,111,45.95,1303,0.72,37102
10998,74,50,1303,0.72,37433
10998,105,52.38,1303,0.87,35447
10998,97,48.45,1303,0.79,36269
10998,74,50,1303,0.8,34651
10998,70,51.43,1303,0.7,35921
10998,49,51.02,1303,0.61,38543
10998,131,55.73,1303,0.6,37288
10998,130,49.23,1303,0.83,37251
11007,227,50.66,1302,0.86,36653
11007,131,48.09,1302,0.75,39061
11007,175,62.86,1302,0.67,35707
11007,43,48.84,1302,0.84,35923
11007,97,51.55,1302,0.77,37598
11007,71,49.3,1302,0.82,35009
11007,314,55.1,1302,0.77,36601
11007,78,52.56,1302,0.68,38554
11007,178,55.06,1302,0.75,36846
11016,49,57.14,1301,0.59,35624
11016,181,50.28,1301,0.92,34410
11016,54,48.15,1301,0.85,35125
11016,208,52.4,1301,0.69,37984
11016,98,54.08,1301,0.78,36160
11016,152,56.58,1301,0.74,36404
11016,41,65.85,1301,0.78,33100
11016,121,47.93,1301,0.72,36161
11016,42,52.38,1301,0.81,36693
11016,62,56.45,1301,0.66,36191
11016,50,46,1301,0.6,41167
11016,43,46.51,1301,0.58,41299
11016,80,48.75,1301,0.89,34144
11016,54,44.44,1301,0.7,38550
11016,173,47.4,1301,0.83,35169
11016,40,52.5,1301,0.68,38687
11016,109,55.05,1301,0.64,36446
11033,68,51.47,1300,0.75,34450
11033,51,49.02,1300,0.71,36065
11033,121,43.8,1300,0.76,39141
11033,92,50,1300,0.57,39655
11033,46,41.3,1300,0.65,41652
11033,337,53.71,1300,0.64,35708
11033,52,59.62,1300,0.6,36524
11033,58,53.45,1300,0.74,37711
11033,45,60,1300,0.56,34920
11033,69,49.28,1300,0.65,38652
11033,40,37.5,1300,0.68,39784
11033,61,47.54,1300,0.72,39556
11033,101,49.5,1300,0.7,39175
11033,130,55.38,1300,0.72,33918
11033,351,52.42,1300,0.66,38827
11033,88,43.18,1300,0.8,36423
11033,66,43.94,1300,0.8,39013
11050,114,57.02,1299,0.68,37309
11050,71,57.75,1299,0.61,36602
11050,63,53.97,1299,0.79,33732
11050,50,50,1299,0.74,37870
11050,148,41.89,1299,0.74,39242
11050,202,50,1299,0.93,36314
11050,69,50.72,1299,0.81,34574
11050,49,38.78,1299,0.63,40270
11050,598,52.17,1299,0.74,37729
11050,177,50.28,1299,0.75,38314
11060,116,49.14,1298,0.81,35558
11060,102,46.08,1298,0.75,37657
11060,119,39.5,1298,0.85,36641
11060,67,56.72,1298,0.55,38605
11060,127,52.76,1298,0.66,37955
11060,117,48.72,1298,0.85,37107
11060,142,42.25,1298,0.7,39859
11060,40,57.5,1298,0.8,32770
11060,98,57.14,1298,0.69,35354
11060,66,56.06,1298,0.61,38196
11060,69,50.72,1298,0.96,35768
11060,183,48.63,1298,0.89,35212
11060,417,51.08,1298,0.71,38662
11060,127,58.27,1298,0.56,35682
11060,75,58.67,1298,0.71,35767
11060,86,46.51,1298,0.65,38421
11060,133,45.86,1298,0.83,38293
11060,50,54,1298,0.86,35455
11078,115,53.91,1297,0.77,36763
11078,41,43.9,1297,0.83,38820
11078,370,55.41,1297,0.85,35062
11078,344,52.62,1297,0.76,37389
11078,101,49.5,1297,0.72,37938
11078,96,43.75,1297,0.6,40401
11078,161,44.72,1297,0.81,39488
11078,63,41.27,1297,0.83,38046
11078,65,40,1297,0.75,38347
11078,178,55.62,1297,0.72,36919
11078,108,48.15,1297,0.78,37051
11078,57,49.12,1297,0.82,35835
11078,1041,54.18,1297,0.77,36708
11078,274,53.65,1297,0.73,37393
11092,103,45.63,1296,0.79,36429
11092,213,53.05,1296,0.72,35515
11092,180,50.56,1296,0.67,39203
11092,108,55.56,1296,0.74,36660
11092,56,51.79,1296,0.82,35878
11092,73,42.47,1296,0.92,37220
11092,102,42.16,1296,0.72,40066
11092,63,58.73,1296,0.68,34254
11092,207,53.62,1296,0.68,37571
11092,41,29.27,1296,0.83,39671
11092,61,55.74,1296,0.74,34186
11092,95,42.11,1296,0.79,39245
11104,136,50,1295,0.81,35246
11104,219,52.51,1295,0.63,38287
11104,176,44.89,1295,0.77,36772
11104,63,41.27,1295,0.65,42245
11104,1227,54.93,1295,0.75,35984
11104,113,49.56,1295,0.69,36143
11104,79,60.76,1295,0.7,35710
11104,71,46.48,1295,0.7,38109
11104,88,50,1295,0.72,38620
11104,79,48.1,1295,0.78,39003
11104,100,53,1295,0.68,37954
11104,122,45.9,1295,0.71,39854
11104,56,51.79,1295,0.77,37299
11104,50,58,1295,0.54,36402
11104,91,50.55,1295,0.75,37659
11104,116,48.28,1295,0.75,35467
11104,71,36.62,1295,0.87,40411
11121,177,48.02,1294,0.71,36333
11121,80,52.5,1294,0.7,38040
11121,150,46,1294,0.71,39240
11121,127,55.91,1294,0.72,34122
11121,66,45.45,1294,0.58,39216
11121,212,49.53,1294,0.78,34995
11121,45,53.33,1294,0.76,33737
11121,41,53.66,1294,0.61,38523
11121,82,50,1294,0.63,37092
11121,70,47.14,1294,0.69,39448
11121,73,49.32,1294,1.05,33747
11132,65,43.08,1293,0.74,40009
11132,44,61.36,1293,0.77,31437
11132,59,47.46,1293,0.75,38968
11132,585,50.6,1293,0.73,38302
11132,79,58.23,1293,0.72,36032
11132,80,51.25,1293,0.9,34824
11132,108,47.22,1293,0.84,37484
11132,478,53.56,1293,0.75,37013
11132,59,54.24,1293,0.76,36335
11132,342,49.71,1293,0.72,38512
11132,79,53.16,1293,0.7,36860
11132,50,54,1293,0.64,38457
11144,62,46.77,1292,0.71,36387
11144,148,54.05,1292,0.68,34845
11144,98,47.96,1292,0.8,36136
11144,553,48.46,1292,0.67,39532
11144,66,43.94,1292,0.82,38507
11144,60,50,1292,0.87,36294
11144,86,46.51,1292,0.84,37811
11144,237,57.38,1292,0.76,35631
11144,40,55,1292,0.8,33276
11144,55,54.55,1292,0.71,34256
11144,210,50.95,1292,0.7,37857
11144,242,50.41,1292,0.7,37654
11144,144,53.47,1292,0.59,36905
11144,50,62,1292,0.72,34356
11144,79,60.76,1292,0.68,34371
11144,96,45.83,1292,0.78,36223
11144,89,50.56,1292,0.83,35414
11144,91,50.55,1292,0.6,39218
11162,63,53.97,1291,0.86,34732
11162,84,44.05,1291,0.85,38265
11162,286,50.7,1291,0.81,36393
11162,79,54.43,1291,0.71,35827
11162,116,50,1291,0.74,36536
11162,157,48.41,1291,0.72,37681
11162,60,48.33,1291,0.75,37231
11162,183,52.46,1291,0.87,36073
11162,48,39.58,1291,0.79,40055
11162,61,44.26,1291,0.66,38371
11162,40,40,1291,0.72,40011
11162,59,42.37,1291,0.63,40349
11174,240,49.17,1290,0.8,34825
11174,233,49.79,1290,0.69,36303
11174,70,55.71,1290,0.69,37287
11174,88,57.95,1290,0.65,34633
11174,84,47.62,1290,0.89,36227
11174,161,51.55,1290,0.75,36220
11174,74,44.59,1290,0.78,39210
11174,65,50.77,1290,0.75,37031
11174,118,54.24,1290,0.69,37363
11174,68,47.06,1290,0.76,38643
11184,105,49.52,1289,0.7,38787
11184,84,51.19,1289,0.86,34946
11184,100,44,1289,0.79,39480
11184,63,42.86,1289,0.86,35894
11184,674,52.97,1289,0.78,36725
11184,152,48.68,1289,0.82,37241
11184,72,61.11,1289,0.67,32767
11184,226,51.77,1289,0.62,37619
11184,773,53.17,1289,0.67,38163
11184,51,52.94,1289,0.9,35744
11184,192,47.4,1289,0.82,37102
11184,88,53.41,1289,0.77,33941
11184,51,50.98,1289,0.82,36529
11184,69,49.28,1289,0.68,39107
11184,415,50.12,1289,0.81,35795
11184,138,56.52,1289,0.63,37039
11200,115,53.04,1288,0.8,36234
11200,65,50.77,1288,0.62,36271
11200,63,47.62,1288,0.73,36496
11200,164,50.61,1288,0.71,37863
11200,91,53.85,1288,0.67,37078
11200,136,49.26,1288,0.76,36521
