,Battles,Winrate,PR,Avg.frags,Avg.damage
4301,154,53.9,1223,0.69,71623
4301,121,57.02,1223,0.77,66010
4301,272,40.44,1223,0.53,78389
4301,155,47.1,1223,0.75,66490
4310,120,52.5,1222,0.86,65706
4310,96,40.63,1222,0.81,69558
4310,169,46.15,1222,0.67,73835
4310,151,49.67,1222,0.68,71390
4310,137,53.28,1222,0.66,67435
4315,124,45.16,1221,0.64,72337
4315,241,39.83,1221,0.76,79034
4315,318,50,1221,0.56,71273
4315,124,40.32,1221,0.72,71848
4315,118,50,1221,0.58,74266
4315,250,57.2,1221,0.82,58198
4315,113,51.33,1221,0.68,67017
4315,126,48.41,1221,0.93,64759
4315,148,43.24,1221,0.7,74002
4315,807,45.6,1221,0.59,74925
4315,230,50,1221,0.58,74267
4315,100,51,1221,0.66,67386
4327,121,52.07,1220,0.71,69150
4327,87,50.57,1220,0.74,66232
4327,89,47.19,1220,0.55,74085
4327,92,48.91,1220,0.71,69282
4327,93,46.24,1220,0.67,69292
4327,441,49.21,1220,0.59,69972
4327,81,43.21,1220,0.77,68617
4327,165,43.03,1220,0.81,71919
4327,186,53.23,1220,0.74,67222
4336,102,57.84,1219,0.64,63406
4336,107,48.6,1219,0.6,76415
4336,147,51.02,1219,0.59,70112
4336,97,47.42,1219,0.87,64697
4336,269,46.1,1219,0.62,72399
4336,118,48.31,1219,0.74,66097
4342,95,47.37,1218,0.97,66402
4342,140,52.14,1218,0.56,70047
4342,231,51.52,1218,0.69,69721
4342,108,44.44,1218,0.72,72511
4342,111,46.85,1218,0.62,78483
4342,124,51.61,1218,0.78,68696
4342,107,56.07,1218,0.55,67394
4342,93,45.16,1218,0.53,74487
4350,81,59.26,1217,0.77,63240
4350,88,51.14,1217,0.9,65556
4350,392,51.28,1217,0.69,71673
4350,153,51.63,1217,0.62,73348
4350,108,48.15,1217,0.57,71387
4350,118,49.15,1217,0.77,64707
4356,381,50.39,1216,0.86,67037
4356,144,40.28,1216,0.65,73287
4356,92,52.17,1216,0.76,67133
4356,340,52.94,1216,0.65,71573
4356,134,43.28,1216,0.75,72177
4361,201,49.25,1215,0.64,73160
4361,182,44.51,1215,0.67,70423
4361,80,53.75,1215,0.57,69084
4361,113,53.98,1215,0.6,67107
4361,140,48.57,1215,0.64,68388
4366,83,56.63,1214,0.64,69597
4366,88,44.32,1214,0.7,73654
4366,98,51.02,1214,0.58,69239
4366,458,46.72,1214,0.58,72409
4370,269,50.56,1213,0.66,71202
4370,134,48.51,1213,0.69,68530
4370,242,50.41,1213,0.71,65670
4370,96,45.83,1213,0.8,68103
4370,370,51.35,1213,0.68,67370
4370,140,56.43,1213,0.53,72931
4376,268,52.61,1212,0.96,64272
4376,118,46.61,1212,0.62,70667
4378,139,51.08,1211,0.71,69646
4378,107,44.86,1211,0.72,68516
4380,90,54.44,1210,0.64,72136
4380,298,50.67,1210,0.82,66344
4380,167,53.89,1210,0.66,68892
4383,119,46.22,1209,0.68,68720
4383,159,52.2,1209,0.72,64402
4383,519,51.06,1209,0.77,65047
4386,147,42.86,1208,0.76,69518
4386,90,50,1208,0.67,66349
4386,109,46.79,1208,0.64,69198
4386,361,46.26,1208,0.74,70862
4386,137,45.99,1208,0.53,73591
4386,117,54.7,1208,0.62,71191
4392,219,48.4,1207,0.72,67697
4392,336,58.04,1207,0.71,66112
4392,161,49.69,1207,0.65,70085
4392,96,59.38,1207,0.68,61371
4392,151,41.72,1207,0.71,70586
4392,126,57.14,1207,0.74,64257
4392,217,55.3,1207,0.64,64500
4392,384,51.04,1207,0.66,68210
4400,439,50.34,1206,0.81,64990
4400,85,44.71,1206,0.64,75699
4400,132,53.79,1206,0.64,67180
4403,177,49.72,1205,0.73,64449
4403,101,48.51,1205,0.54,71506
4403,269,46.47,1205,0.67,73244
4403,100,53,1205,0.71,67969
4403,164,46.34,1205,0.63,69496
4403,202,47.03,1205,0.56,71739
4403,161,49.69,1205,0.71,65130
4403,95,45.26,1205,0.6,75555
4411,99,45.45,1204,0.67,71895
4411,138,48.55,1204,0.62,68665
4411,110,50.91,1204,0.55,70292
4414,140,46.43,1203,0.76,71481
4414,86,43.02,1203,0.62,76292
4414,80,53.75,1203,0.72,62646
4414,459,44.66,1203,0.64,70394
4414,159,57.86,1203,0.68,64601
4419,346,43.93,1202,0.79,67571
4419,100,49,1202,0.65,70080
4419,221,46.15,1202,0.69,73538
4419,375,49.33,1202,0.74,68103
4419,215,47.91,1202,0.73,65952
4424,126,47.62,1201,0.67,75659
4424,461,43.82,1201,0.62,73146
4424,143,48.25,1201,0.68,71305
4424,315,46.35,1201,0.73,70995
4424,126,46.03,1201,0.67,69485
4429,166,43.37,1200,0.58,76636
4429,144,46.53,1200,0.67,72642
4429,152,57.24,1200,0.69,65350
4429,320,51.25,1200,0.63,66840
4429,113,48.67,1200,0.81,65090
4429,103,47.57,1200,0.63,69933
4435,156,50,1199,0.72,68813
4435,212,51.42,1199,0.93,62111
4435,303,51.82,1199,0.64,66485
4435,137,47.45,1199,0.66,67832
4435,132,54.55,1199,0.63,68834
4435,152,50,1199,0.76,67663
4435,159,50.94,1199,0.57,70221
4435,90,40,1199,0.71,70429
4443,142,46.48,1198,0.68,69132
4443,209,48.8,1198,0.66,71566
4443,156,51.92,1198,0.88,69046
4443,119,52.94,1198,0.86,63289
4443,657,50.23,1198,0.73,65977
4443,209,52.15,1198,0.69,68509
4443,134,47.76,1198,0.81,67401
4443,223,49.78,1198,0.72,70326
4451,88,57.95,1197,0.61,64858
4451,293,49.49,1197,0.73,68945
4451,82,50,1197,0.52,70499
4454,173,57.23,1196,0.9,57898
4454,103,57.28,1196,0.7,60956
4454,109,46.79,1196,0.89,69847
4454,88,47.73,1196,0.67,71520
4454,362,48.07,1196,0.75,66136
4454,367,47.41,1196,0.6,69462
4454,119,47.9,1196,0.71,71735
4454,699,48.5,1196,0.56,69939
4462,123,51.22,1195,0.67,64722
4462,266,45.49,1195,0.69,67822
4462,302,48.68,1195,0.68,66413
4462,268,54.1,1195,0.71,66633
4462,208,40.38,1195,0.73,74370
4462,136,53.68,1195,0.61,66705
4462,86,52.33,1195,0.66,68701
4469,99,43.43,1194,0.83,69170
4469,103,45.63,1194,0.78,73112
4469,98,53.06,1194,0.67,64074
4469,336,50.3,1194,0.72,64131
4469,85,60,1194,0.72,60451
4469,89,44.94,1194,0.74,66472
4469,122,52.46,1194,0.77,64859
4469,134,52.24,1194,0.62,65986
4477,206,51.46,1193,0.66,65150
4477,257,47.86,1193,0.75,68115
4477,145,53.1,1193,0.74,67091
4477,100,48,1193,0.58,69712
4477,464,43.1,1193,0.69,69175
4477,130,47.69,1193,0.88,77395
4477,146,45.21,1193,0.86,67001
4477,180,51.67,1193,0.54,69963
4477,150,52,1193,0.69,68391
4486,199,54.27,1192,0.79,66679
4486,176,52.27,1192,0.73,69928
4486,83,55.42,1192,0.57,66210
4486,318,57.23,1192,0.88,76591
4486,163,48.47,1192,0.68,72019
4486,196,49.49,1192,0.64,67338
4492,214,44.39,1191,0.73,69030
4492,165,51.52,1191,0.63,73881
4492,154,54.55,1191,0.76,60234
4492,99,50.51,1191,0.61,67196
4492,162,51.85,1191,0.57,72980
4492,165,44.24,1191,0.76,66071
4498,125,46.4,1190,0.82,72369
4498,464,48.49,1190,0.8,66479
4498,90,52.22,1190,0.83,62112
4498,153,50.98,1190,0.98,65282
4498,127,55.91,1190,0.72,68050
4498,602,41.86,1190,0.67,71046
4498,139,48.2,1190,0.65,66976
4498,149,44.97,1190,0.81,68924
4506,118,43.22,1189,0.53,77841
4506,93,51.61,1189,0.74,62414
4506,109,54.13,1189,0.58,65947
4506,365,49.59,1189,0.61,67576
4506,120,55.83,1189,0.67,66206
4506,183,43.17,1189,0.69,73403
4512,180,48.89,1188,0.83,67661
4512,254,49.21,1188,0.6,68384
4512,212,38.68,1188,0.64,81152
4512,343,42.86,1188,0.66,70193
4516,93,52.69,1187,0.75,65714
4516,87,54.02,1187,0.59,65930
4516,354,45.76,1187,0.7,69233
4516,170,52.35,1187,0.93,69567
4516,124,47.58,1187,0.56,70628
4516,189,44.44,1187,0.79,73312
4516,195,42.56,1187,0.79,76457
4523,278,47.84,1186,0.79,68644
4523,141,41.84,1186,0.72,69329
4523,91,51.65,1186,0.71,66357
4526,115,46.96,1185,0.71,66050
4526,141,53.19,1185,0.67,66823
4526,146,57.53,1185,0.88,58905
4529,86,52.33,1184,0.52,68269
4529,144,53.47,1184,0.67,63428
4531,82,60.98,1183,0.61,60973
4531,189,51.85,1183,0.67,63930
4531,185,52.97,1183,0.7,67034
4531,150,42.67,1183,0.69,68609
4531,233,44.64,1183,0.68,72702
4531,133,48.87,1183,0.69,66641
4531,170,45.29,1183,0.72,72065
4531,113,53.1,1183,0.57,66486
4531,96,44.79,1183,0.53,74431
4531,122,54.1,1183,0.56,66525
4541,121,50.41,1181,0.74,67289
4541,442,46.15,1181,0.7,72344
4541,158,43.67,1181,0.66,71101
4541,142,46.48,1181,0.74,67061
4541,128,48.44,1181,0.59,72323
4546,94,50,1180,0.64,65895
4546,154,51.95,1180,0.62,70708
4546,205,44.88,1180,0.68,72187
4546,275,45.82,1180,0.65,68501
4546,429,47.09,1180,0.69,67469
4546,109,40.37,1180,0.71,73297
4546,218,49.08,1180,0.62,66912
4546,444,50.68,1180,0.79,65787
4546,85,40,1180,0.65,71466
4546,375,52.53,1180,0.67,63339
4546,482,49.38,1180,0.7,68592
4546,126,50.79,1180,0.54,71169
4546,163,55.83,1180,0.56,65820
4546,100,64,1180,0.61,58438
4560,270,45.93,1179,0.71,66513
4560,82,52.44,1179,0.72,63436
4560,144,49.31,1179,0.66,70180
4563,115,49.57,1178,0.54,69216
4563,110,41.82,1178,0.63,70951
4563,334,47.6,1178,0.63,67237
4566,107,44.86,1177,0.6,70033
4566,82,39.02,1177,0.74,73755
4566,154,54.55,1177,0.78,59869
4566,171,43.86,1177,0.7,69171
4566,100,46,1177,0.72,73240
4571,425,47.76,1176,0.79,70701
4571,133,54.89,1176,0.66,67508
4571,89,56.18,1176,0.6,64950
4571,445,48.31,1176,0.81,65708
4571,98,55.1,1176,0.73,60951
4571,141,50.35,1176,0.5,70107
4571,96,45.83,1176,0.68,66931
4571,123,41.46,1176,0.54,73688
4579,86,45.35,1175,0.77,68147
4579,242,48.35,1175,0.69,69591
4579,96,44.79,1175,0.81,64878
4579,208,51.44,1175,0.72,69981
4579,196,46.94,1175,0.62,71368
4579,151,52.32,1175,0.64,68269
4585,188,53.19,1174,0.56,66415
4585,200,48.5,1174,0.68,65147
4585,106,44.34,1174,0.69,72070
4585,103,48.54,1174,0.86,60041
4585,83,56.63,1174,0.42,71361
4585,153,45.75,1174,0.59,69680
4591,146,48.63,1173,0.62,67774
4591,455,52.31,1173,0.62,64684
4591,200,38.5,1173,0.65,73484
4591,120,49.17,1173,0.72,64060
4591,293,46.42,1173,0.65,69636
4591,195,49.74,1173,0.54,73010
4597,116,49.14,1172,0.56,70647
4597,88,37.5,1172,0.73,74877
4597,91,42.86,1172,0.95,66524
4597,193,46.11,1172,0.75,66438
4597,85,47.06,1172,0.72,66930
4597,185,52.43,1172,0.71,61503
4597,108,44.44,1172,0.66,69677
4597,96,48.96,1172,0.57,68550
4605,277,45.13,1171,0.62,72846
4605,90,40,1171,0.68,69877
4607,114,52.63,1170,0.72,65309
4607,127,47.24,1170,0.65,69239
4607,123,42.28,1170,0.68,69506
4607,93,50.54,1170,0.67,67791
4611,100,49,1169,0.57,72078
4611,126,50.79,1169,0.73,62334
4611,811,50.43,1169,0.56,67322
4611,97,57.73,1169,0.68,64062
4615,140,51.43,1168,0.61,66867
4615,86,53.49,1168,0.67,66214
4615,132,51.52,1168,0.77,68672
4615,119,47.9,1168,0.68,69619
4615,105,45.71,1168,0.82,68236
4615,180,50,1168,0.64,65513
4615,140,49.29,1168,0.54,69185
4622,84,45.24,1167,0.64,69837
4622,96,57.29,1167,0.59,63450
4622,115,50.43,1167,0.57,67613
4622,139,48.92,1167,0.6,66957
4626,96,47.92,1166,0.66,70133
4626,141,51.06,1166,0.55,68295
4628,85,52.94,1165,0.64,67584
4628,82,46.34,1165,0.71,68210
4628,102,46.08,1165,0.58,69825
4628,152,49.34,1165,0.71,69027
4628,189,47.09,1165,0.54,69623
4633,129,55.04,1164,0.53,66847
4633,215,46.51,1164,0.8,66523
4633,379,49.34,1164,0.57,67874
4633,470,45.74,1164,0.68,66512
4637,116,45.69,1163,0.8,66279
4637,80,51.25,1163,0.57,66396
4637,115,47.83,1163,0.77,69996
4637,128,46.09,1163,0.66,70791
4637,115,47.83,1163,0.74,69353
4637,149,49.66,1163,0.62,67951
4637,138,31.88,1163,0.61,75625
4637,83,45.78,1163,0.6,68324
4637,237,45.99,1163,0.65,66838
4646,128,56.25,1162,0.75,61004
4647,178,47.19,1161,0.62,68178
4647,386,46.37,1161,0.63,67886
4647,142,55.63,1161,0.58,69123
4647,163,53.37,1161,0.74,60050
4647,116,50,1161,0.83,63408
4647,118,44.92,1161,0.72,69147
4653,241,48.55,1160,0.8,66426
4653,157,52.23,1160,0.8,74535
4653,99,47.47,1160,0.69,67245
4653,177,50.28,1160,0.72,66629
4653,90,55.56,1160,0.7,62783
4653,123,47.15,1160,0.6,71748
4653,89,57.3,1160,0.71,60061
4653,135,49.63,1160,0.59,67049
4661,113,46.02,1159,0.82,65935
4661,473,45.24,1159,0.8,66357
4663,197,45.69,1158,0.79,65600
4663,141,45.39,1158,0.54,70544
4663,246,48.37,1158,0.59,70062
4666,159,44.65,1157,0.64,68260
4666,168,45.83,1157,0.58,69047
4666,138,50.72,1157,0.54,73314
4666,107,50.47,1157,0.65,63727
4666,193,47.67,1157,0.64,71565
4666,98,42.86,1157,0.84,72217
4666,206,46.12,1157,0.68,66698
4673,204,49.51,1155,0.65,64991
4673,112,57.14,1155,0.82,56060
4673,139,56.83,1155,0.7,63035
4673,125,45.6,1155,0.65,67468
4673,85,60,1155,0.68,57705
4678,143,44.76,1154,0.55,70246
4678,95,48.42,1154,0.66,64480
4678,84,53.57,1154,0.57,66179
4678,86,53.49,1154,0.7,68539
4678,308,47.73,1154,0.63,66477
4678,145,42.07,1154,0.73,67065
4678,439,43.96,1154,0.77,68301
4678,115,55.65,1154,0.65,64272
4678,155,47.1,1154,0.6,67931
4687,240,54.58,1153,0.68,64897
4687,83,45.78,1153,0.58,70932
4689,113,47.79,1152,0.69,64916
4689,97,56.7,1152,0.62,62711
4689,82,48.78,1152,0.57,69705
4689,118,52.54,1152,0.72,62371
4689,134,46.27,1152,0.81,62104
4689,207,49.76,1152,0.68,63858
4689,161,44.72,1152,0.64,67211
4696,130,46.92,1151,0.77,62345
4696,205,48.78,1151,0.65,64385
4696,108,50,1151,0.54,68005
4696,92,51.09,1151,0.59,69104
4696,96,48.96,1151,0.64,64739
4696,86,46.51,1151,0.67,65146
4702,168,52.98,1150,0.58,67712
4702,113,46.9,1150,0.55,72987
4702,160,45.63,1150,0.76,68635
4705,290,53.45,1149,0.65,61885
4705,767,50.46,1149,0.74,60687
4705,99,50.51,1149,0.51,69871
4705,555,48.47,1149,0.64,70573
4705,116,45.69,1149,0.59,68120
4705,107,50.47,1149,0.66,63170
4711,196,50.51,1148,0.78,64034
4711,249,44.58,1148,0.56,70402
4711,374,44.92,1148,0.62,68026
4711,236,48.31,1148,0.6,67177
4711,236,53.81,1148,0.65,65561
4711,149,46.98,1148,0.59,68344
4711,161,49.69,1148,0.58,66173
4718,182,46.15,1147,0.67,65172
4718,438,48.86,1147,0.6,65800
4718,377,42.97,1147,0.6,72564
4718,260,50.77,1147,0.62,67689
4722,462,50.22,1146,0.72,61716
4722,122,45.9,1146,0.64,68279
4722,366,47.27,1146,0.56,67998
4722,188,50,1146,0.65,66255
4722,154,50.65,1146,0.59,67386
4722,149,51.68,1146,0.57,65218
4722,231,45.45,1146,0.6,68310
4722,101,46.53,1146,0.53,69194
4730,99,46.46,1145,0.68,64617
4730,276,47.46,1145,0.57,68449
4730,351,46.44,1145,0.75,65259
4730,84,55.95,1145,0.73,62019
4730,594,46.3,1145,0.66,65448
4730,283,49.47,1145,0.73,68872
4730,112,51.79,1145,0.7,63291
4730,206,50.97,1145,0.71,65078
4730,239,48.54,1145,0.7,62909
4739,145,54.48,1144,0.71,62957
4739,215,47.44,1144,0.6,66721
4741,94,56.38,1143,0.73,65816
4741,166,46.39,1143,0.6,68816
4741,96,47.92,1143,0.81,64084
4741,132,45.45,1143,0.64,68890
4741,109,45.87,1143,0.71,66078
4741,688,44.77,1143,0.53,72903
4747,332,44.88,1142,0.7,68850
4747,129,50.39,1142,0.71,73978
4747,150,49.33,1142,0.63,65807
4750,141,48.94,1141,0.55,67786
4750,85,38.82,1141,0.87,63037
4750,102,64.71,1141,0.72,56979
4750,104,49.04,1141,0.66,64546
4750,90,45.56,1141,0.66,73156
4750,89,38.2,1141,0.71,68858
4750,180,42.78,1141,0.72,65397
4750,228,46.49,1141,0.56,68120
4758,111,41.44,1140,0.49,73769
4758,90,52.22,1140,0.7,62080
4758,204,41.67,1140,0.71,67757
4758,126,53.17,1140,0.6,68515
4758,231,49.35,1140,0.49,69457
4763,113,50.44,1139,0.72,60950
4763,129,49.61,1139,0.78,61643
4763,230,49.13,1139,0.72,61378
4763,92,39.13,1139,0.72,71321
4763,153,47.71,1139,0.63,69215
4763,217,46.54,1139,0.63,66937
4763,96,45.83,1139,0.69,69128
4770,314,46.82,1138,0.61,66594
4770,140,44.29,1138,0.75,69480
4770,182,50.55,1138,0.57,65417
4770,120,39.17,1138,0.75,70737
4770,163,44.79,1138,0.48,71519
4775,86,41.86,1137,0.8,67269
4775,105,55.24,1137,0.76,65013
4775,228,43.86,1137,0.62,71091
4775,103,42.72,1137,0.62,70221
4775,98,48.98,1137,0.58,67349
4780,190,57.37,1136,0.67,58744
4780,214,45.79,1136,0.62,66770
4780,137,46.72,1136,0.63,68671
4780,113,53.1,1136,0.67,62600
4780,92,46.74,1136,0.67,64844
4780,140,44.29,1136,0.74,68173
4780,89,52.81,1136,0.63,64700
4787,183,50.82,1135,0.54,65811
4787,409,47.92,1135,0.69,65043
4787,141,46.1,1135,0.67,67153
4787,159,49.69,1135,0.84,61465
4787,304,48.03,1135,0.56,68338
4792,341,50.15,1134,0.66,64580
4792,80,48.75,1134,0.75,66989
4792,82,41.46,1134,0.87,68033
4792,101,44.55,1134,0.75,62883
4796,108,53.7,1133,0.53,68231
4796,135,52.59,1133,0.6,62798
4796,234,52.14,1133,0.65,61756
4796,113,49.56,1133,0.72,65161
4796,94,51.06,1133,0.69,64742
4796,169,47.34,1133,0.66,68720
4802,146,55.48,1132,0.73,57892
4802,412,44.66,1132,0.66,66166
4802,140,51.43,1132,0.64,62081
4802,230,48.26,1132,0.58,69830
4802,442,50,1132,0.56,66327
4807,84,50,1131,0.45,68917
4807,211,48.34,1131,0.7,66451
4807,179,46.37,1131,0.61,68008
4810,88,59.09,1130,0.66,58944
4810,128,51.56,1130,0.73,64868
4810,105,43.81,1130,0.78,62065
4810,104,54.81,1130,0.6,62213
4810,269,47.58,1130,0.68,64257
4810,93,49.46,1130,0.76,65111
4810,206,50,1130,0.62,67778
4817,112,48.21,1129,0.77,64249
4817,242,44.63,1129,0.68,65650
4817,114,46.49,1129,0.78,66553
4820,171,39.18,1128,0.58,71177
4820,124,45.97,1128,0.73,66235
4820,106,58.49,1128,0.66,64337
4820,216,49.07,1128,0.52,67485
4824,137,53.28,1127,0.71,59100
4824,98,47.96,1127,0.6,65113
4826,117,51.28,1126,0.85,61301
4826,298,44.3,1126,0.7,66329
4826,101,48.51,1126,0.65,66357
4826,101,48.51,1126,0.6,64716
4830,102,44.12,1125,0.79,61898
4830,102,47.06,1125,0.84,60170
4830,278,47.12,1125,0.64,64343
4830,207,51.21,1125,0.67,64807
4830,165,53.33,1125,0.72,60052
4830,195,52.82,1125,0.56,63294
4830,103,43.69,1125,0.55,68993
4830,113,52.21,1125,0.43,70615
4838,126,54.76,1124,0.6,66551
4838,147,46.94,1124,0.65,64339
4838,181,50.28,1124,0.59,71565
4838,90,50,1124,0.71,64549
4842,145,46.21,1123,0.78,60329
4842,168,47.02,1123,0.73,69048
4842,124,46.77,1123,0.67,65604
4842,176,43.75,1123,0.6,67561
4842,176,47.16,1123,0.51,72209
4842,139,52.52,1123,0.63,61752
4848,85,48.24,1122,0.67,68012
4848,103,55.34,1122,0.64,63778
4848,107,50.47,1122,0.7,60700
4848,185,50.81,1122,0.58,64819
4848,193,50.26,1122,0.67,67450
4848,94,51.06,1122,0.71,61690
4848,362,47.79,1122,0.66,65009
4848,168,56.55,1122,0.62,59191
4856,137,54.01,1121,0.66,63196
4856,149,55.03,1121,0.64,59814
4856,133,51.13,1121,0.59,63383
4856,122,43.44,1121,0.7,68915
4860,190,46.84,1120,0.63,68809
4860,150,41.33,1120,0.53,71053
4860,131,53.44,1120,0.53,65629
4860,97,50.52,1120,0.59,68545
4864,88,45.45,1119,0.7,66740
4864,93,52.69,1119,0.62,61959
4866,117,56.41,1118,0.44,68370
4866,97,51.55,1118,0.69,59748
4866,85,45.88,1118,0.58,67120
4866,112,50.89,1118,0.62,64437
4866,121,47.11,1118,0.47,69109
4866,127,49.61,1118,0.57,64671
4872,133,42.11,1117,0.65,66203
4872,146,47.95,1117,0.6,66319
4872,213,52.11,1117,0.7,63799
4872,144,39.58,1117,0.72,65929
4872,159,46.54,1117,0.65,68537
4872,158,48.73,1117,0.72,64633
4872,232,47.41,1117,0.58,65402
4879,117,47.86,1116,0.62,64420
4879,118,48.31,1116,0.55,66069
4879,84,41.67,1116,0.61,68328
4879,125,44.8,1116,0.8,66187
4879,274,46.72,1116,0.46,70637
4879,124,46.77,1116,0.6,67701
4879,207,55.56,1116,0.5,65690
4886,198,48.99,1115,0.62,66678
4886,179,50.28,1115,0.66,62082
4886,189,41.8,1115,0.6,67931
4886,96,45.83,1115,0.68,64008
4886,91,53.85,1115,0.63,62406
4891,201,47.76,1114,0.6,67057
4891,84,52.38,1114,0.57,69798
4891,102,50,1114,0.48,67740
4891,208,45.19,1114,0.57,66882
4895,1242,43,1113,0.58,72419
4895,86,48.84,1113,0.63,68642
4895,158,46.2,1113,0.61,70720
4895,129,51.94,1113,0.71,64525
4895,290,52.41,1113,0.61,61572
4900,112,41.96,1112,0.82,67031
4900,97,39.18,1112,0.8,70826
4900,164,50.61,1112,0.54,68180
4900,104,48.08,1112,0.57,66217
4900,735,47.07,1112,0.54,69857
4900,152,54.61,1112,0.59,62277
4900,272,51.47,1112,0.46,68398
4900,225,50.67,1112,0.62,63498
4900,133,50.38,1112,0.68,62872
4909,82,51.22,1111,0.79,58822
4909,123,56.91,1111,0.69,64388
4909,511,45.21,1111,0.56,69517
4912,137,51.82,1110,0.66,62233
4912,92,45.65,1110,0.78,67384
4912,416,47.84,1110,0.66,62748
4912,103,50.49,1110,0.77,63467
4912,135,46.67,1110,0.77,65471
4912,123,44.72,1110,0.63,65306
4912,284,44.72,1110,0.65,66222
4919,103,49.51,1109,0.76,62078
4919,115,46.96,1109,0.76,65847
4919,123,56.91,1109,0.76,59765
4919,116,39.66,1109,0.75,68781
4919,167,54.49,1109,0.65,59201
4919,585,46.67,1109,0.77,65596
4919,104,48.08,1109,0.65,64194
4926,107,46.73,1108,0.56,67162
4926,648,45.52,1108,0.44,71120
4926,141,52.48,1108,0.57,64284
4929,119,52.1,1107,0.42,72733
4929,219,42.92,1107,0.62,72597
4929,176,46.02,1107,0.62,68584
4929,88,50,1107,0.68,60427
4929,121,48.76,1107,0.55,69065
4934,184,46.2,1106,0.64,70896
4934,155,47.1,1106,0.72,61266
4934,193,51.3,1106,0.59,62334
4934,137,56.2,1106,0.47,67440
4938,102,49.02,1105,0.45,68206
4938,112,44.64,1105,0.58,67667
4938,707,45.4,1105,0.72,65890
4938,281,49.11,1105,0.47,67389
4942,139,49.64,1104,0.86,61019
4942,126,44.44,1104,0.63,69464
4942,171,50.29,1104,0.44,67718
4942,131,45.8,1104,0.65,66699
4946,108,49.07,1103,0.57,68339
4946,96,39.58,1103,0.65,72959
4946,104,50.96,1103,0.57,63452
4949,84,44.05,1102,0.58,67165
4949,347,46.69,1102,0.62,64520
4949,131,48.85,1102,0.53,69252
4949,109,53.21,1102,0.72,58015
4953,137,43.07,1101,0.56,67684
4954,330,50.91,1100,0.67,59923
4954,182,49.45,1100,0.82,63000
4954,113,49.56,1100,0.6,62650
4954,131,57.25,1100,0.71,60367
4954,244,44.26,1100,0.54,70588
4959,240,48.33,1099,0.78,60466
4959,162,47.53,1099,0.71,72956
4959,136,48.53,1099,0.71,59867
4959,88,43.18,1099,0.69,69701
4963,154,42.21,1098,0.93,64842
4963,97,52.58,1098,0.62,60448
4963,89,43.82,1098,0.71,63865
4963,122,50.82,1098,0.57,64399
4963,82,51.22,1098,0.62,64482
4963,164,49.39,1098,0.62,64978
4963,159,47.8,1098,0.73,63501
4970,182,46.7,1097,0.67,64854
4970,150,48.67,1097,0.61,68158
4970,482,47.1,1097,0.66,62760
4970,219,46.12,1097,0.36,72506
4970,136,45.59,1097,0.59,70901
4970,190,44.21,1097,0.48,69826
4970,258,47.67,1097,0.56,64898
4977,133,48.87,1096,0.65,66845
4978,215,48.37,1095,0.72,63649
4978,110,42.73,1095,0.57,68951
4978,95,51.58,1095,0.8,67722
4978,787,46.89,1095,0.56,65864
4978,112,48.21,1095,0.68,61150
4978,314,41.4,1095,0.65,69783
4978,121,44.63,1095,0.64,64406
4978,149,50.34,1095,0.68,65030
4986,106,45.28,1094,0.65,63360
4986,120,51.67,1094,0.53,63393
4988,95,48.42,1093,0.6,63308
4988,152,50,1093,0.62,62673
4988,153,37.91,1093,0.61,70830
4991,130,47.69,1092,0.63,62607
4991,111,56.76,1092,0.86,58342
4991,110,52.73,1092,0.75,56585
4991,91,43.96,1092,0.51,68997
4991,187,47.59,1092,0.57,64384
4996,84,33.33,1091,0.54,73543
4996,279,50.18,1091,0.59,64891
4996,145,46.21,1091,0.82,62132
4996,243,52.67,1091,0.62,63830
4996,127,38.58,1091,0.6,73325
5001,161,45.34,1090,0.73,66565
5001,167,47.9,1090,0.72,61669
5001,88,46.59,1090,0.7,68362
5001,335,43.88,1090,0.62,70763
5001,90,52.22,1090,0.67,65516
5001,359,52.09,1090,0.53,62910
5007,344,46.8,1089,0.74,64949
5007,93,52.69,1089,0.69,59296
5007,205,44.39,1089,0.75,65080
5007,126,48.41,1089,0.7,59547
5011,108,52.78,1088,0.69,57381
5011,97,53.61,1088,0.59,64240
5013,134,50,1087,0.58,62221
5013,142,44.37,1087,0.62,65796
5013,169,44.97,1087,0.58,69104
5016,188,51.6,1086,0.79,60472
5016,88,57.95,1086,0.59,57326
5016,106,42.45,1086,0.63,66753
5019,275,45.45,1085,0.42,70964
5019,142,44.37,1085,0.84,62390
5019,181,48.62,1085,0.63,66390
5019,135,44.44,1085,0.72,61890
5019,170,42.94,1085,0.65,64028
5019,95,50.53,1085,0.66,62194
5025,150,52.67,1084,0.7,62095
5025,176,51.14,1084,0.54,63282
5025,107,36.45,1084,0.68,70211
5025,92,39.13,1084,0.54,69625
5029,82,41.46,1083,0.6,66927
5029,131,54.2,1083,0.64,63040
5029,122,46.72,1083,0.61,66631
5029,92,47.83,1083,0.73,63399
5029,86,47.67,1083,0.55,69905
5034,84,48.81,1082,0.79,56563
5034,123,50.41,1082,0.55,63058
5034,121,42.98,1082,0.72,65692
5037,169,52.66,1081,0.6,62296
5037,196,51.02,1081,0.67,62877
5037,86,44.19,1081,0.84,63209
5037,152,55.92,1081,0.62,60948
5037,83,46.99,1081,0.52,69904
5042,190,45.26,1080,0.75,65405
5042,419,43.2,1080,0.55,68526
